id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.871,0.27,852.2,0,node=c20;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.871,0.27,854.2,0,node=c20;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.871,0.27,852.2,0,node=c20;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.871,0.27,852.2,0,node=c20;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.871,0.27,852.2,0,node=c20;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.92,0.27,849.0,0,node=c20;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.871,0.27,854.1,0,node=c20;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.87,0.27,852.2,0,node=c20;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.871,0.27,854.1,0,node=c20;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.87,0.27,852.2,0,node=c20;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.871,0.27,852.2,0,node=c20;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.87,0.27,852.2,0,node=c20;arch=8.9;events=6;nkernels=1
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.871,0.27,850.2,0,node=c20;arch=8.9;events=2;nkernels=1
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.87,0.27,853.3,0,node=c20;arch=8.9;events=2;nkernels=1
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.871,0.27,850.2,0,node=c20;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.87,0.27,852.2,0,node=c20;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.872,0.271,852.2,0,node=c20;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.871,0.271,854.2,0,node=c20;arch=8.9;events=4;nkernels=1
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,vector-clock,1,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,1.473,0.272,852.2,0,node=c20;arch=8.9;events=2;nkernels=1
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,scalar-clock,1,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,0.92,0.272,852.2,0,node=c20;arch=8.9;events=2;nkernels=1
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,vector-clock,1,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,0.871,0.27,852.2,0,node=c20;arch=8.9;events=6;nkernels=1
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,scalar-clock,1,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,0.87,0.27,853.9,0,node=c20;arch=8.9;events=6;nkernels=1
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,vector-clock,1,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,0.871,0.27,852.2,0,node=c20;arch=8.9;events=8;nkernels=1
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,scalar-clock,1,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,0.87,0.27,850.2,0,node=c20;arch=8.9;events=8;nkernels=1
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,vector-clock,1,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,0.871,0.27,850.2,0,node=c20;arch=8.9;events=10;nkernels=1
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,0.87,0.27,852.2,0,node=c20;arch=8.9;events=10;nkernels=1
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,0.872,0.271,852.2,0,node=c20;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,0.871,0.271,850.2,0,node=c20;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-no-stf_waw,P5,race_interblock_lock-no-stf_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-stf_waw.cu:25;race_interblock_lock-no-stf_waw.cu:33,0.871,0.271,852.2,0,node=c20;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-no-stf_waw,P5,race_interblock_lock-no-stf_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-stf_waw.cu:25;race_interblock_lock-no-stf_waw.cu:33,0.87,0.271,855.2,0,node=c20;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-no-tf_waw,P5,race_interblock_lock-no-tf_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-tf_waw.cu:25;race_interblock_lock-no-tf_waw.cu:32,0.871,0.27,854.1,0,node=c20;arch=8.9;events=8;nkernels=1
P5-race_interblock_lock-no-tf_waw,P5,race_interblock_lock-no-tf_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-tf_waw.cu:25;race_interblock_lock-no-tf_waw.cu:32,0.87,0.27,852.2,0,node=c20;arch=8.9;events=8;nkernels=1
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x70-0xa0:WAW,device_atomic_functions.hpp:132;race_interblock_none-atom_waw.cu:28,0.871,0.27,852.2,0,node=c20;arch=8.9;events=2;nkernels=1
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x70-0xa0:WAW,device_atomic_functions.hpp:132;race_interblock_none-atom_waw.cu:28,0.87,0.27,854.2,0,node=c20;arch=8.9;events=2;nkernels=1
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,cuvein,vector-clock,1,RACE,1,global:0x140-0x340:WAR,race_interblock_none-lock_rtraw.cu:31;race_interblock_none-lock_rtraw.cu:37,0.971,0.271,852.2,0,node=c20;arch=8.9;events=13;nkernels=1
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x140-0x340:WAR,race_interblock_none-lock_rtraw.cu:31;race_interblock_none-lock_rtraw.cu:37,1.221,0.271,850.5,0,node=c20;arch=8.9;events=13;nkernels=1
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x70-0x160:WAW,race_interblock_none-lock_waw.cu:26;race_interblock_none-lock_waw.cu:32,0.921,0.27,849.0,0,node=c20;arch=8.9;events=4;nkernels=1
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x70-0x160:WAW,race_interblock_none-lock_waw.cu:26;race_interblock_none-lock_waw.cu:32,0.97,0.27,852.2,0,node=c20;arch=8.9;events=4;nkernels=1
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,1.021,0.27,851.0,0,node=c20;arch=8.9;events=7;nkernels=1
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,0.87,0.27,852.2,0,node=c20;arch=8.9;events=7;nkernels=1
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,0.921,0.27,851.0,0,node=c20;arch=8.9;events=7;nkernels=1
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,0.87,0.27,852.2,0,node=c20;arch=8.9;events=7;nkernels=1
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,0.871,0.27,852.2,0,node=c20;arch=8.9;events=7;nkernels=1
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,0.971,0.27,850.2,0,node=c20;arch=8.9;events=7;nkernels=1
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x270:WAW,race_interwarp_dev-blklock-no-tf_waw.cu:25;race_interwarp_dev-blklock-no-tf_waw.cu:32,0.921,0.27,849.9,0,node=c20;arch=8.9;events=7;nkernels=1
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x270:WAW,race_interwarp_dev-blklock-no-tf_waw.cu:25;race_interwarp_dev-blklock-no-tf_waw.cu:32,0.92,0.27,851.0,0,node=c20;arch=8.9;events=7;nkernels=1
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,0.871,0.27,850.3,0,node=c20;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,0.92,0.27,851.8,0,node=c20;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,0.971,0.27,852.2,0,node=c20;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,0.92,0.27,849.1,0,node=c20;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-blklock_waw.cu:27;race_interwarp_none-blklock_waw.cu:33,2.928,0.27,851.0,0,node=c20;arch=8.9;events=4;nkernels=1
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-blklock_waw.cu:27;race_interwarp_none-blklock_waw.cu:33,1.923,0.27,852.2,0,node=c20;arch=8.9;events=4;nkernels=1
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-lock_waw.cu:27;race_interwarp_none-lock_waw.cu:33,0.871,0.27,855.9,0,node=c20;arch=8.9;events=4;nkernels=1
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-lock_waw.cu:27;race_interwarp_none-lock_waw.cu:33,1.774,0.27,857.2,0,node=c20;arch=8.9;events=4;nkernels=1
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,vector-clock,1,RACE,1,global:0x160-0x1f0:WAW,canary_pc_level_false_negative.cu:11;canary_pc_level_false_negative.cu:16,0.971,0.27,852.1,0,node=c20;arch=8.9;events=10;nkernels=1
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,scalar-clock,1,CLEAN,0,,,3.278,0.27,852.1,0,node=c20;arch=8.9;events=10;nkernels=1
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,cuvein,vector-clock,1,CLEAN,0,,,0.871,0.271,856.0,0,node=c20;arch=8.9;events=7;nkernels=1
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,2.174,0.271,838.4,0,node=c20;arch=8.9;events=7;nkernels=1
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,0.921,0.271,852.2,0,node=c20;arch=8.9;events=7;nkernels=1
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,2.426,0.271,854.2,0,node=c20;arch=8.9;events=7;nkernels=1
P6-false_positives-global_bytewise_writewrite-racy,P6,false_positives/global_bytewise_writewrite,racy,default,cuvein,vector-clock,1,CLEAN,0,,,1.071,0.271,852.3,0,node=c20;arch=8.9;events=6;nkernels=1
P6-false_positives-global_bytewise_writewrite-racy,P6,false_positives/global_bytewise_writewrite,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,3.529,0.271,853.1,0,node=c20;arch=8.9;events=6;nkernels=1
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,1.222,0.271,854.2,0,node=c20;arch=8.9;events=6;nkernels=1
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,1.021,0.271,834.2,0,node=c20;arch=8.9;events=6;nkernels=1
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,vector-clock,1,CLEAN,0,,,0.921,0.271,851.0,0,node=c20;arch=8.9;events=10;nkernels=1
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,0.92,0.271,853.0,0,node=c20;arch=8.9;events=10;nkernels=1
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,0.971,0.272,852.2,0,node=c20;arch=8.9;events=10;nkernels=1
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,0.92,0.272,849.0,0,node=c20;arch=8.9;events=10;nkernels=1
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,cuvein,vector-clock,1,CLEAN,0,,,0.971,0.271,854.1,0,node=c20;arch=8.9;events=9;nkernels=1
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,0.97,0.271,852.2,0,node=c20;arch=8.9;events=9;nkernels=1
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,0.921,0.271,851.0,0,node=c20;arch=8.9;events=9;nkernels=1
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,0.87,0.271,852.2,0,node=c20;arch=8.9;events=9;nkernels=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,vector-clock,1,CLEAN,0,,,0.921,0.27,851.1,0,node=c20;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,0.971,0.27,851.3,0,node=c20;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,0.921,0.271,851.0,0,node=c20;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,0.87,0.271,852.1,0,node=c20;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,vector-clock,1,CLEAN,0,,,30.875,5.28,3584.3,0,node=c20;arch=8.9;events=2000000;nkernels=1
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,26.914,5.28,3584.3,0,node=c20;arch=8.9;events=2000000;nkernels=1
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,30.967,5.647,3586.1,0,node=c20;arch=8.9;events=2000000;nkernels=1
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,26.92,5.647,3582.4,0,node=c20;arch=8.9;events=2000000;nkernels=1
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,vector-clock,1,CLEAN,0,,,12.974,5.698,1534.1,0,node=c20;arch=8.9;events=500000;nkernels=1
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,12.222,5.698,1535.5,0,node=c20;arch=8.9;events=500000;nkernels=1
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,12.671,5.418,1532.4,0,node=c20;arch=8.9;events=500000;nkernels=1
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,11.217,5.418,1533.6,0,node=c20;arch=8.9;events=500000;nkernels=1
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,cuvein,vector-clock,1,RACE,1,shared:0x1270-0x1330:WAR,shared_readwrite_race.cu:54;shared_readwrite_race.cu:67,1.303,0.361,863.9,0,node=c20;arch=8.9;events=20005;nkernels=1
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,cuvein,scalar-clock,1,RACE,1,shared:0x1270-0x1330:WAR,shared_readwrite_race.cu:54;shared_readwrite_race.cu:67,1.052,0.361,865.8,0,node=c20;arch=8.9;events=20005;nkernels=1
P6-intersubwarp-shared_readwrite_race-fixed,P6,intersubwarp/shared_readwrite_race,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,1.06,0.359,864.9,0,node=c20;arch=8.9;events=20005;nkernels=1
P6-intersubwarp-shared_readwrite_race-fixed,P6,intersubwarp/shared_readwrite_race,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,1.059,0.359,861.7,0,node=c20;arch=8.9;events=20005;nkernels=1
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,vector-clock,1,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,0.877,0.277,852.1,0,node=c20;arch=8.9;events=7;nkernels=1
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,scalar-clock,1,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,0.876,0.277,852.2,0,node=c20;arch=8.9;events=7;nkernels=1
P6-intersubwarp-shared_writewrite_race-fixed,P6,intersubwarp/shared_writewrite_race,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,0.873,0.273,852.0,0,node=c20;arch=8.9;events=7;nkernels=1
P6-intersubwarp-shared_writewrite_race-fixed,P6,intersubwarp/shared_writewrite_race,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,0.872,0.273,850.2,0,node=c20;arch=8.9;events=7;nkernels=1
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,cuvein,vector-clock,1,RACE,1,global:0x130-0x130:WAW,global_writewrite_race.cu:59,5.582,0.273,2160.0,0,node=c20;arch=8.9;events=98304;nkernels=1
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,cuvein,scalar-clock,1,RACE,1,global:0x130-0x130:WAW,global_writewrite_race.cu:59,1.875,0.273,1017.8,0,node=c20;arch=8.9;events=98304;nkernels=1
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,5.705,0.348,2159.5,0,node=c20;arch=8.9;events=98304;nkernels=1
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,1.898,0.348,1018.4,0,node=c20;arch=8.9;events=98304;nkernels=1
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,cuvein,vector-clock,1,RACE,1,shared:0xf0-0x190:WAW,global_readwrite_race.cu:56;global_readwrite_race.cu:70,1.039,0.342,853.6,0,node=c20;arch=8.9;events=7;nkernels=1
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,cuvein,scalar-clock,1,RACE,1,shared:0xf0-0x190:WAW,global_readwrite_race.cu:56;global_readwrite_race.cu:70,0.988,0.342,853.1,0,node=c20;arch=8.9;events=7;nkernels=1
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,1.039,0.339,852.5,0,node=c20;arch=8.9;events=9;nkernels=1
