id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_200n_400e,cuvein,engine,1,RACE,2,global:0xf0-0x130:WAR global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,1.068,0.216,829.1,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_200n_400e,cuvein,engine,2,RACE,2,global:0xf0-0x130:WAR global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,1.017,0.216,846.2,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_200n_400e,cuvein,engine,3,RACE,2,global:0xf0-0x130:WAR global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,1.018,0.216,791.8,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_200n_400e,cuvein,trace-only,1,RACE,2,global:0xf0-0x130:RAW global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,1.168,0.216,803.0,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_200n_400e,cuvein,trace-only,2,RACE,2,global:0xf0-0x130:RAW global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,1.017,0.216,677.9,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_200n_400e,cuvein,trace-only,3,RACE,2,global:0xf0-0x130:RAW global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,0.767,0.216,841.0,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,cuvein,engine,1,RACE,2,global:0x130-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,1.169,0.166,672.6,0,node=c51;arch=8.9;events=34;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,cuvein,engine,2,RACE,2,global:0x130-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,1.018,0.166,846.3,0,node=c51;arch=8.9;events=34;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,cuvein,engine,3,RACE,2,global:0x130-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,0.817,0.166,692.5,0,node=c51;arch=8.9;events=34;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,cuvein,trace-only,1,RACE,2,global:0x130-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,0.817,0.166,846.3,0,node=c51;arch=8.9;events=33;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,cuvein,trace-only,2,RACE,2,global:0x130-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,1.018,0.166,846.3,0,node=c51;arch=8.9;events=33;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,cuvein,trace-only,3,RACE,2,global:0x130-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,1.268,0.166,828.9,0,node=c51;arch=8.9;events=33;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,2.169,0.216,815.6,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.419,0.216,756.3,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.118,0.216,794.4,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.867,0.216,828.8,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.018,0.216,705.8,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.018,0.216,700.8,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_last-DAG_100n_100e,PI,conditional_edge_neighbor_last,default,DAG_100n_100e,cuvein,engine,1,CLEAN,0,,,0.818,0.166,653.4,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_last-DAG_100n_100e,PI,conditional_edge_neighbor_last,default,DAG_100n_100e,cuvein,engine,2,CLEAN,0,,,1.018,0.166,808.1,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_last-DAG_100n_100e,PI,conditional_edge_neighbor_last,default,DAG_100n_100e,cuvein,engine,3,CLEAN,0,,,1.018,0.166,846.2,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_last-DAG_100n_100e,PI,conditional_edge_neighbor_last,default,DAG_100n_100e,cuvein,trace-only,1,CLEAN,0,,,1.118,0.166,703.1,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_last-DAG_100n_100e,PI,conditional_edge_neighbor_last,default,DAG_100n_100e,cuvein,trace-only,2,CLEAN,0,,,0.968,0.166,828.8,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_last-DAG_100n_100e,PI,conditional_edge_neighbor_last,default,DAG_100n_100e,cuvein,trace-only,3,CLEAN,0,,,1.118,0.166,842.0,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,1,RACE,2,global:0x160-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:53;conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:55,0.918,0.216,846.3,0,node=c51;arch=8.9;events=40;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,2,RACE,2,global:0x160-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:53;conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:55,1.168,0.216,829.0,0,node=c51;arch=8.9;events=40;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,3,RACE,2,global:0x160-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:53;conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:55,0.817,0.216,746.0,0,node=c51;arch=8.9;events=40;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,1,RACE,2,global:0x160-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:53;conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:55,0.817,0.216,772.1,0,node=c51;arch=8.9;events=41;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,2,RACE,2,global:0x160-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:53;conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:55,1.067,0.216,828.8,0,node=c51;arch=8.9;events=41;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,3,RACE,2,global:0x160-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:53;conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:55,1.318,0.216,838.6,0,node=c51;arch=8.9;events=41;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_100n_200e,cuvein,engine,1,CLEAN,0,,,2.17,0.216,781.0,0,node=c51;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_100n_200e,cuvein,engine,2,CLEAN,0,,,0.918,0.216,653.7,0,node=c51;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_100n_200e,cuvein,engine,3,CLEAN,0,,,1.618,0.216,846.2,0,node=c51;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_100n_200e,cuvein,trace-only,1,CLEAN,0,,,1.618,0.216,828.8,0,node=c51;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_100n_200e,cuvein,trace-only,2,CLEAN,0,,,1.068,0.216,830.9,0,node=c51;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_100n_200e,cuvein,trace-only,3,CLEAN,0,,,1.118,0.216,844.3,0,node=c51;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,counterDAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.168,0.216,828.8,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,counterDAG_5n_5e,cuvein,engine,2,CLEAN,0,,,0.817,0.216,844.3,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,counterDAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.118,0.216,815.4,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.118,0.216,846.2,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.018,0.216,844.3,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,0.917,0.216,846.2,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_200n_400e,cuvein,engine,1,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:53,0.817,0.216,729.1,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_200n_400e,cuvein,engine,2,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:53,1.118,0.216,846.3,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_200n_400e,cuvein,engine,3,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:53,0.968,0.216,831.0,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_200n_400e,cuvein,trace-only,1,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:53,1.117,0.216,846.2,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_200n_400e,cuvein,trace-only,2,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:53,0.868,0.216,781.0,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_200n_400e,cuvein,trace-only,3,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:53,1.118,0.216,846.2,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,cuvein,engine,1,RACE,2,global:0x170-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:56,1.018,0.166,719.1,0,node=c51;arch=8.9;events=33;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,cuvein,engine,2,RACE,2,global:0x170-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:56,0.918,0.166,685.9,0,node=c51;arch=8.9;events=33;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,cuvein,engine,3,RACE,2,global:0x170-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:56,1.268,0.166,781.1,0,node=c51;arch=8.9;events=33;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,cuvein,trace-only,1,RACE,2,global:0x170-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:56,1.068,0.166,829.0,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,cuvein,trace-only,2,RACE,2,global:0x170-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:56,1.769,0.166,782.4,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,cuvein,trace-only,3,RACE,2,global:0x170-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:56,1.018,0.166,844.3,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.519,0.216,848.2,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,0.717,0.216,801.8,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,0.968,0.216,749.5,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.867,0.216,781.0,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.068,0.216,828.9,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.067,0.216,781.0,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_last-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last,default,DAG_100n_100e,cuvein,engine,1,CLEAN,0,,,0.968,0.216,828.8,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_last-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last,default,DAG_100n_100e,cuvein,engine,2,CLEAN,0,,,0.818,0.216,844.3,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_last-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last,default,DAG_100n_100e,cuvein,engine,3,CLEAN,0,,,1.018,0.216,846.3,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_last-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last,default,DAG_100n_100e,cuvein,trace-only,1,CLEAN,0,,,0.867,0.216,830.9,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_last-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last,default,DAG_100n_100e,cuvein,trace-only,2,CLEAN,0,,,1.118,0.216,846.2,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_last-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last,default,DAG_100n_100e,cuvein,trace-only,3,CLEAN,0,,,0.918,0.216,756.0,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,1,RACE,2,global:0x180-0x1a0:RAW global:0x1a0-0x1a0:WAW,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug.cu:53;conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug.cu:55,1.218,0.216,842.1,0,node=c51;arch=8.9;events=38;nkernels=1
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,2,RACE,2,global:0x180-0x1a0:RAW global:0x1a0-0x1a0:WAW,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug.cu:53;conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug.cu:55,1.168,0.216,829.8,0,node=c51;arch=8.9;events=38;nkernels=1
