id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.429,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.561,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.462,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.439,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_cond,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.468,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.455,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.431,,,0,errors=0
PI-conditional_edge_neighbor_persistent_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_guardBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.438,,,0,errors=0
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.439,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.416,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.427,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_cond,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.428,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.426,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.56,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_guardBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.441,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.435,,,0,errors=0
PI-conditional_edge_neighbors-counterDAG_5n_5e,PI,conditional_edge_neighbors,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.495,,,0,errors=0
PI-conditional_edge_neighbors_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.433,,,0,errors=0
PI-conditional_edge_neighbors_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_atomicBug_break,sc-subset,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.483,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.51,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_atomicBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.442,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.589,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.489,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.453,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.462,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_cond_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.474,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.421,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.728,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.501,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_guardBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.539,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.409,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.445,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_guardBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_guardBug_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.427,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.461,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.449,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.504,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.717,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.473,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.483,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.452,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.682,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.46,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.41,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.489,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.602,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.461,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.496,,,0,errors=0
PI-conditional_edge_neighbors_cond-DAG_100n_200e,PI,conditional_edge_neighbors_cond,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.458,,,0,errors=0
PI-conditional_edge_neighbors_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_cond_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.431,,,0,errors=0
PI-conditional_edge_neighbors_cond_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_cond_atomicBug_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.489,,,0,errors=0
PI-conditional_edge_neighbors_cond_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_cond_break,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.551,,,0,errors=0
PI-conditional_edge_neighbors_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_cond_guardBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.441,,,0,errors=0
PI-conditional_edge_neighbors_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_cond_guardBug_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.558,,,0,errors=0
PI-conditional_edge_neighbors_cond_guardBug_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_cond_guardBug_atomicBug_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.431,,,0,errors=0
PI-conditional_edge_neighbors_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_guardBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.463,,,0,errors=0
PI-conditional_edge_neighbors_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_guardBug_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.429,,,0,errors=0
PI-conditional_edge_neighbors_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_guardBug_atomicBug_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.551,,,0,errors=0
PI-conditional_edge_neighbors_guardBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_guardBug_break,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.407,,,0,errors=0
PI-conditional_edge_neighbors_persistent-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.429,,,0,errors=0
PI-conditional_edge_neighbors_persistent_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.522,,,0,errors=0
PI-conditional_edge_neighbors_persistent_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_atomicBug_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.56,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_cond,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.492,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_cond_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.503,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_atomicBug_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.423,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_cond_break,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.484,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.47,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.457,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.501,,,0,errors=0
PI-conditional_edge_neighbors_persistent_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_guardBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.407,,,0,errors=0
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.463,,,0,errors=0
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.402,,,0,errors=0
PI-conditional_edge_neighbors_persistent_guardBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_guardBug_break,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.408,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.509,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.447,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_reverse_atomicBug_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.443,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_reverse_cond,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.422,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_reverse_cond_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.514,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.505,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_cond_break,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.474,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.447,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.455,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.417,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_reverse_guardBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.432,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.51,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.432,,,0,errors=0
