id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbors_block-DAG_100n_100e,PI,conditional_edge_neighbors_block,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.366,0.366,111.9,0,
PI-conditional_edge_neighbors_block_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_cond_guardBug,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.417,0.366,122.7,0,
PI-conditional_edge_neighbors_block_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_cond_guardBug,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.367,0.366,112.2,0,
PI-conditional_edge_neighbors_block_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_cond_guardBug,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.366,0.366,108.1,0,
PI-conditional_edge_neighbors_block_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_cond_guardBug,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.367,0.366,108.2,0,
PI-conditional_edge_neighbors_block_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_cond_guardBug,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.366,0.366,106.2,0,
PI-conditional_edge_neighbors_warp_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_warp_cond_atomicBug,sc-subset,DAG_100n_100e,supercollider,,1,RACE,2,conditional_edge_neighbors_warp_cond_atomicBug.cu:63:W-clobbered conditional_edge_neighbors_warp_cond_atomicBug.cu:63:R-clobbered,conditional_edge_neighbors_warp_cond_atomicBug.cu:63,0.417,0.366,127.2,0,sc_races=2
PI-conditional_edge_neighbors_warp_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_warp_cond_atomicBug,sc-subset,DAG_100n_100e,supercollider,,2,RACE,2,conditional_edge_neighbors_warp_cond_atomicBug.cu:63:R-clobbered conditional_edge_neighbors_warp_cond_atomicBug.cu:63:W-clobbered,conditional_edge_neighbors_warp_cond_atomicBug.cu:63,0.366,0.366,112.0,0,sc_races=2
PI-conditional_edge_neighbors_warp_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_warp_cond_atomicBug,sc-subset,DAG_100n_100e,supercollider,,3,RACE,2,conditional_edge_neighbors_warp_cond_atomicBug.cu:63:R-clobbered conditional_edge_neighbors_warp_cond_atomicBug.cu:63:W-clobbered,conditional_edge_neighbors_warp_cond_atomicBug.cu:63,0.416,0.366,112.0,0,sc_races=2
PI-conditional_edge_neighbors_warp_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_warp_cond_atomicBug,sc-subset,DAG_100n_100e,supercollider,,4,RACE,2,conditional_edge_neighbors_warp_cond_atomicBug.cu:63:R-clobbered conditional_edge_neighbors_warp_cond_atomicBug.cu:63:W-clobbered,conditional_edge_neighbors_warp_cond_atomicBug.cu:63,0.367,0.366,112.2,0,sc_races=2
PI-conditional_edge_neighbors_warp_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_warp_cond_atomicBug,sc-subset,DAG_100n_100e,supercollider,,5,RACE,2,conditional_edge_neighbors_warp_cond_atomicBug.cu:63:W-clobbered conditional_edge_neighbors_warp_cond_atomicBug.cu:63:R-clobbered,conditional_edge_neighbors_warp_cond_atomicBug.cu:63,0.366,0.366,114.7,0,sc_races=2
PI-conditional_vertex_neighbor_boundsBug-DAG_100n_100e,PI,conditional_vertex_neighbor_boundsBug,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.517,0.366,122.9,0,
PI-conditional_vertex_neighbor_boundsBug-DAG_100n_100e,PI,conditional_vertex_neighbor_boundsBug,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.366,0.366,113.0,0,
PI-conditional_vertex_neighbor_boundsBug-DAG_100n_100e,PI,conditional_vertex_neighbor_boundsBug,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.366,0.366,108.2,0,
PI-conditional_vertex_neighbor_boundsBug-DAG_100n_100e,PI,conditional_vertex_neighbor_boundsBug,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.366,0.366,108.2,0,
PI-conditional_vertex_neighbor_boundsBug-DAG_100n_100e,PI,conditional_vertex_neighbor_boundsBug,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.367,0.366,111.9,0,
PI-conditional_vertex_neighbors_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbors_atomicBug,sc-subset,DAG_100n_100e,supercollider,,1,RACE,2,conditional_vertex_neighbors_atomicBug.cu:52:W-clobbered conditional_vertex_neighbors_atomicBug.cu:52:R-clobbered,conditional_vertex_neighbors_atomicBug.cu:52,0.416,0.366,124.1,0,sc_races=6
PI-conditional_vertex_neighbors_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbors_atomicBug,sc-subset,DAG_100n_100e,supercollider,,2,RACE,2,conditional_vertex_neighbors_atomicBug.cu:52:W-clobbered conditional_vertex_neighbors_atomicBug.cu:52:R-clobbered,conditional_vertex_neighbors_atomicBug.cu:52,0.366,0.366,112.0,0,sc_races=6
PI-conditional_vertex_neighbors_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbors_atomicBug,sc-subset,DAG_100n_100e,supercollider,,3,RACE,2,conditional_vertex_neighbors_atomicBug.cu:52:W-clobbered conditional_vertex_neighbors_atomicBug.cu:52:R-clobbered,conditional_vertex_neighbors_atomicBug.cu:52,0.366,0.366,114.0,0,sc_races=8
PI-conditional_vertex_neighbors_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbors_atomicBug,sc-subset,DAG_100n_100e,supercollider,,4,RACE,2,conditional_vertex_neighbors_atomicBug.cu:52:W-clobbered conditional_vertex_neighbors_atomicBug.cu:52:R-clobbered,conditional_vertex_neighbors_atomicBug.cu:52,0.417,0.366,108.2,0,sc_races=8
PI-conditional_vertex_neighbors_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbors_atomicBug,sc-subset,DAG_100n_100e,supercollider,,5,RACE,2,conditional_vertex_neighbors_atomicBug.cu:52:W-clobbered conditional_vertex_neighbors_atomicBug.cu:52:R-clobbered,conditional_vertex_neighbors_atomicBug.cu:52,0.367,0.366,109.9,0,sc_races=6
PI-conditional_vertex_neighbors_block-DAG_100n_100e,PI,conditional_vertex_neighbors_block,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.417,0.366,118.4,0,
PI-conditional_vertex_neighbors_block-DAG_100n_100e,PI,conditional_vertex_neighbors_block,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.366,0.366,62.0,0,
PI-conditional_vertex_neighbors_block-DAG_100n_100e,PI,conditional_vertex_neighbors_block,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.366,0.366,110.3,0,
PI-conditional_vertex_neighbors_block-DAG_100n_100e,PI,conditional_vertex_neighbors_block,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.367,0.366,110.2,0,
PI-conditional_vertex_neighbors_block-DAG_100n_100e,PI,conditional_vertex_neighbors_block,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.366,0.366,90.7,0,
PI-conditional_vertex_neighbors_block_persistent_reverse_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbors_block_persistent_reverse_atomicBug,sc-subset,DAG_100n_100e,supercollider,,1,RACE,2,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54:R-clobbered conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54:W-clobbered,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54,0.467,0.366,122.7,0,sc_races=2
PI-conditional_vertex_neighbors_block_persistent_reverse_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbors_block_persistent_reverse_atomicBug,sc-subset,DAG_100n_100e,supercollider,,2,RACE,2,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54:R-clobbered conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54:W-clobbered,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54,0.366,0.366,110.0,0,sc_races=2
PI-conditional_vertex_neighbors_block_persistent_reverse_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbors_block_persistent_reverse_atomicBug,sc-subset,DAG_100n_100e,supercollider,,3,RACE,2,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54:R-clobbered conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54:W-clobbered,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54,0.366,0.366,110.2,0,sc_races=2
PI-conditional_vertex_neighbors_block_persistent_reverse_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbors_block_persistent_reverse_atomicBug,sc-subset,DAG_100n_100e,supercollider,,4,RACE,2,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54:R-clobbered conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54:W-clobbered,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54,0.366,0.366,109.3,0,sc_races=2
PI-conditional_vertex_neighbors_block_persistent_reverse_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbors_block_persistent_reverse_atomicBug,sc-subset,DAG_100n_100e,supercollider,,5,RACE,2,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54:R-clobbered conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54:W-clobbered,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54,0.366,0.366,111.8,0,sc_races=2
PI-conditional_vertex_neighbors_warp_persistent_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbors_warp_persistent_atomicBug,sc-subset,DAG_100n_100e,supercollider,,1,RACE,2,conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57:R-clobbered conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57:W-clobbered,conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57,0.416,0.366,117.6,0,sc_races=2
PI-conditional_vertex_neighbors_warp_persistent_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbors_warp_persistent_atomicBug,sc-subset,DAG_100n_100e,supercollider,,2,RACE,2,conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57:R-clobbered conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57:W-clobbered,conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57,0.416,0.366,110.0,0,sc_races=2
PI-conditional_vertex_neighbors_warp_persistent_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbors_warp_persistent_atomicBug,sc-subset,DAG_100n_100e,supercollider,,3,RACE,2,conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57:R-clobbered conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57:W-clobbered,conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57,0.366,0.366,112.0,0,sc_races=2
PI-conditional_vertex_neighbors_warp_persistent_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbors_warp_persistent_atomicBug,sc-subset,DAG_100n_100e,supercollider,,4,RACE,2,conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57:R-clobbered conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57:W-clobbered,conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57,0.367,0.366,114.0,0,sc_races=2
PI-conditional_vertex_neighbors_warp_persistent_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbors_warp_persistent_atomicBug,sc-subset,DAG_100n_100e,supercollider,,5,RACE,2,conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57:R-clobbered conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57:W-clobbered,conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57,0.366,0.366,107.9,0,sc_races=2
PI-path_compression_raceBug-DAG_100n_100e,PI,path_compression_raceBug,sc-subset,DAG_100n_100e,supercollider,,1,RACE,1,path_compression_raceBug.cu:50:R-clobbered,path_compression_raceBug.cu:50,0.416,0.366,124.7,0,sc_races=1
PI-path_compression_raceBug-DAG_100n_100e,PI,path_compression_raceBug,sc-subset,DAG_100n_100e,supercollider,,2,RACE,1,path_compression_raceBug.cu:50:R-clobbered,path_compression_raceBug.cu:50,0.416,0.366,112.0,0,sc_races=1
PI-path_compression_raceBug-DAG_100n_100e,PI,path_compression_raceBug,sc-subset,DAG_100n_100e,supercollider,,3,RACE,1,path_compression_raceBug.cu:50:R-clobbered,path_compression_raceBug.cu:50,0.416,0.366,112.1,0,sc_races=1
PI-path_compression_raceBug-DAG_100n_100e,PI,path_compression_raceBug,sc-subset,DAG_100n_100e,supercollider,,4,RACE,1,path_compression_raceBug.cu:50:R-clobbered,path_compression_raceBug.cu:50,0.367,0.366,112.0,0,sc_races=1
PI-path_compression_raceBug-DAG_100n_100e,PI,path_compression_raceBug,sc-subset,DAG_100n_100e,supercollider,,5,RACE,1,path_compression_raceBug.cu:50:R-clobbered,path_compression_raceBug.cu:50,0.366,0.366,113.9,0,sc_races=1
PI-populate_worklist_neighbor-DAG_100n_100e,PI,populate_worklist_neighbor,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.417,0.366,115.6,0,
PI-populate_worklist_neighbor-DAG_100n_100e,PI,populate_worklist_neighbor,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.366,0.366,106.2,0,
PI-populate_worklist_neighbor-DAG_100n_100e,PI,populate_worklist_neighbor,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.366,0.366,109.9,0,
PI-populate_worklist_neighbor-DAG_100n_100e,PI,populate_worklist_neighbor,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.366,0.366,111.9,0,
PI-populate_worklist_neighbor-DAG_100n_100e,PI,populate_worklist_neighbor,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.366,0.366,60.3,0,
PI-populate_worklist_neighbor_last_atomicBug-DAG_100n_100e,PI,populate_worklist_neighbor_last_atomicBug,sc-subset,DAG_100n_100e,supercollider,,1,RACE,2,populate_worklist_neighbor_last_atomicBug.cu:53:W-clobbered populate_worklist_neighbor_last_atomicBug.cu:54:W-clobbered,populate_worklist_neighbor_last_atomicBug.cu:53 populate_worklist_neighbor_last_atomicBug.cu:54,0.466,0.366,91.7,0,sc_races=3
PI-populate_worklist_neighbor_last_atomicBug-DAG_100n_100e,PI,populate_worklist_neighbor_last_atomicBug,sc-subset,DAG_100n_100e,supercollider,,2,RACE,3,populate_worklist_neighbor_last_atomicBug.cu:53:W-clobbered populate_worklist_neighbor_last_atomicBug.cu:54:W-clobbered populate_worklist_neighbor_last_atomicBug.cu:53:R-clobbered,populate_worklist_neighbor_last_atomicBug.cu:53 populate_worklist_neighbor_last_atomicBug.cu:54,0.366,0.366,112.0,0,sc_races=4
PI-populate_worklist_neighbor_last_atomicBug-DAG_100n_100e,PI,populate_worklist_neighbor_last_atomicBug,sc-subset,DAG_100n_100e,supercollider,,3,RACE,3,populate_worklist_neighbor_last_atomicBug.cu:53:W-clobbered populate_worklist_neighbor_last_atomicBug.cu:54:W-clobbered populate_worklist_neighbor_last_atomicBug.cu:53:R-clobbered,populate_worklist_neighbor_last_atomicBug.cu:53 populate_worklist_neighbor_last_atomicBug.cu:54,0.416,0.366,113.1,0,sc_races=4
PI-populate_worklist_neighbor_last_atomicBug-DAG_100n_100e,PI,populate_worklist_neighbor_last_atomicBug,sc-subset,DAG_100n_100e,supercollider,,4,RACE,3,populate_worklist_neighbor_last_atomicBug.cu:53:W-clobbered populate_worklist_neighbor_last_atomicBug.cu:54:W-clobbered populate_worklist_neighbor_last_atomicBug.cu:53:R-clobbered,populate_worklist_neighbor_last_atomicBug.cu:53 populate_worklist_neighbor_last_atomicBug.cu:54,0.366,0.366,111.9,0,sc_races=4
PI-populate_worklist_neighbor_last_atomicBug-DAG_100n_100e,PI,populate_worklist_neighbor_last_atomicBug,sc-subset,DAG_100n_100e,supercollider,,5,RACE,3,populate_worklist_neighbor_last_atomicBug.cu:53:W-clobbered populate_worklist_neighbor_last_atomicBug.cu:54:W-clobbered populate_worklist_neighbor_last_atomicBug.cu:53:R-clobbered,populate_worklist_neighbor_last_atomicBug.cu:53 populate_worklist_neighbor_last_atomicBug.cu:54,0.366,0.366,109.7,0,sc_races=4
PI-populate_worklist_neighbors_boundsBug-DAG_100n_100e,PI,populate_worklist_neighbors_boundsBug,sc-subset,DAG_100n_100e,supercollider,,1,RACE,1,populate_worklist_neighbors_boundsBug.cu:48:R-clobbered,populate_worklist_neighbors_boundsBug.cu:48,0.416,0.366,124.7,0,sc_races=1
PI-populate_worklist_neighbors_boundsBug-DAG_100n_100e,PI,populate_worklist_neighbors_boundsBug,sc-subset,DAG_100n_100e,supercollider,,2,RACE,1,populate_worklist_neighbors_boundsBug.cu:48:R-clobbered,populate_worklist_neighbors_boundsBug.cu:48,0.366,0.366,89.3,0,sc_races=1
PI-populate_worklist_neighbors_boundsBug-DAG_100n_100e,PI,populate_worklist_neighbors_boundsBug,sc-subset,DAG_100n_100e,supercollider,,3,RACE,1,populate_worklist_neighbors_boundsBug.cu:48:R-clobbered,populate_worklist_neighbors_boundsBug.cu:48,0.366,0.366,111.7,0,sc_races=1
PI-populate_worklist_neighbors_boundsBug-DAG_100n_100e,PI,populate_worklist_neighbors_boundsBug,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.366,0.366,62.3,0,
PI-populate_worklist_neighbors_boundsBug-DAG_100n_100e,PI,populate_worklist_neighbors_boundsBug,sc-subset,DAG_100n_100e,supercollider,,5,RACE,1,populate_worklist_neighbors_boundsBug.cu:48:R-clobbered,populate_worklist_neighbors_boundsBug.cu:48,0.417,0.366,114.3,0,sc_races=1
PI-populate_worklist_neighbors_block_persistent-DAG_100n_100e,PI,populate_worklist_neighbors_block_persistent,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.417,0.366,127.0,0,
PI-populate_worklist_neighbors_block_persistent-DAG_100n_100e,PI,populate_worklist_neighbors_block_persistent,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.367,0.366,108.3,0,
PI-populate_worklist_neighbors_block_persistent-DAG_100n_100e,PI,populate_worklist_neighbors_block_persistent,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.366,0.366,89.0,0,
PI-populate_worklist_neighbors_block_persistent-DAG_100n_100e,PI,populate_worklist_neighbors_block_persistent,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.366,0.366,108.1,0,
PI-populate_worklist_neighbors_block_persistent-DAG_100n_100e,PI,populate_worklist_neighbors_block_persistent,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.366,0.366,106.2,0,
PI-populate_worklist_neighbors_warp_atomicBug-DAG_100n_100e,PI,populate_worklist_neighbors_warp_atomicBug,sc-subset,DAG_100n_100e,supercollider,,1,RACE,3,populate_worklist_neighbors_warp_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_atomicBug.cu:54:W-clobbered populate_worklist_neighbors_warp_atomicBug.cu:53:R-clobbered,populate_worklist_neighbors_warp_atomicBug.cu:53 populate_worklist_neighbors_warp_atomicBug.cu:54,0.467,0.366,97.6,0,sc_races=5
PI-populate_worklist_neighbors_warp_atomicBug-DAG_100n_100e,PI,populate_worklist_neighbors_warp_atomicBug,sc-subset,DAG_100n_100e,supercollider,,2,RACE,3,populate_worklist_neighbors_warp_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_atomicBug.cu:54:W-clobbered,populate_worklist_neighbors_warp_atomicBug.cu:53 populate_worklist_neighbors_warp_atomicBug.cu:54,0.366,0.366,112.1,0,sc_races=5
PI-populate_worklist_neighbors_warp_atomicBug-DAG_100n_100e,PI,populate_worklist_neighbors_warp_atomicBug,sc-subset,DAG_100n_100e,supercollider,,3,RACE,3,populate_worklist_neighbors_warp_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_atomicBug.cu:54:W-clobbered populate_worklist_neighbors_warp_atomicBug.cu:53:R-clobbered,populate_worklist_neighbors_warp_atomicBug.cu:53 populate_worklist_neighbors_warp_atomicBug.cu:54,0.366,0.366,114.0,0,sc_races=5
PI-populate_worklist_neighbors_warp_atomicBug-DAG_100n_100e,PI,populate_worklist_neighbors_warp_atomicBug,sc-subset,DAG_100n_100e,supercollider,,4,RACE,3,populate_worklist_neighbors_warp_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_atomicBug.cu:54:W-clobbered populate_worklist_neighbors_warp_atomicBug.cu:53:R-clobbered,populate_worklist_neighbors_warp_atomicBug.cu:53 populate_worklist_neighbors_warp_atomicBug.cu:54,0.416,0.366,112.4,0,sc_races=5
PI-populate_worklist_neighbors_warp_atomicBug-DAG_100n_100e,PI,populate_worklist_neighbors_warp_atomicBug,sc-subset,DAG_100n_100e,supercollider,,5,RACE,3,populate_worklist_neighbors_warp_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_atomicBug.cu:54:W-clobbered populate_worklist_neighbors_warp_atomicBug.cu:53:R-clobbered,populate_worklist_neighbors_warp_atomicBug.cu:53 populate_worklist_neighbors_warp_atomicBug.cu:54,0.417,0.366,110.2,0,sc_races=5
PI-pull_node_neighbor-DAG_100n_100e,PI,pull_node_neighbor,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.467,0.366,117.8,0,
PI-pull_node_neighbor-DAG_100n_100e,PI,pull_node_neighbor,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.367,0.366,108.9,0,
PI-pull_node_neighbor-DAG_100n_100e,PI,pull_node_neighbor,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.366,0.366,107.9,0,
PI-pull_node_neighbor-DAG_100n_100e,PI,pull_node_neighbor,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.366,0.366,109.9,0,
PI-pull_node_neighbor-DAG_100n_100e,PI,pull_node_neighbor,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.366,0.366,59.9,0,
PI-pull_node_neighbors_boundsBug-DAG_100n_100e,PI,pull_node_neighbors_boundsBug,sc-subset,DAG_100n_100e,supercollider,,1,RACE,2,pull_node_neighbors_boundsBug.cu:49:R-clobbered pull_node_neighbors_boundsBug.cu:52:R-clobbered,pull_node_neighbors_boundsBug.cu:49 pull_node_neighbors_boundsBug.cu:52,0.467,0.366,106.8,0,sc_races=6
PI-pull_node_neighbors_boundsBug-DAG_100n_100e,PI,pull_node_neighbors_boundsBug,sc-subset,DAG_100n_100e,supercollider,,2,RACE,1,pull_node_neighbors_boundsBug.cu:52:R-clobbered,pull_node_neighbors_boundsBug.cu:52,0.367,0.366,108.1,0,sc_races=5
PI-pull_node_neighbors_boundsBug-DAG_100n_100e,PI,pull_node_neighbors_boundsBug,sc-subset,DAG_100n_100e,supercollider,,3,RACE,2,pull_node_neighbors_boundsBug.cu:52:R-clobbered pull_node_neighbors_boundsBug.cu:49:R-clobbered,pull_node_neighbors_boundsBug.cu:49 pull_node_neighbors_boundsBug.cu:52,0.416,0.366,127.8,0,sc_races=6
PI-pull_node_neighbors_boundsBug-DAG_100n_100e,PI,pull_node_neighbors_boundsBug,sc-subset,DAG_100n_100e,supercollider,,4,RACE,2,pull_node_neighbors_boundsBug.cu:52:R-clobbered pull_node_neighbors_boundsBug.cu:49:R-clobbered,pull_node_neighbors_boundsBug.cu:49 pull_node_neighbors_boundsBug.cu:52,0.367,0.366,112.4,0,sc_races=6
PI-pull_node_neighbors_boundsBug-DAG_100n_100e,PI,pull_node_neighbors_boundsBug,sc-subset,DAG_100n_100e,supercollider,,5,RACE,2,pull_node_neighbors_boundsBug.cu:52:R-clobbered pull_node_neighbors_boundsBug.cu:49:R-clobbered,pull_node_neighbors_boundsBug.cu:49 pull_node_neighbors_boundsBug.cu:52,0.366,0.366,110.0,0,sc_races=6
