id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_vertex_neighbors_persistent_atomicBug-DAG_5n_5e,PI,conditional_vertex_neighbors_persistent_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,0.975,0.173,772.8,0,node=c53;arch=8.9;events=4;nkernels=1
PI-push_node_neighbor_persistent_last_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbor_persistent_last_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,0.724,0.222,827.9,0,node=c53;arch=8.9;events=3;nkernels=1
PI-push_node_neighbor_persistent_last_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbor_persistent_last_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,0.822,0.222,849.6,0,node=c53;arch=8.9;events=3;nkernels=1
PI-push_node_neighbor_persistent_last_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbor_persistent_last_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,0.724,0.222,849.6,0,node=c53;arch=8.9;events=3;nkernels=1
PI-push_node_neighbor_persistent_last_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbor_persistent_last_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.824,0.222,778.0,0,node=c53;arch=8.9;events=3;nkernels=1
PI-push_node_neighbor_persistent_last_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbor_persistent_last_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,0.822,0.222,798.1,0,node=c53;arch=8.9;events=3;nkernels=1
PI-push_node_neighbor_persistent_last_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbor_persistent_last_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,0.821,0.222,847.6,0,node=c53;arch=8.9;events=3;nkernels=1
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,1,TIMEOUT,0,,,120.009,0.172,83027.3,124,timeout=120s;dump_mb=14.2;err=rect2dim_rand_torus_100n_400e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug...
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,2,TIMEOUT,0,,,120.008,0.172,83346.3,124,timeout=120s;dump_mb=14.2;err=rect2dim_rand_torus_100n_400e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug...
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,3,TIMEOUT,0,,,120.007,0.172,69474.6,124,timeout=120s;dump_mb=14.2;err=rect2dim_rand_torus_100n_400e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug...
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,1,RACE,1,shared:0x370-0x370:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:79,1.572,0.172,864.4,0,node=c53;arch=8.9;events=123628;nkernels=12
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,2,RACE,1,shared:0x370-0x370:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:79,1.424,0.172,861.9,0,node=c53;arch=8.9;events=123628;nkernels=12
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,3,RACE,1,shared:0x370-0x370:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:79,1.573,0.172,862.5,0,node=c53;arch=8.9;events=123628;nkernels=12
