id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.139,0.331,793.4,0,node=c79;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.19,0.331,830.0,0,node=c79;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.483,0.33,816.2,0,node=c79;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.441,0.33,846.9,0,node=c79;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.245,0.33,829.7,0,node=c79;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.088,0.33,830.7,0,node=c79;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.195,0.33,829.8,0,node=c79;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.091,0.33,831.7,0,node=c79;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_warp_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.485,0.382,781.0,0,node=c79;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.24,0.382,845.3,0,node=c79;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.084,0.382,831.8,0,node=c79;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.086,0.382,841.1,0,node=c79;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.134,0.382,845.3,0,node=c79;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.091,0.382,829.8,0,node=c79;arch=8.9;events=18;nkernels=1
PI-populate_worklist_neighbors_block_persistent_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_block_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.34,0.332,846.9,0,node=c79;arch=8.9;events=83;nkernels=1
PI-populate_worklist_neighbors_block_persistent_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_block_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.134,0.332,847.2,0,node=c79;arch=8.9;events=83;nkernels=1
PI-populate_worklist_neighbors_block_persistent_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_block_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.091,0.332,830.2,0,node=c79;arch=8.9;events=83;nkernels=1
PI-populate_worklist_neighbors_block_persistent_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_block_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.236,0.332,846.9,0,node=c79;arch=8.9;events=83;nkernels=1
PI-populate_worklist_neighbors_block_persistent_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_block_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.234,0.332,845.2,0,node=c79;arch=8.9;events=83;nkernels=1
PI-populate_worklist_neighbors_block_persistent_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_block_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.184,0.332,784.0,0,node=c79;arch=8.9;events=83;nkernels=1
PI-push_node_neighbors_block_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_block_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.083,0.332,846.9,0,node=c79;arch=8.9;events=83;nkernels=1
PI-push_node_neighbors_block_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_block_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.134,0.332,846.9,0,node=c79;arch=8.9;events=83;nkernels=1
PI-push_node_neighbors_block_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_block_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.242,0.332,798.5,0,node=c79;arch=8.9;events=83;nkernels=1
PI-push_node_neighbors_block_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_block_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.387,0.332,831.7,0,node=c79;arch=8.9;events=83;nkernels=1
PI-push_node_neighbors_block_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_block_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.191,0.332,831.7,0,node=c79;arch=8.9;events=83;nkernels=1
PI-push_node_neighbors_block_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_block_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.093,0.332,829.8,0,node=c79;arch=8.9;events=83;nkernels=1
P7-particlefilter-cuda,P7,particlefilter-cuda,default,default,cuvein,engine,1,TIMEOUT,0,,,120.121,1.337,18177.7,124,timeout=120s;dump_mb=0.0;err=./particlefilter-cuda -x 128 -y 128 -z 10 -np 400000 | Running the pc_dependency_analysis tool for particlefilter-cuda...
P7-particlefilter-cuda,P7,particlefilter-cuda,default,default,cuvein,engine,2,TIMEOUT,0,,,120.139,1.337,18182.7,124,timeout=120s;dump_mb=0.0;err=./particlefilter-cuda -x 128 -y 128 -z 10 -np 400000 | Running the pc_dependency_analysis tool for particlefilter-cuda...
P7-particlefilter-cuda,P7,particlefilter-cuda,default,default,cuvein,engine,3,TIMEOUT,0,,,120.135,1.337,18117.9,124,timeout=120s;dump_mb=0.0;err=./particlefilter-cuda -x 128 -y 128 -z 10 -np 400000 | Running the pc_dependency_analysis tool for particlefilter-cuda...
P7-particlefilter-cuda,P7,particlefilter-cuda,default,default,cuvein,trace-only,1,TIMEOUT,0,,,120.131,1.337,20618.9,124,timeout=120s;dump_mb=6504.6;err=./particlefilter-cuda -x 128 -y 128 -z 10 -np 400000 | Running the pc_dependency_analysis tool for particlefilter-cuda...
P7-particlefilter-cuda,P7,particlefilter-cuda,default,default,cuvein,trace-only,2,TIMEOUT,0,,,120.122,1.337,20541.0,124,timeout=120s;dump_mb=6504.6;err=./particlefilter-cuda -x 128 -y 128 -z 10 -np 400000 | Running the pc_dependency_analysis tool for particlefilter-cuda...
P7-particlefilter-cuda,P7,particlefilter-cuda,default,default,cuvein,trace-only,3,TIMEOUT,0,,,120.124,1.337,20876.6,124,timeout=120s;dump_mb=6504.6;err=./particlefilter-cuda -x 128 -y 128 -z 10 -np 400000 | Running the pc_dependency_analysis tool for particlefilter-cuda...
