id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,1,CLEAN,0,,,0.515,0.245,179.1,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,2,CLEAN,0,,,0.515,0.245,173.0,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,3,CLEAN,0,,,0.515,0.245,178.9,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,1,CLEAN,0,,,0.515,0.291,166.8,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,2,CLEAN,0,,,0.515,0.291,179.1,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,3,CLEAN,0,,,0.514,0.291,169.0,0,
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,1,RACE,2,"Missing_blkfence@LD.E.STRONG.SYSR3,[R10.64];-Kernelbfs_edge_data(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,intconst*,int,int*,int*,int,int*):Sassoffset608 Missing_blkfence@ST.E.STRONG.SYS[R10.64],R14;-Kernelbfs_edge_data(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,intconst*,int,int*,int*,int,int*):Sassoffset832",,0.515,0.238,167.6,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,2,RACE,2,"Missing_blkfence@LD.E.STRONG.SYSR3,[R10.64];-Kernelbfs_edge_data(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,intconst*,int,int*,int*,int,int*):Sassoffset608 Missing_blkfence@ST.E.STRONG.SYS[R10.64],R14;-Kernelbfs_edge_data(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,intconst*,int,int*,int*,int,int*):Sassoffset832",,0.515,0.238,173.8,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,3,RACE,2,"Missing_blkfence@LD.E.STRONG.SYSR3,[R10.64];-Kernelbfs_edge_data(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,intconst*,int,int*,int*,int,int*):Sassoffset608 Missing_blkfence@ST.E.STRONG.SYS[R10.64],R14;-Kernelbfs_edge_data(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,intconst*,int,int*,int*,int,int*):Sassoffset832",,0.515,0.238,179.1,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,1,RACE,1,"Missing_blkfence@ST.E.STRONG.SYS[R2.64],R5;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset624",,0.515,0.268,167.0,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,2,RACE,1,"Missing_blkfence@ST.E.STRONG.SYS[R2.64],R5;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset624",,0.515,0.268,179.3,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,3,RACE,1,"Missing_gpufence@ST.E.STRONG.SYS[R2.64],R5;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset624",,0.565,0.268,173.0,0,kinds=Missing_gpufence
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,1,RACE,3,"Missing_blkfence@ATOM.E.MIN.S32.STRONG.SYSPT,R2,[R2.64],R5;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset512 Missing_gpufence@ST.E.STRONG.SYS[R2.64],R5;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset688 Missing_gpufence@LD.E.STRONG.SYSR6,[R6.64];-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset256",,0.515,0.313,167.1,0,kinds=Missing_blkfence|Missing_gpufence
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,2,RACE,3,"Missing_blkfence@ATOM.E.MIN.S32.STRONG.SYSPT,R2,[R2.64],R5;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset512 Missing_gpufence@ST.E.STRONG.SYS[R2.64],R5;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset688 Missing_gpufence@LD.E.STRONG.SYSR6,[R6.64];-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset256",,0.515,0.313,183.2,0,kinds=Missing_blkfence|Missing_gpufence
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,3,RACE,3,"Missing_blkfence@ATOM.E.MIN.S32.STRONG.SYSPT,R2,[R2.64],R5;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset512 Missing_blkfence@ST.E.STRONG.SYS[R2.64],R5;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset688 Missing_gpufence@LD.E.STRONG.SYSR6,[R6.64];-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset256",,0.515,0.313,182.2,0,kinds=Missing_blkfence|Missing_gpufence
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,1,RACE,4,"Missing_gpufence@ST.E.STRONG.SYS[R4.64],R9;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset704 Missing_blkfence@ST.E.STRONG.SYS[R2.64],R7;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset768 Missing_gpufence@LD.E.STRONG.SYSR6,[R6.64];-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset256 Missing_gpufence@LD.E.STRONG.SYSR2,[R4.64];-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset480",,0.515,0.324,177.4,0,kinds=Missing_blkfence|Missing_gpufence
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,2,RACE,4,"Missing_gpufence@ST.E.STRONG.SYS[R4.64],R9;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset704 Missing_gpufence@ST.E.STRONG.SYS[R2.64],R7;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset768 Missing_gpufence@LD.E.STRONG.SYSR6,[R6.64];-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset256 Missing_gpufence@LD.E.STRONG.SYSR2,[R4.64];-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset480",,0.515,0.324,171.0,0,kinds=Missing_gpufence
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,3,RACE,4,"Missing_gpufence@ST.E.STRONG.SYS[R4.64],R9;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset704 Missing_gpufence@ST.E.STRONG.SYS[R2.64],R7;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset768 Missing_gpufence@LD.E.STRONG.SYSR6,[R6.64];-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset256 Missing_gpufence@LD.E.STRONG.SYSR2,[R4.64];-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset480",,0.515,0.324,167.5,0,kinds=Missing_gpufence
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,iguard,,1,CLEAN,0,,,0.515,0.284,167.9,0,
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,iguard,,2,CLEAN,0,,,0.565,0.284,174.4,0,
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,iguard,,3,CLEAN,0,,,0.515,0.284,167.4,0,
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,iguard,,1,RACE,4,"Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R20.64],R27;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset768 Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R14.64],R23;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset848 Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R18.64],R17;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset1200 Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R16.64],R25;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset688",,0.515,0.279,173.1,0,kinds=Missing_blkfence
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,iguard,,2,RACE,4,"Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R20.64],R27;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset768 Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R14.64],R23;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset848 Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R18.64],R17;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset1200 Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R16.64],R25;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset688",,0.515,0.279,173.5,0,kinds=Missing_blkfence
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,iguard,,3,RACE,4,"Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R20.64],R27;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset768 Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R14.64],R23;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset848 Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R18.64],R17;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset1200 Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R16.64],R25;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset688",,0.515,0.279,179.4,0,kinds=Missing_blkfence
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,iguard,,1,CLEAN,0,,,0.565,0.547,172.3,0,
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,iguard,,2,CLEAN,0,,,0.515,0.547,178.2,0,
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,iguard,,3,CLEAN,0,,,0.515,0.547,179.3,0,
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,iguard,,1,RACE,2,"Missing_blkfence@@P0ATOM.E.MIN.S32.STRONG.SYSPT,RZ,[R4.64],R7;-Kernelbfs_vertex_data(ECLgraph,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,intconst*,int,int*,int*,int,int*):Sassoffset2592 Missing_blkfence@LD.E.STRONG.SYSR6,[R4.64];-Kernelbfs_vertex_data(ECLgraph,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,intconst*,int,int*,int*,int,int*):Sassoffset192",,0.515,0.354,173.1,0,kinds=Missing_blkfence
