id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-populate_worklist_neighbor_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbor_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.026,0.225,830.6,0,node=c65;arch=8.9;events=3;nkernels=1
PI-populate_worklist_neighbor_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbor_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.226,0.225,780.8,0,node=c65;arch=8.9;events=3;nkernels=1
PI-populate_worklist_neighbor_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbor_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.227,0.225,828.8,0,node=c65;arch=8.9;events=3;nkernels=1
PI-populate_worklist_neighbor_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbor_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.327,0.225,829.6,0,node=c65;arch=8.9;events=3;nkernels=1
PI-populate_worklist_neighbor_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbor_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.227,0.225,740.9,0,node=c65;arch=8.9;events=3;nkernels=1
PI-populate_worklist_neighbor_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbor_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.127,0.225,828.7,0,node=c65;arch=8.9;events=3;nkernels=1
PI-push_node_neighbors_persistent_reverse_atomicBug_break-counterDAG_5n_5e,PI,push_node_neighbors_persistent_reverse_atomicBug_break,default,counterDAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.227,0.225,828.8,0,node=c65;arch=8.9;events=6;nkernels=1
PI-push_node_neighbors_persistent_reverse_atomicBug_break-counterDAG_5n_5e,PI,push_node_neighbors_persistent_reverse_atomicBug_break,default,counterDAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.076,0.225,772.2,0,node=c65;arch=8.9;events=6;nkernels=1
PI-push_node_neighbors_persistent_reverse_atomicBug_break-counterDAG_5n_5e,PI,push_node_neighbors_persistent_reverse_atomicBug_break,default,counterDAG_5n_5e,cuvein,engine,3,CLEAN,0,,,0.976,0.225,845.8,0,node=c65;arch=8.9;events=6;nkernels=1
PI-push_node_neighbors_persistent_reverse_atomicBug_break-counterDAG_5n_5e,PI,push_node_neighbors_persistent_reverse_atomicBug_break,default,counterDAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.176,0.225,843.8,0,node=c65;arch=8.9;events=6;nkernels=1
PI-push_node_neighbors_persistent_reverse_atomicBug_break-counterDAG_5n_5e,PI,push_node_neighbors_persistent_reverse_atomicBug_break,default,counterDAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.327,0.225,828.8,0,node=c65;arch=8.9;events=6;nkernels=1
PI-push_node_neighbors_persistent_reverse_atomicBug_break-counterDAG_5n_5e,PI,push_node_neighbors_persistent_reverse_atomicBug_break,default,counterDAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,2.128,0.225,832.0,0,node=c65;arch=8.9;events=6;nkernels=1
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,1,TIMEOUT,0,,,120.011,0.225,38707.2,124,timeout=120s;dump_mb=60.4;err=irect2dim_rand_torus_100n_400e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug...
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,2,TIMEOUT,0,,,120.013,0.225,35536.6,124,timeout=120s;dump_mb=68.2;err=irect2dim_rand_torus_100n_400e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug...
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,3,TIMEOUT,0,,,120.012,0.225,35845.1,124,timeout=120s;dump_mb=60.5;err=irect2dim_rand_torus_100n_400e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug...
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,1,RACE,1,shared:0x280-0x280:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:77,1.629,0.225,861.6,0,node=c65;arch=8.9;events=122069;nkernels=10
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,2,RACE,1,shared:0x280-0x280:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:77,1.375,0.225,860.3,0,node=c65;arch=8.9;events=122069;nkernels=10
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,3,RACE,1,shared:0x280-0x280:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:77,1.477,0.225,860.7,0,node=c65;arch=8.9;events=122069;nkernels=9
