id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.648,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.56,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.556,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.537,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.583,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.627,,,0,hazards=0
PI-conditional_edge_neighbor_cond-DAG_100n_100e,PI,conditional_edge_neighbor_cond,sc-subset,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.548,,,0,hazards=0
PI-conditional_edge_neighbor_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.547,,,0,hazards=0
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.522,,,0,hazards=0
PI-conditional_edge_neighbor_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_guardBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.624,,,0,hazards=0
PI-conditional_edge_neighbor_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.522,,,0,hazards=0
PI-conditional_edge_neighbor_last-counterDAG_5n_5e,PI,conditional_edge_neighbor_last,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.564,,,0,hazards=0
PI-conditional_edge_neighbor_last_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.538,,,0,hazards=0
PI-conditional_edge_neighbor_last_cond-DAG_100n_100e,PI,conditional_edge_neighbor_last_cond,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.502,,,0,hazards=0
PI-conditional_edge_neighbor_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_cond_guardBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.58,,,0,hazards=0
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.504,,,0,hazards=0
PI-conditional_edge_neighbor_last_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.553,,,0,hazards=0
PI-conditional_edge_neighbor_last_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.529,,,0,hazards=0
PI-conditional_edge_neighbor_persistent-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.641,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.58,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.544,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.555,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.514,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.576,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.599,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.542,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.542,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_last-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.523,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.64,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.567,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.549,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.612,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.564,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.613,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_cond-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_cond,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.542,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.534,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.557,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_guardBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.543,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.564,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_last-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.576,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_last_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.658,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_last_cond-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_cond,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.49,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.539,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.548,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_last_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_guardBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.604,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.573,,,0,hazards=0
PI-conditional_edge_neighbors-counterDAG_5n_5e,PI,conditional_edge_neighbors,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.536,,,0,hazards=0
PI-conditional_edge_neighbors_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.663,,,0,hazards=0
PI-conditional_edge_neighbors_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_atomicBug_break,sc-subset,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.512,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.618,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_atomicBug_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.573,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_break,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.573,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.55,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.547,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.552,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_cond_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_cond_break,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.561,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.604,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.513,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_break,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.584,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.597,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.554,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.566,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_guardBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_guardBug_break,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.493,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.607,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.577,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_break,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.574,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.567,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.537,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.594,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_break,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.537,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.555,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.556,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.511,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.602,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.593,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.537,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_break,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.45,,,0,hazards=0
PI-conditional_edge_neighbors_cond-DAG_100n_200e,PI,conditional_edge_neighbors_cond,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.541,,,0,hazards=0
PI-conditional_edge_neighbors_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_cond_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.595,,,0,hazards=0
PI-conditional_edge_neighbors_cond_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_cond_atomicBug_break,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.563,,,0,hazards=0
PI-conditional_edge_neighbors_cond_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_cond_break,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.526,,,0,hazards=0
PI-conditional_edge_neighbors_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_cond_guardBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.559,,,0,hazards=0
PI-conditional_edge_neighbors_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_cond_guardBug_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.552,,,0,hazards=0
PI-conditional_edge_neighbors_cond_guardBug_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_cond_guardBug_atomicBug_break,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.612,,,0,hazards=0
PI-conditional_edge_neighbors_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_guardBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.569,,,0,hazards=0
PI-conditional_edge_neighbors_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_guardBug_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.507,,,0,hazards=0
PI-conditional_edge_neighbors_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_guardBug_atomicBug_break,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.543,,,0,hazards=0
PI-conditional_edge_neighbors_guardBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_guardBug_break,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.593,,,0,hazards=0
PI-conditional_edge_neighbors_persistent-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.583,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.538,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_atomicBug_break,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.539,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_cond-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_cond,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.64,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_cond_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.537,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_cond_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_atomicBug_break,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.56,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_cond_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_cond_break,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.609,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.596,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.543,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.816,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_guardBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.562,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.565,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug_break,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.549,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_guardBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_guardBug_break,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.537,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.586,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.595,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_reverse_atomicBug_break,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.581,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_cond-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_reverse_cond,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.53,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_reverse_cond_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.525,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.511,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_cond_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_cond_break,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.557,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.575,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.536,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug_break,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.564,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_reverse_guardBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.549,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.536,,,0,hazards=0
