id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-populate_worklist_neighbor,P8,populate_worklist_neighbor,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.467,0.466,118.7,0,
P8-populate_worklist_neighbor,P8,populate_worklist_neighbor,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.467,0.466,118.0,0,
P8-populate_worklist_neighbor,P8,populate_worklist_neighbor,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.466,0.466,116.1,0,
P8-populate_worklist_neighbor,P8,populate_worklist_neighbor,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.466,0.466,123.5,0,
P8-populate_worklist_neighbors_warp_atomicBug,P8,populate_worklist_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,1,RACE,3,populate_worklist_neighbors_warp_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_atomicBug.cu:54:W-clobbered,populate_worklist_neighbors_warp_atomicBug.cu:53 populate_worklist_neighbors_warp_atomicBug.cu:54,0.466,0.416,88.2,0,sc_races=5
P8-populate_worklist_neighbors_warp_atomicBug,P8,populate_worklist_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,2,RACE,3,populate_worklist_neighbors_warp_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_atomicBug.cu:54:W-clobbered populate_worklist_neighbors_warp_atomicBug.cu:53:W-clobbered,populate_worklist_neighbors_warp_atomicBug.cu:53 populate_worklist_neighbors_warp_atomicBug.cu:54,0.466,0.416,122.8,0,sc_races=5
P8-populate_worklist_neighbors_warp_atomicBug,P8,populate_worklist_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,3,RACE,3,populate_worklist_neighbors_warp_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_atomicBug.cu:54:W-clobbered,populate_worklist_neighbors_warp_atomicBug.cu:53 populate_worklist_neighbors_warp_atomicBug.cu:54,0.467,0.416,118.0,0,sc_races=5
P8-populate_worklist_neighbors_warp_atomicBug,P8,populate_worklist_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,4,RACE,3,populate_worklist_neighbors_warp_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_atomicBug.cu:54:W-clobbered populate_worklist_neighbors_warp_atomicBug.cu:53:W-clobbered,populate_worklist_neighbors_warp_atomicBug.cu:53 populate_worklist_neighbors_warp_atomicBug.cu:54,0.466,0.416,120.5,0,sc_races=5
P8-populate_worklist_neighbors_warp_atomicBug,P8,populate_worklist_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,5,RACE,3,populate_worklist_neighbors_warp_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_atomicBug.cu:54:W-clobbered,populate_worklist_neighbors_warp_atomicBug.cu:53 populate_worklist_neighbors_warp_atomicBug.cu:54,0.466,0.416,116.9,0,sc_races=5
P8-pull_node_neighbors_warp_cond,P8,pull_node_neighbors_warp_cond,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.466,0.416,111.9,0,
P8-pull_node_neighbors_warp_cond,P8,pull_node_neighbors_warp_cond,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.466,0.416,101.8,0,
P8-pull_node_neighbors_warp_cond,P8,pull_node_neighbors_warp_cond,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.467,0.416,122.9,0,
P8-pull_node_neighbors_warp_cond,P8,pull_node_neighbors_warp_cond,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.467,0.416,120.7,0,
P8-pull_node_neighbors_warp_cond,P8,pull_node_neighbors_warp_cond,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.466,0.416,115.9,0,
P8-push_node_neighbors_warp,P8,push_node_neighbors_warp,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.467,0.416,116.2,0,
P8-push_node_neighbors_warp,P8,push_node_neighbors_warp,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.467,0.416,120.5,0,
P8-push_node_neighbors_warp,P8,push_node_neighbors_warp,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.466,0.416,111.9,0,
P8-push_node_neighbors_warp,P8,push_node_neighbors_warp,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.466,0.416,94.3,0,
P8-push_node_neighbors_warp,P8,push_node_neighbors_warp,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.466,0.416,92.2,0,
P6-bulkcpy-shared_readwrite_race-racy,P6,bulkcpy/shared_readwrite_race,racy[needs-sm90],default,supercollider,,,ERROR,,,,,,,,unsupported-on-this-gpu: needs sm_90 x1 GPU(s); have sm_89 (artifact skips it too)
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,supercollider,,1,CLEAN,0,,,0.415,0.365,127.2,0,
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,supercollider,,2,CLEAN,0,,,0.415,0.365,39.5,0,
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,supercollider,,3,CLEAN,0,,,0.365,0.365,50.5,0,
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,supercollider,,4,CLEAN,0,,,0.365,0.365,42.1,0,
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,supercollider,,5,CLEAN,0,,,0.365,0.365,49.9,0,
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,supercollider,,1,CLEAN,0,,,0.415,0.415,130.7,0,
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,supercollider,,2,CLEAN,0,,,0.416,0.415,49.9,0,
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,supercollider,,3,CLEAN,0,,,0.415,0.415,125.7,0,
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,supercollider,,4,CLEAN,0,,,0.415,0.415,47.6,0,
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,supercollider,,5,CLEAN,0,,,0.415,0.415,47.8,0,
P8-conditional_edge_neighbors_boundsBug,P8,conditional_edge_neighbors_boundsBug,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.365,0.365,108.4,0,
P8-conditional_edge_neighbors_boundsBug,P8,conditional_edge_neighbors_boundsBug,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.415,0.365,113.2,0,
P8-conditional_edge_neighbors_boundsBug,P8,conditional_edge_neighbors_boundsBug,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,110.4,0,
P8-conditional_edge_neighbors_boundsBug,P8,conditional_edge_neighbors_boundsBug,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.415,0.365,110.5,0,
P8-conditional_edge_neighbors_boundsBug,P8,conditional_edge_neighbors_boundsBug,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.415,0.365,110.4,0,
P8-conditional_vertex_neighbor_last_atomicBug,P8,conditional_vertex_neighbor_last_atomicBug,default,DAG-100n,supercollider,,1,RACE,1,conditional_vertex_neighbor_last_atomicBug.cu:52:W-clobbered,conditional_vertex_neighbor_last_atomicBug.cu:52,0.415,0.365,115.8,0,sc_races=1
P8-conditional_vertex_neighbor_last_atomicBug,P8,conditional_vertex_neighbor_last_atomicBug,default,DAG-100n,supercollider,,2,RACE,1,conditional_vertex_neighbor_last_atomicBug.cu:52:W-clobbered,conditional_vertex_neighbor_last_atomicBug.cu:52,0.415,0.365,112.2,0,sc_races=1
P8-conditional_vertex_neighbor_last_atomicBug,P8,conditional_vertex_neighbor_last_atomicBug,default,DAG-100n,supercollider,,3,RACE,2,conditional_vertex_neighbor_last_atomicBug.cu:52:W-clobbered conditional_vertex_neighbor_last_atomicBug.cu:52:R-clobbered,conditional_vertex_neighbor_last_atomicBug.cu:52,0.415,0.365,116.1,0,sc_races=2
P8-conditional_vertex_neighbor_last_atomicBug,P8,conditional_vertex_neighbor_last_atomicBug,default,DAG-100n,supercollider,,4,RACE,2,conditional_vertex_neighbor_last_atomicBug.cu:52:W-clobbered conditional_vertex_neighbor_last_atomicBug.cu:52:R-clobbered,conditional_vertex_neighbor_last_atomicBug.cu:52,0.415,0.365,111.8,0,sc_races=2
P8-conditional_vertex_neighbor_last_atomicBug,P8,conditional_vertex_neighbor_last_atomicBug,default,DAG-100n,supercollider,,5,RACE,2,conditional_vertex_neighbor_last_atomicBug.cu:52:W-clobbered conditional_vertex_neighbor_last_atomicBug.cu:52:R-clobbered,conditional_vertex_neighbor_last_atomicBug.cu:52,0.415,0.365,112.3,0,sc_races=2
P8-path_compression,P8,path_compression,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.415,0.365,110.3,0,
P8-path_compression,P8,path_compression,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,110.1,0,
P8-path_compression,P8,path_compression,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.415,0.365,110.3,0,
P8-path_compression,P8,path_compression,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,112.1,0,
P8-path_compression,P8,path_compression,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,108.3,0,
P8-populate_worklist_neighbors_block,P8,populate_worklist_neighbors_block,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.415,0.365,116.4,0,
P8-populate_worklist_neighbors_block,P8,populate_worklist_neighbors_block,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,112.2,0,
P8-populate_worklist_neighbors_block,P8,populate_worklist_neighbors_block,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.415,0.365,108.4,0,
P8-populate_worklist_neighbors_block,P8,populate_worklist_neighbors_block,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.415,0.365,110.4,0,
P8-populate_worklist_neighbors_block,P8,populate_worklist_neighbors_block,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,110.2,0,
P8-pull_node_neighbors_block,P8,pull_node_neighbors_block,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.415,0.365,106.4,0,
P8-pull_node_neighbors_block,P8,pull_node_neighbors_block,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.415,0.365,108.1,0,
P8-pull_node_neighbors_block,P8,pull_node_neighbors_block,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.415,0.365,110.1,0,
P8-pull_node_neighbors_block,P8,pull_node_neighbors_block,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.415,0.365,124.7,0,
P8-pull_node_neighbors_block,P8,pull_node_neighbors_block,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,108.2,0,
P8-push_node_neighbors_break,P8,push_node_neighbors_break,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.415,0.365,110.2,0,
P8-push_node_neighbors_break,P8,push_node_neighbors_break,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,108.7,0,
P8-push_node_neighbors_break,P8,push_node_neighbors_break,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,108.5,0,
P8-push_node_neighbors_break,P8,push_node_neighbors_break,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,110.3,0,
P8-push_node_neighbors_break,P8,push_node_neighbors_break,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,110.6,0,
P9-overlap-cuda,P9,overlap-cuda,default,sc-artifact,supercollider,,1,CLEAN,0,,,0.515,0.465,221.5,0,
P9-overlap-cuda,P9,overlap-cuda,default,sc-artifact,supercollider,,2,CLEAN,0,,,0.465,0.465,249.7,0,
P9-overlap-cuda,P9,overlap-cuda,default,sc-artifact,supercollider,,3,CLEAN,0,,,0.515,0.465,228.7,0,
P9-overlap-cuda,P9,overlap-cuda,default,sc-artifact,supercollider,,4,CLEAN,0,,,0.465,0.465,251.9,0,
P9-overlap-cuda,P9,overlap-cuda,default,sc-artifact,supercollider,,5,CLEAN,0,,,0.465,0.465,253.8,0,
P6-bulkcpy-shared_readwrite_race-fixed,P6,bulkcpy/shared_readwrite_race,fixed[needs-sm90],default,supercollider,,,ERROR,,,,,,,,unsupported-on-this-gpu: needs sm_90 x1 GPU(s); have sm_89 (artifact skips it too)
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,supercollider,,1,CLEAN,0,,,0.365,0.365,46.8,0,
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,supercollider,,2,CLEAN,0,,,0.365,0.365,50.5,0,
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,supercollider,,3,CLEAN,0,,,0.365,0.365,49.6,0,
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,supercollider,,4,CLEAN,0,,,0.365,0.365,48.7,0,
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,supercollider,,5,CLEAN,0,,,0.365,0.365,46.9,0,
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,supercollider,,1,CLEAN,0,,,0.415,0.365,47.0,0,
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,supercollider,,2,CLEAN,0,,,0.415,0.365,47.5,0,
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,supercollider,,3,CLEAN,0,,,0.415,0.365,47.7,0,
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,supercollider,,4,CLEAN,0,,,0.415,0.365,51.0,0,
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,supercollider,,5,CLEAN,0,,,0.415,0.365,45.7,0,
P8-conditional_edge_neighbors_break,P8,conditional_edge_neighbors_break,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.365,0.364,110.0,0,
P8-conditional_edge_neighbors_break,P8,conditional_edge_neighbors_break,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.364,90.8,0,
P8-conditional_edge_neighbors_break,P8,conditional_edge_neighbors_break,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.364,108.2,0,
P8-conditional_edge_neighbors_break,P8,conditional_edge_neighbors_break,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.364,64.1,0,
P8-conditional_edge_neighbors_break,P8,conditional_edge_neighbors_break,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.364,88.8,0,
P8-conditional_vertex_neighbors,P8,conditional_vertex_neighbors,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.365,0.365,108.2,0,
P8-conditional_vertex_neighbors,P8,conditional_vertex_neighbors,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,109.9,0,
P8-conditional_vertex_neighbors,P8,conditional_vertex_neighbors,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,110.0,0,
P8-conditional_vertex_neighbors,P8,conditional_vertex_neighbors,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.366,0.365,60.1,0,
P8-conditional_vertex_neighbors,P8,conditional_vertex_neighbors,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,109.9,0,
P8-path_compression_persistent,P8,path_compression_persistent,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.365,0.365,110.2,0,
P8-path_compression_persistent,P8,path_compression_persistent,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,107.9,0,
P8-path_compression_persistent,P8,path_compression_persistent,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,108.0,0,
P8-path_compression_persistent,P8,path_compression_persistent,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,62.9,0,
P8-path_compression_persistent,P8,path_compression_persistent,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,96.1,0,
P8-populate_worklist_neighbors_block_atomicBug,P8,populate_worklist_neighbors_block_atomicBug,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.365,0.365,107.9,0,
P8-populate_worklist_neighbors_block_atomicBug,P8,populate_worklist_neighbors_block_atomicBug,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,110.2,0,
P8-populate_worklist_neighbors_block_atomicBug,P8,populate_worklist_neighbors_block_atomicBug,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.415,0.365,106.3,0,
P8-populate_worklist_neighbors_block_atomicBug,P8,populate_worklist_neighbors_block_atomicBug,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,108.1,0,
P8-populate_worklist_neighbors_block_atomicBug,P8,populate_worklist_neighbors_block_atomicBug,default,DAG-100n,supercollider,,5,RACE,1,populate_worklist_neighbors_block_atomicBug.cu:52:R-clobbered,populate_worklist_neighbors_block_atomicBug.cu:52,0.415,0.365,112.1,0,sc_races=1
P8-pull_node_neighbors_block_cond,P8,pull_node_neighbors_block_cond,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.365,0.365,110.2,0,
P8-pull_node_neighbors_block_cond,P8,pull_node_neighbors_block_cond,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,110.0,0,
P8-pull_node_neighbors_block_cond,P8,pull_node_neighbors_block_cond,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,110.2,0,
P8-pull_node_neighbors_block_cond,P8,pull_node_neighbors_block_cond,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,111.9,0,
P8-pull_node_neighbors_block_cond,P8,pull_node_neighbors_block_cond,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,108.1,0,
P8-push_node_neighbors_block,P8,push_node_neighbors_block,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.365,0.365,108.0,0,
P8-push_node_neighbors_block,P8,push_node_neighbors_block,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,108.1,0,
P8-push_node_neighbors_block,P8,push_node_neighbors_block,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.415,0.365,110.1,0,
P8-push_node_neighbors_block,P8,push_node_neighbors_block,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,110.0,0,
P8-push_node_neighbors_block,P8,push_node_neighbors_block,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,110.4,0,
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,supercollider,,1,CLEAN,0,,,1.717,1.567,222.6,0,
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,supercollider,,2,CLEAN,0,,,1.717,1.567,223.0,0,
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,supercollider,,3,CLEAN,0,,,1.717,1.567,223.0,0,
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,supercollider,,4,CLEAN,0,,,1.718,1.567,221.1,0,
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,supercollider,,5,CLEAN,0,,,1.718,1.567,225.0,0,
P6-bulkcpy-shared_writeread_race_g2s-racy,P6,bulkcpy/shared_writeread_race_g2s,racy[needs-sm90],default,supercollider,,,ERROR,,,,,,,,unsupported-on-this-gpu: needs sm_90 x1 GPU(s); have sm_89 (artifact skips it too)
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,supercollider,,1,CLEAN,0,,,0.365,0.365,45.5,0,
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,supercollider,,2,CLEAN,0,,,0.365,0.365,44.0,0,
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,supercollider,,3,CLEAN,0,,,0.365,0.365,41.4,0,
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,supercollider,,4,CLEAN,0,,,0.365,0.365,50.4,0,
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,supercollider,,5,CLEAN,0,,,0.365,0.365,51.9,0,
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,supercollider,,1,RACE,1,global_readwrite_race.cu:58:Race-detected-on-an-asyn,global_readwrite_race.cu:58,0.415,0.365,46.1,0,sc_races=1
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,supercollider,,2,RACE,1,global_readwrite_race.cu:58:Race-detected-on-an-asyn,global_readwrite_race.cu:58,0.365,0.365,46.0,0,sc_races=1
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,supercollider,,3,RACE,1,global_readwrite_race.cu:58:Race-detected-on-an-asyn,global_readwrite_race.cu:58,0.365,0.365,45.7,0,sc_races=1
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,supercollider,,4,RACE,1,global_readwrite_race.cu:58:Race-detected-on-an-asyn,global_readwrite_race.cu:58,0.415,0.365,51.6,0,sc_races=1
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,supercollider,,5,RACE,1,global_readwrite_race.cu:58:Race-detected-on-an-asyn,global_readwrite_race.cu:58,0.365,0.365,49.8,0,sc_races=1
P8-conditional_edge_neighbors_block,P8,conditional_edge_neighbors_block,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.415,0.365,110.7,0,
P8-conditional_edge_neighbors_block,P8,conditional_edge_neighbors_block,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,112.2,0,
P8-conditional_edge_neighbors_block,P8,conditional_edge_neighbors_block,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,110.4,0,
P8-conditional_edge_neighbors_block,P8,conditional_edge_neighbors_block,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,112.6,0,
