id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_200n_400e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_atomicBug.cu:66,0.269,0.268,93.2,0,
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_200n_400e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_atomicBug.cu:66,0.268,0.268,95.0,0,
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_200n_400e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_atomicBug.cu:66,0.268,0.268,95.2,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,counterDAG_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_cond_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_cond_atomicBug.cu:67,0.269,0.268,93.2,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,counterDAG_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_cond_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_cond_atomicBug.cu:67,0.268,0.268,95.2,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,counterDAG_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_cond_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_cond_atomicBug.cu:67,0.268,0.268,93.2,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_cond_guardBug_atomicBug.cu:69:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_cond_guardBug_atomicBug.cu:69,0.27,0.268,95.2,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_cond_guardBug_atomicBug.cu:69:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_cond_guardBug_atomicBug.cu:69,0.268,0.268,95.2,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_cond_guardBug_atomicBug.cu:69:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_cond_guardBug_atomicBug.cu:69,0.268,0.268,93.1,0,
PI-conditional_edge_neighbor_cond-DAG_100n_200e,PI,conditional_edge_neighbor_cond,default,DAG_100n_200e,hirace,,1,CLEAN,0,,,0.269,0.268,95.2,0,
PI-conditional_edge_neighbor_cond-DAG_100n_200e,PI,conditional_edge_neighbor_cond,default,DAG_100n_200e,hirace,,2,CLEAN,0,,,0.268,0.268,95.2,0,
PI-conditional_edge_neighbor_cond-DAG_100n_200e,PI,conditional_edge_neighbor_cond,default,DAG_100n_200e,hirace,,3,CLEAN,0,,,0.268,0.268,93.2,0,
PI-conditional_edge_neighbor_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_5n_5e,hirace,,1,CLEAN,0,,,0.269,0.268,93.1,0,
PI-conditional_edge_neighbor_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_5n_5e,hirace,,2,CLEAN,0,,,0.268,0.268,95.1,0,
PI-conditional_edge_neighbor_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_5n_5e,hirace,,3,CLEAN,0,,,0.268,0.268,95.1,0,
PI-conditional_edge_neighbor_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_5n_5e,hirace,,1,CLEAN,0,,,0.269,0.267,93.2,0,
PI-conditional_edge_neighbor_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_5n_5e,hirace,,2,CLEAN,0,,,0.268,0.267,93.0,0,
PI-conditional_edge_neighbor_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_5n_5e,hirace,,3,CLEAN,0,,,0.268,0.267,95.2,0,
PI-conditional_edge_neighbor_last-DAG_100n_100e,PI,conditional_edge_neighbor_last,default,DAG_100n_100e,hirace,,1,CLEAN,0,,,0.269,0.267,95.0,0,
PI-conditional_edge_neighbor_last-DAG_100n_100e,PI,conditional_edge_neighbor_last,default,DAG_100n_100e,hirace,,2,CLEAN,0,,,0.268,0.267,95.2,0,
PI-conditional_edge_neighbor_last-DAG_100n_100e,PI,conditional_edge_neighbor_last,default,DAG_100n_100e,hirace,,3,CLEAN,0,,,0.268,0.267,95.1,0,
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_200n_400e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_last_cond_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_last_cond_atomicBug.cu:66,0.269,0.268,95.2,0,
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_200n_400e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_last_cond_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_last_cond_atomicBug.cu:66,0.268,0.268,93.1,0,
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_200n_400e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_last_cond_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_last_cond_atomicBug.cu:66,0.268,0.268,95.1,0,
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_last_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_last_cond_guardBug_atomicBug.cu:68,0.27,0.268,95.0,0,
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_last_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_last_cond_guardBug_atomicBug.cu:68,0.268,0.268,93.2,0,
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_last_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_last_cond_guardBug_atomicBug.cu:68,0.268,0.268,95.0,0,
PI-conditional_edge_neighbor_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_last_guardBug_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_last_guardBug_atomicBug.cu:67,0.27,0.268,93.2,0,
PI-conditional_edge_neighbor_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_last_guardBug_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_last_guardBug_atomicBug.cu:67,0.268,0.268,93.2,0,
PI-conditional_edge_neighbor_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_last_guardBug_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_last_guardBug_atomicBug.cu:67,0.268,0.268,95.0,0,
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_100n_200e,hirace,,1,CLEAN,0,,,0.269,0.268,95.0,0,
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_100n_200e,hirace,,2,CLEAN,0,,,0.268,0.268,95.1,0,
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_100n_200e,hirace,,3,CLEAN,0,,,0.268,0.268,93.0,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_5n_5e,hirace,,1,CLEAN,0,,,0.269,0.268,95.2,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_5n_5e,hirace,,2,CLEAN,0,,,0.268,0.268,95.2,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_5n_5e,hirace,,3,CLEAN,0,,,0.268,0.268,95.2,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,counterDAG_5n_5e,hirace,,1,CLEAN,0,,,0.269,0.268,95.1,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,counterDAG_5n_5e,hirace,,2,CLEAN,0,,,0.268,0.268,95.1,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,counterDAG_5n_5e,hirace,,3,CLEAN,0,,,0.268,0.268,95.2,0,
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,DAG_100n_100e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_persistent_boundsBug_guardBug.cu:67,0.27,0.268,93.2,0,
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,DAG_100n_100e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_persistent_boundsBug_guardBug.cu:67,0.268,0.268,95.3,0,
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,DAG_100n_100e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_persistent_boundsBug_guardBug.cu:67,0.268,0.268,95.3,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_200n_400e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_atomicBug.cu:66,0.269,0.268,95.2,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_200n_400e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_atomicBug.cu:66,0.268,0.268,93.2,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_200n_400e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_atomicBug.cu:66,0.268,0.268,93.1,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,counterDAG_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_atomicBug.cu:67,0.269,0.268,95.2,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,counterDAG_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_atomicBug.cu:67,0.268,0.268,95.1,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,counterDAG_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_atomicBug.cu:67,0.268,0.268,95.1,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:69:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:69,0.269,0.268,95.1,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:69:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:69,0.268,0.268,95.2,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:69:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:69,0.268,0.268,95.1,0,
PI-conditional_edge_neighbor_persistent_cond-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_cond,default,DAG_100n_200e,hirace,,1,CLEAN,0,,,0.269,0.268,95.0,0,
PI-conditional_edge_neighbor_persistent_cond-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_cond,default,DAG_100n_200e,hirace,,2,CLEAN,0,,,0.268,0.268,95.2,0,
PI-conditional_edge_neighbor_persistent_cond-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_cond,default,DAG_100n_200e,hirace,,3,CLEAN,0,,,0.268,0.268,93.1,0,
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_5n_5e,hirace,,1,CLEAN,0,,,0.269,0.268,93.2,0,
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_5n_5e,hirace,,2,CLEAN,0,,,0.268,0.268,95.2,0,
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_5n_5e,hirace,,3,CLEAN,0,,,0.268,0.268,95.0,0,
PI-conditional_edge_neighbor_persistent_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_guardBug,default,counterDAG_5n_5e,hirace,,1,CLEAN,0,,,0.269,0.268,95.0,0,
PI-conditional_edge_neighbor_persistent_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_guardBug,default,counterDAG_5n_5e,hirace,,2,CLEAN,0,,,0.268,0.268,97.1,0,
PI-conditional_edge_neighbor_persistent_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_guardBug,default,counterDAG_5n_5e,hirace,,3,CLEAN,0,,,0.268,0.268,95.0,0,
PI-conditional_edge_neighbor_persistent_last-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last,default,DAG_100n_100e,hirace,,1,CLEAN,0,,,0.269,0.268,95.2,0,
PI-conditional_edge_neighbor_persistent_last-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last,default,DAG_100n_100e,hirace,,2,CLEAN,0,,,0.268,0.268,95.0,0,
PI-conditional_edge_neighbor_persistent_last-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last,default,DAG_100n_100e,hirace,,3,CLEAN,0,,,0.268,0.268,93.2,0,
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_200n_400e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_last_cond_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_persistent_last_cond_atomicBug.cu:66,0.269,0.268,95.1,0,
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_200n_400e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_last_cond_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_persistent_last_cond_atomicBug.cu:66,0.268,0.268,95.1,0,
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_200n_400e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_last_cond_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_persistent_last_cond_atomicBug.cu:66,0.268,0.268,95.1,0,
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug_atomicBug.cu:68,0.269,0.268,95.1,0,
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug_atomicBug.cu:68,0.268,0.268,95.2,0,
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug_atomicBug.cu:68,0.268,0.268,95.2,0,
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_last_guardBug_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_persistent_last_guardBug_atomicBug.cu:67,0.269,0.268,95.1,0,
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_last_guardBug_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_persistent_last_guardBug_atomicBug.cu:67,0.268,0.268,95.1,0,
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_last_guardBug_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_persistent_last_guardBug_atomicBug.cu:67,0.268,0.268,95.2,0,
PI-conditional_edge_neighbors_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_atomicBug_break,default,DAG_100n_200e,hirace,,1,RACE,1,conditional_edge_neighbors_hirace_atomicBug_break.cu:64:WRITE,conditional_edge_neighbors_hirace_atomicBug_break.cu:64,0.269,0.268,95.2,0,
PI-conditional_edge_neighbors_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_atomicBug_break,default,DAG_100n_200e,hirace,,2,RACE,1,conditional_edge_neighbors_hirace_atomicBug_break.cu:64:WRITE,conditional_edge_neighbors_hirace_atomicBug_break.cu:64,0.268,0.268,93.2,0,
PI-conditional_edge_neighbors_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_atomicBug_break,default,DAG_100n_200e,hirace,,3,RACE,1,conditional_edge_neighbors_hirace_atomicBug_break.cu:64:WRITE,conditional_edge_neighbors_hirace_atomicBug_break.cu:64,0.268,0.268,95.2,0,
PI-conditional_edge_neighbors_boundsBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_atomicBug,default,DAG_5n_5e,hirace,,1,RACE,1,conditional_edge_neighbors_hirace_boundsBug_atomicBug.cu:65:WRITE,conditional_edge_neighbors_hirace_boundsBug_atomicBug.cu:65,0.269,0.268,95.2,0,
PI-conditional_edge_neighbors_boundsBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_atomicBug,default,DAG_5n_5e,hirace,,2,RACE,1,conditional_edge_neighbors_hirace_boundsBug_atomicBug.cu:65:WRITE,conditional_edge_neighbors_hirace_boundsBug_atomicBug.cu:65,0.268,0.268,95.2,0,
PI-conditional_edge_neighbors_boundsBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_atomicBug,default,DAG_5n_5e,hirace,,3,RACE,1,conditional_edge_neighbors_hirace_boundsBug_atomicBug.cu:65:WRITE,conditional_edge_neighbors_hirace_boundsBug_atomicBug.cu:65,0.268,0.268,95.0,0,
PI-conditional_edge_neighbors_boundsBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_break,default,counterDAG_5n_5e,hirace,,1,CLEAN,0,,,0.269,0.268,95.0,0,
PI-conditional_edge_neighbors_boundsBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_break,default,counterDAG_5n_5e,hirace,,2,CLEAN,0,,,0.268,0.268,95.1,0,
