id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbors_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,2.097,0.343,829.8,0,node=c37;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.891,0.343,845.2,0,node=c37;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.689,0.343,845.1,0,node=c37;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.595,0.343,845.4,0,node=c37;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,2.143,0.34,845.2,0,node=c37;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.89,0.34,830.1,0,node=c37;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.687,0.34,840.9,0,node=c37;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.741,0.34,826.5,0,node=c37;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.738,0.34,845.7,0,node=c37;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.995,0.34,832.1,0,node=c37;arch=8.9;events=18;nkernels=1
PI-populate_worklist_neighbors_warp_persistent_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_persistent_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.842,0.338,845.1,0,node=c37;arch=8.9;events=13;nkernels=1
PI-populate_worklist_neighbors_warp_persistent_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_persistent_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.789,0.338,845.3,0,node=c37;arch=8.9;events=13;nkernels=1
PI-populate_worklist_neighbors_warp_persistent_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_persistent_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.737,0.338,831.2,0,node=c37;arch=8.9;events=13;nkernels=1
PI-populate_worklist_neighbors_warp_persistent_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_persistent_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.687,0.338,834.2,0,node=c37;arch=8.9;events=13;nkernels=1
PI-populate_worklist_neighbors_warp_persistent_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_persistent_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,3.741,0.338,829.8,0,node=c37;arch=8.9;events=13;nkernels=1
PI-populate_worklist_neighbors_warp_persistent_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_persistent_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,3.041,0.338,845.3,0,node=c37;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_persistent_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_persistent_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,2.142,0.338,845.1,0,node=c37;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_persistent_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_persistent_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,3.49,0.338,836.2,0,node=c37;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_persistent_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_persistent_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.937,0.338,845.3,0,node=c37;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_persistent_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_persistent_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.688,0.338,839.5,0,node=c37;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_persistent_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_persistent_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.688,0.338,846.4,0,node=c37;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_persistent_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_persistent_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.686,0.338,841.0,0,node=c37;arch=8.9;events=13;nkernels=1
P9-dxtc2-cuda,P9,dxtc2-cuda,default,sc-artifact,cuvein,engine,1,TIMEOUT,0,,,120.025,0.437,5230.6,124,timeout=120s;dump_mb=0.0;err=./dxtc2-cuda ../dxtc2-sycl/data/lena_std.ppm ../dxtc2-sycl/data/lena_ref.dds 100 | Running the pc_dependency_analysis tool for dxtc2-cuda...
P9-dxtc2-cuda,P9,dxtc2-cuda,default,sc-artifact,cuvein,engine,2,TIMEOUT,0,,,120.025,0.437,5683.9,124,timeout=120s;dump_mb=0.0;err=./dxtc2-cuda ../dxtc2-sycl/data/lena_std.ppm ../dxtc2-sycl/data/lena_ref.dds 100 | Running the pc_dependency_analysis tool for dxtc2-cuda...
P9-dxtc2-cuda,P9,dxtc2-cuda,default,sc-artifact,cuvein,engine,3,TIMEOUT,0,,,120.025,0.437,5491.6,124,timeout=120s;dump_mb=0.0;err=./dxtc2-cuda ../dxtc2-sycl/data/lena_std.ppm ../dxtc2-sycl/data/lena_ref.dds 100 | Running the pc_dependency_analysis tool for dxtc2-cuda...
P9-dxtc2-cuda,P9,dxtc2-cuda,default,sc-artifact,cuvein,trace-only,1,TIMEOUT,0,,,120.024,0.437,4493.2,124,timeout=120s;dump_mb=13985.2;err=./dxtc2-cuda ../dxtc2-sycl/data/lena_std.ppm ../dxtc2-sycl/data/lena_ref.dds 100 | Running the pc_dependency_analysis tool for dxtc2-cuda...
P9-dxtc2-cuda,P9,dxtc2-cuda,default,sc-artifact,cuvein,trace-only,2,TIMEOUT,0,,,120.027,0.437,4489.3,124,timeout=120s;dump_mb=13985.2;err=./dxtc2-cuda ../dxtc2-sycl/data/lena_std.ppm ../dxtc2-sycl/data/lena_ref.dds 100 | Running the pc_dependency_analysis tool for dxtc2-cuda...
P9-dxtc2-cuda,P9,dxtc2-cuda,default,sc-artifact,cuvein,trace-only,3,TIMEOUT,0,,,120.024,0.437,4491.9,124,timeout=120s;dump_mb=13985.2;err=./dxtc2-cuda ../dxtc2-sycl/data/lena_std.ppm ../dxtc2-sycl/data/lena_ref.dds 100 | Running the pc_dependency_analysis tool for dxtc2-cuda...
