id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,racecheck,,,CLEAN,0,,,0.454,,,0,hazards=0
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,racecheck,,,CLEAN,0,,,0.401,,,0,hazards=0
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,racecheck,,,RACE,2,shared_readwrite_race.cu:54 shared_readwrite_race.cu:67,shared_readwrite_race.cu:54 shared_readwrite_race.cu:67,0.759,,,0,hazards=1
P6-intersubwarp-shared_readwrite_race-fixed,P6,intersubwarp/shared_readwrite_race,fixed,default,racecheck,,,CLEAN,0,,,0.759,,,0,hazards=0
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,racecheck,,,RACE,2,shared_writewrite_race.cu:54 shared_writewrite_race.cu:67,shared_writewrite_race.cu:54 shared_writewrite_race.cu:67,0.417,,,0,hazards=1
P6-intersubwarp-shared_writewrite_race-fixed,P6,intersubwarp/shared_writewrite_race,fixed,default,racecheck,,,CLEAN,0,,,0.53,,,0,hazards=0
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,racecheck,,,CLEAN,0,,,0.437,,,0,hazards=0
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,racecheck,,,CLEAN,0,,,0.417,,,0,hazards=0
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,racecheck,,,RACE,2,shared_readwrite_race.cu:42 shared_readwrite_race.cu:61,shared_readwrite_race.cu:42 shared_readwrite_race.cu:61,0.409,,,0,hazards=1
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,racecheck,,,CLEAN,0,,,0.406,,,0,hazards=0
P6-memcpy-shared_writewrite_race-racy,P6,memcpy/shared_writewrite_race,racy,default,racecheck,,,RACE,1,shared_writewrite_race.cu:54,shared_writewrite_race.cu:54,0.403,,,0,hazards=1
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,racecheck,,,CLEAN,0,,,0.481,,,0,hazards=0
