id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_guardBug,default,counterDAG_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset464 Missing_blkfence@conditional_edge_neighbor_last_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbor_last_guardBug.cu:52,0.517,0.424,171.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R11;",conditional_edge_neighbor_persistent_boundsBug_atomicBug.cu:53,0.517,0.348,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R11;",conditional_edge_neighbor_persistent_boundsBug_atomicBug.cu:53,0.467,0.348,171.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R11;",conditional_edge_neighbor_persistent_boundsBug_atomicBug.cu:53,0.517,0.348,171.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.389,170.8,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.389,170.3,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.389,170.0,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,DAG_200n_400e,iguard,,1,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.517,0.305,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,DAG_200n_400e,iguard,,2,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.517,0.305,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,DAG_200n_400e,iguard,,3,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.517,0.305,170.3,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,power_law_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496",,0.517,0.319,169.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,power_law_200n_1000e,iguard,,2,RACE,1,"Missing_warpsync@@P1RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496",,0.517,0.319,170.8,0,kinds=Missing_warpsync
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,power_law_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496",,0.517,0.319,169.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.467,0.332,171.0,0,
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.332,170.8,0,
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.467,0.332,171.1,0,
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_persistent_last_atomicBug.cu:52,0.517,0.387,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_persistent_last_atomicBug.cu:52,0.467,0.387,171.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_persistent_last_atomicBug.cu:52,0.517,0.387,170.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_guardBug,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset544 Missing_blkfence@conditional_edge_neighbor_persistent_last_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER8,[R6.64];",conditional_edge_neighbor_persistent_last_guardBug.cu:52,0.517,0.309,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_guardBug,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset544 Missing_blkfence@conditional_edge_neighbor_persistent_last_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER8,[R6.64];",conditional_edge_neighbor_persistent_last_guardBug.cu:52,0.517,0.309,170.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_guardBug,default,counterDAG_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset544 Missing_blkfence@conditional_edge_neighbor_persistent_last_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER8,[R6.64];",conditional_edge_neighbor_persistent_last_guardBug.cu:52,0.517,0.309,170.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug,default,DAG_100n_200e,iguard,,1,RACE,4,"Missing_gpufence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset608 Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R13;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset928 Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R15;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1024 Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R17;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1120",,0.517,0.278,172.0,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug,default,DAG_100n_200e,iguard,,2,RACE,4,"Missing_gpufence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset608 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R13;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset928 Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R15;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1024 Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R17;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1120",,0.517,0.278,169.5,0,kinds=Missing_blkfence|Missing_gpufence
PI-conditional_edge_neighbors_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug,default,DAG_100n_200e,iguard,,3,RACE,4,"Missing_gpufence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset608 Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R13;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset928 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R15;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1024 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R17;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1120",,0.517,0.278,171.0,0,kinds=Missing_blkfence|Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.303,169.7,0,
PI-conditional_edge_neighbors_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.303,169.3,0,
PI-conditional_edge_neighbors_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.303,170.8,0,
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug,default,DAG_200n_400e,iguard,,1,RACE,3,"Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER10,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P2STG.E[R4.64],R7; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R4.64],R9;",conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu:53 conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu:55,0.517,0.282,170.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug,default,DAG_200n_400e,iguard,,2,RACE,3,"Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P2STG.E[R4.64],R7; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER10,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R4.64],R9;",conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu:53 conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu:55,0.467,0.282,173.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug,default,DAG_200n_400e,iguard,,3,RACE,3,"Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER10,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P2STG.E[R4.64],R7; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R4.64],R9;",conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu:53 conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu:55,0.517,0.282,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,1,RACE,6,"Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER10,[R2.64]; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER4,[R2.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R9; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R11; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R13;",conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:52 conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:54,0.567,0.276,170.0,0,kinds=Missing_blkfence|Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,2,RACE,6,"Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R2.64],R7; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER10,[R2.64]; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER4,[R2.64]; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R9; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R13; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R11;",conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:52 conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:54,0.517,0.276,171.1,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,3,RACE,6,"Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R2.64],R7; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER10,[R2.64]; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R9; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R13; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER4,[R2.64]; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R11;",conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:52 conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:54,0.517,0.276,170.8,0,kinds=Missing_gpufence
