id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_guardBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.513,,,0,hazards=0
PI-conditional_edge_neighbor_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.477,,,0,hazards=0
PI-conditional_edge_neighbor_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.765,,,0,hazards=0
PI-conditional_edge_neighbor_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.547,,,0,hazards=0
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.6,,,0,hazards=0
PI-conditional_edge_neighbor_last_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.561,,,0,hazards=0
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.592,,,0,hazards=0
PI-conditional_edge_neighbor_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_guardBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.586,,,0,hazards=0
PI-conditional_edge_neighbor_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.544,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.535,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.58,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.562,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.579,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.54,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.533,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.545,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.589,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_last-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.491,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.47,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.551,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.563,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.531,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.529,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.548,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_cond,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.555,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.577,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.522,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.508,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_guardBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.57,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.57,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.649,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_cond,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.538,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.561,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.548,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.562,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_guardBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.531,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.587,,,0,hazards=0
PI-conditional_edge_neighbors_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.517,,,0,hazards=0
PI-conditional_edge_neighbors_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_atomicBug_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.557,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.556,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.656,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_atomicBug_break,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.563,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.807,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_cond,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.556,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug_break,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.568,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_cond_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_cond_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.522,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.558,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.668,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.573,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.592,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_guardBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.542,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.579,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_guardBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_guardBug_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.499,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.571,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.545,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug_break,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.543,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.577,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_cond,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.549,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.542,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.654,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.558,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.542,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.587,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.544,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.538,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.554,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.516,,,0,hazards=0
PI-conditional_edge_neighbors_break-DAG_5n_5e,PI,conditional_edge_neighbors_break,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.583,,,0,hazards=0
PI-conditional_edge_neighbors_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbors_cond,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.569,,,0,hazards=0
PI-conditional_edge_neighbors_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_cond_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.515,,,0,hazards=0
PI-conditional_edge_neighbors_cond_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_cond_atomicBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.536,,,0,hazards=0
PI-conditional_edge_neighbors_cond_break-DAG_100n_100e,PI,conditional_edge_neighbors_cond_break,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.573,,,0,hazards=0
PI-conditional_edge_neighbors_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_cond_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.563,,,0,hazards=0
PI-conditional_edge_neighbors_cond_guardBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_cond_guardBug_atomicBug_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.563,,,0,hazards=0
PI-conditional_edge_neighbors_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_cond_guardBug_break,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.534,,,0,hazards=0
PI-conditional_edge_neighbors_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.618,,,0,hazards=0
PI-conditional_edge_neighbors_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.548,,,0,hazards=0
PI-conditional_edge_neighbors_guardBug_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_guardBug_atomicBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.527,,,0,hazards=0
PI-conditional_edge_neighbors_guardBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_guardBug_break,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.6,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.527,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_atomicBug_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.589,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_break,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.552,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_cond,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.615,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.576,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_cond_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_cond_atomicBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.534,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_cond_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_cond_break,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.492,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.585,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.568,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_break,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.538,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.56,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.549,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.545,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_guardBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_guardBug_break,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.549,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_reverse_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.574,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_reverse_atomicBug_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.58,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_break,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.543,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_cond,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.671,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.588,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.614,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_cond_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_reverse_cond_break,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.602,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.559,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.581,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_break,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.607,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.533,,,0,hazards=0
