id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.518,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,1.272,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.488,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.462,,,0,errors=0
PI-conditional_edge_neighbor_cond-DAG_200n_400e,PI,conditional_edge_neighbor_cond,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.445,,,0,errors=0
PI-conditional_edge_neighbor_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.529,,,0,errors=0
PI-conditional_edge_neighbor_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_cond_guardBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.483,,,0,errors=0
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.479,,,0,errors=0
PI-conditional_edge_neighbor_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_guardBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.42,,,0,errors=0
PI-conditional_edge_neighbor_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.46,,,0,errors=0
PI-conditional_edge_neighbor_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.526,,,0,errors=0
PI-conditional_edge_neighbor_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.466,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.466,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.427,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.42,,,0,errors=0
PI-conditional_edge_neighbor_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_guardBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.472,,,0,errors=0
PI-conditional_edge_neighbor_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.411,,,0,errors=0
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.465,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.447,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.481,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.503,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.401,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.41,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.431,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.474,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.434,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.437,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.444,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.504,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.45,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.526,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.492,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_cond,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.438,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.492,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.568,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.454,,,0,errors=0
PI-conditional_edge_neighbor_persistent_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_guardBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.452,,,0,errors=0
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.433,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.454,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_cond,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.394,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.474,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.523,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.459,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_guardBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.482,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.454,,,0,errors=0
PI-conditional_edge_neighbors_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.497,,,0,errors=0
PI-conditional_edge_neighbors_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_atomicBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.459,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.48,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.435,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_atomicBug_break,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.4,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.432,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_cond,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.447,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug_break,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.456,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_cond_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.389,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.421,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.489,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.479,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.455,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_guardBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.48,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.456,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_guardBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_guardBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.406,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.468,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.446,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug_break,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.43,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.43,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_cond,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.614,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.54,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.537,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.507,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.449,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.578,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.409,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.452,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.453,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.55,,,0,errors=0
PI-conditional_edge_neighbors_break-DAG_5n_5e,PI,conditional_edge_neighbors_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.52,,,0,errors=0
PI-conditional_edge_neighbors_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbors_cond,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.475,,,0,errors=0
PI-conditional_edge_neighbors_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_cond_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.427,,,0,errors=0
PI-conditional_edge_neighbors_cond_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_cond_atomicBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.567,,,0,errors=0
PI-conditional_edge_neighbors_cond_break-DAG_100n_100e,PI,conditional_edge_neighbors_cond_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.433,,,0,errors=0
PI-conditional_edge_neighbors_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_cond_guardBug_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.427,,,0,errors=0
PI-conditional_edge_neighbors_cond_guardBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_cond_guardBug_atomicBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.418,,,0,errors=0
PI-conditional_edge_neighbors_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_cond_guardBug_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.434,,,0,errors=0
PI-conditional_edge_neighbors_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_guardBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.447,,,0,errors=0
PI-conditional_edge_neighbors_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_guardBug_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.402,,,0,errors=0
PI-conditional_edge_neighbors_guardBug_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_guardBug_atomicBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.458,,,0,errors=0
PI-conditional_edge_neighbors_guardBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_guardBug_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.414,,,0,errors=0
PI-conditional_edge_neighbors_persistent_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.486,,,0,errors=0
PI-conditional_edge_neighbors_persistent_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_atomicBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.502,,,0,errors=0
PI-conditional_edge_neighbors_persistent_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.424,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_cond,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.402,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.503,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_cond_atomicBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.439,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_cond_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.455,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.444,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.419,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.439,,,0,errors=0
PI-conditional_edge_neighbors_persistent_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_guardBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.451,,,0,errors=0
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.449,,,0,errors=0
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.543,,,0,errors=0
PI-conditional_edge_neighbors_persistent_guardBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_guardBug_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.429,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_reverse_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.478,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_reverse_atomicBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.426,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.455,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_cond,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.432,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.5,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.456,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_reverse_cond_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.443,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.429,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.561,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.484,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_guardBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.465,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.41,,,0,errors=0
