program,tool_a,verdict_a,tool_b,verdict_b,category,mechanism,ptx_871_match,suite_label_match,report
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),global:0x1590-0x15d0:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),global:0x15f0-0x1620:RAW
reduction,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,fence-chain,racecheck (PTX=CLEAN),cuvein/engine (label=RACE),global:0x2a0-0x400:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,fence-chain,racecheck (PTX=CLEAN),cuvein/engine (label=RACE),global:0x440-0x5a0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x5f0-0x720:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x7a0-0x7c0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x7e0-0x830:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x850-0x8a0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x8c0-0x900:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x920-0x950:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0xa10-0xec0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0xa10-0x1640:WAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x12d0-0x13e0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x1450-0x1470:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x1490-0x14d0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x14f0-0x1530:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x1550-0x1590:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x15b0-0x15e0:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x5f0-0x720:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x7a0-0x7c0:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x7e0-0x830:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x850-0x8a0:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x8c0-0x900:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x920-0x950:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0xa10-0xec0:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0xa10-0x1640:WAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x12d0-0x13e0:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x1450-0x1470:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x1490-0x14d0:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x14f0-0x1530:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x1550-0x1590:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x15b0-0x15e0:RAW
reduction,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,fence-chain,racecheck (PTX=CLEAN),cuvein/engine (label=RACE),global:0x2a0-0x400:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,fence-chain,racecheck (PTX=CLEAN),cuvein/engine (label=RACE),global:0x440-0x5a0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x5f0-0x720:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x7a0-0x7c0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x7e0-0x830:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x850-0x8a0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x8c0-0x900:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x920-0x950:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0xa10-0xec0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x12d0-0x13e0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x1450-0x1470:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x1490-0x14d0:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x14f0-0x1530:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x1550-0x1590:RAW
reduction,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x15b0-0x15e0:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x5f0-0x720:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x7a0-0x7c0:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x7e0-0x830:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x850-0x8a0:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x8c0-0x900:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x920-0x950:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0xa10-0xec0:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x12d0-0x13e0:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x1450-0x1470:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x1490-0x14d0:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x14f0-0x1530:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x1550-0x1590:RAW
reduction,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x15b0-0x15e0:RAW
reduction,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
uts,cuvein/trace-only,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/trace-only (label=CLEAN),(no confirmation report captured)
uts,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
uts,cuvein/trace-only,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x14e0-0x1e80:WAW
uts,cuvein/trace-only,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x14e0-0x2290:WAW
uts,cuvein/trace-only,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x1d60-0x1e80:WAW
uts,cuvein/trace-only,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x1d60-0x2290:WAW
uts,cuvein/trace-only,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x1e80-0x1e80:WAW
uts,cuvein/trace-only,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x1e80-0x2290:WAW
uts,cuvein/trace-only,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x1e80-0x3240:WAW
uts,cuvein/trace-only,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x1e80-0x3ac0:WAW
uts,cuvein/trace-only,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x2290-0x2290:WAW
uts,cuvein/trace-only,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x2290-0x3240:WAW
uts,cuvein/trace-only,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x2290-0x3ac0:WAW
uts,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x14e0-0x1e80:WAW
uts,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x14e0-0x2290:WAW
uts,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x1d60-0x1e80:WAW
uts,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x1d60-0x2290:WAW
uts,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x1e80-0x1e80:WAW
uts,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x1e80-0x2290:WAW
uts,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x1e80-0x3240:WAW
uts,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x1e80-0x3ac0:WAW
uts,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x2290-0x2290:WAW
uts,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x2290-0x3240:WAW
uts,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x2290-0x3ac0:WAW
uts,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x14e0-0x1e80:WAW
uts,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x14e0-0x2290:WAW
uts,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x1d60-0x1e80:WAW
uts,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x1d60-0x2290:WAW
uts,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x1e80-0x1e80:WAW
uts,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x1e80-0x2290:WAW
uts,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x1e80-0x3240:WAW
uts,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x1e80-0x3ac0:WAW
uts,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x2290-0x2290:WAW
uts,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x2290-0x3240:WAW
uts,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x2290-0x3ac0:WAW
uts,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
intersubwarp/shared_readwrite_race,cuvein/engine,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),shared:0x1270-0x1330:WAR
intersubwarp/shared_readwrite_race,cuvein/trace-only,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x1270-0x1330:WAR
intersubwarp/shared_readwrite_race,iguard,CLEAN,racecheck,RACE,unresolved,none,unresolved,racecheck (label=RACE),(no confirmation report captured)
intersubwarp/shared_readwrite_race,iguard,CLEAN,supercollider,RACE,unresolved,none,unresolved,supercollider (label=RACE),(no confirmation report captured)
intersubwarp/shared_writewrite_race,cuvein/engine,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),shared:0x120-0x160:WAW
intersubwarp/shared_writewrite_race,cuvein/trace-only,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x120-0x160:WAW
intersubwarp/shared_writewrite_race,iguard,CLEAN,racecheck,RACE,unresolved,none,unresolved,racecheck (label=RACE),(no confirmation report captured)
intersubwarp/shared_writewrite_race,iguard,CLEAN,supercollider,RACE,unresolved,none,unresolved,supercollider (label=RACE),(no confirmation report captured)
memcpy/global_readwrite_race,cuvein/engine,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),shared:0xf0-0x190:WAW
memcpy/global_readwrite_race,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),shared:0xf0-0x190:WAW
memcpy/global_readwrite_race,cuvein/trace-only,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0xf0-0x190:WAW
memcpy/global_readwrite_race,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0xf0-0x190:WAW
memcpy/global_readwrite_race,iguard,CLEAN,supercollider,RACE,unresolved,none,unresolved,supercollider (label=RACE),(no confirmation report captured)
memcpy/global_readwrite_race,racecheck,CLEAN,supercollider,RACE,unresolved,none,unresolved,supercollider (label=RACE),(no confirmation report captured)
memcpy/shared_readwrite_race,cuvein/engine,CLEAN,racecheck,RACE,unresolved,none,unresolved,racecheck (label=RACE),(no confirmation report captured)
memcpy/shared_readwrite_race,cuvein/engine,CLEAN,supercollider,RACE,unresolved,none,unresolved,supercollider (label=RACE),(no confirmation report captured)
memcpy/shared_readwrite_race,cuvein/trace-only,CLEAN,racecheck,RACE,unresolved,none,unresolved,racecheck (label=RACE),(no confirmation report captured)
memcpy/shared_readwrite_race,cuvein/trace-only,CLEAN,supercollider,RACE,unresolved,none,unresolved,supercollider (label=RACE),(no confirmation report captured)
