id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_200n_400e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_cond_atomicBug.cu:53,0.366,0.382,164.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R6.64],R5; Missing_blkfence@conditional_edge_neighbor_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER0,[R6.64];",conditional_edge_neighbor_guardBug_atomicBug.cu:52 conditional_edge_neighbor_guardBug_atomicBug.cu:54,0.366,0.307,167.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R6.64],R5; Missing_blkfence@conditional_edge_neighbor_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER0,[R6.64];",conditional_edge_neighbor_guardBug_atomicBug.cu:52 conditional_edge_neighbor_guardBug_atomicBug.cu:54,0.366,0.307,166.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R6.64],R5; Missing_blkfence@conditional_edge_neighbor_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER0,[R6.64];",conditional_edge_neighbor_guardBug_atomicBug.cu:52 conditional_edge_neighbor_guardBug_atomicBug.cu:54,0.366,0.307,163.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.366,0.348,165.4,0,
PI-conditional_edge_neighbor_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.366,0.348,163.5,0,
PI-conditional_edge_neighbor_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.366,0.348,166.5,0,
PI-conditional_edge_neighbor_persistent-DAG_100n_100e,PI,conditional_edge_neighbor_persistent,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.366,0.296,166.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent-DAG_100n_100e,PI,conditional_edge_neighbor_persistent,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.366,0.296,164.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent-DAG_100n_100e,PI,conditional_edge_neighbor_persistent,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.365,0.296,165.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug.cu:54,0.366,0.334,165.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug.cu:54,0.366,0.334,167.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,counterDAG_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug.cu:54,0.366,0.334,166.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.366,0.299,165.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.366,0.299,164.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.366,0.299,165.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,counterDAG_5n_5e,iguard,,1,RACE,1,"Missing_warpsync@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset528",,0.366,0.299,165.1,0,kinds=Missing_warpsync
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,counterDAG_5n_5e,iguard,,2,RACE,1,"Missing_warpsync@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset528",,0.366,0.299,166.7,0,kinds=Missing_warpsync
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,counterDAG_5n_5e,iguard,,3,RACE,1,"Missing_warpsync@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset528",,0.366,0.299,167.2,0,kinds=Missing_warpsync
PI-conditional_edge_neighbor_persistent_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,DAG_200n_400e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7;",conditional_edge_neighbor_persistent_cond_atomicBug.cu:53,0.366,0.323,165.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,DAG_200n_400e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_persistent_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line47	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_cond_atomicBug.cu:47 conditional_edge_neighbor_persistent_cond_atomicBug.cu:53,0.366,0.323,165.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,DAG_200n_400e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_persistent_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line47	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_cond_atomicBug.cu:47 conditional_edge_neighbor_persistent_cond_atomicBug.cu:53,0.366,0.323,166.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R6.64],R5; Missing_blkfence@conditional_edge_neighbor_persistent_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER8,[R6.64];",conditional_edge_neighbor_persistent_guardBug_atomicBug.cu:52 conditional_edge_neighbor_persistent_guardBug_atomicBug.cu:54,0.366,0.289,165.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R6.64],R5; Missing_blkfence@conditional_edge_neighbor_persistent_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER8,[R6.64];",conditional_edge_neighbor_persistent_guardBug_atomicBug.cu:52 conditional_edge_neighbor_persistent_guardBug_atomicBug.cu:54,0.366,0.289,162.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R6.64],R5;",conditional_edge_neighbor_persistent_guardBug_atomicBug.cu:54,0.366,0.289,165.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.366,0.312,165.4,0,
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.366,0.312,165.2,0,
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.366,0.312,166.5,0,
PI-conditional_edge_neighbors-DAG_100n_100e,PI,conditional_edge_neighbors,sc-subset,DAG_100n_100e,iguard,,1,RACE,4,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset640 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R13;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset960 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R15;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1056 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R17;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1152",,0.366,0.343,166.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors-DAG_100n_100e,PI,conditional_edge_neighbors,sc-subset,DAG_100n_100e,iguard,,2,RACE,4,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset640 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R13;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset960 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R15;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1056 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R17;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1152",,0.366,0.343,165.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors-DAG_100n_100e,PI,conditional_edge_neighbors,sc-subset,DAG_100n_100e,iguard,,3,RACE,4,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset640 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R13;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset960 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R15;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1056 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R17;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1152",,0.366,0.343,165.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_atomicBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_atomicBug_break,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9; Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbors_boundsBug_atomicBug_break.cu:52,0.366,0.303,166.0,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_atomicBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_atomicBug_break,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9; Missing_blkfence@conditional_edge_neighbors_boundsBug_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbors_boundsBug_atomicBug_break.cu:52,0.366,0.303,166.0,0,kinds=Missing_blkfence|Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_atomicBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_atomicBug_break,default,counterDAG_200n_1000e,iguard,,3,RACE,2,"Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64]; Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbors_boundsBug_atomicBug_break.cu:52,0.366,0.303,167.2,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_cond_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_cond_break,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset512",,0.366,0.29,163.5,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_cond_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_cond_break,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset512",,0.366,0.29,165.2,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_cond_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_cond_break,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset512",,0.366,0.29,165.4,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_break,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.366,0.401,166.5,0,
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_break,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.366,0.401,166.1,0,
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_break,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.366,0.401,166.5,0,
PI-conditional_edge_neighbors_boundsBug_reverse-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse,default,DAG_200n_400e,iguard,,1,RACE,4,"Missing_gpufence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset624 Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R13;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset928 Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R15;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1024 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R17;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1120",,0.416,0.328,164.7,0,kinds=Missing_blkfence|Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_reverse-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse,default,DAG_200n_400e,iguard,,2,RACE,4,"Missing_gpufence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset624 Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R13;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset928 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R15;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1024 Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R17;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1120",,0.416,0.328,165.2,0,kinds=Missing_blkfence|Missing_gpufence
