id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_last_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.601,,,0,hazards=0
PI-conditional_edge_neighbor_last_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.512,,,0,hazards=0
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.532,,,0,hazards=0
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.557,,,0,hazards=0
PI-conditional_edge_neighbor_last_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_guardBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.526,,,0,hazards=0
PI-conditional_edge_neighbor_last_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.58,,,0,hazards=0
PI-conditional_edge_neighbor_persistent-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.578,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.537,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.563,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.532,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.52,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.536,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.601,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.604,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.534,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_last-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.557,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.541,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.542,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.538,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.538,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.599,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.719,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_cond,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.558,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.525,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.59,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_guardBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.62,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.54,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_last-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.677,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_last_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.681,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_last_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.619,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.547,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.645,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_last_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_guardBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.576,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.657,,,0,hazards=0
PI-conditional_edge_neighbors-counterDAG_200n_1000e,PI,conditional_edge_neighbors,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.715,,,0,hazards=0
PI-conditional_edge_neighbors_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.716,,,0,hazards=0
PI-conditional_edge_neighbors_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_atomicBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.582,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug,sc-subset,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.559,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_atomicBug_break,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.531,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.546,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_cond-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.572,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.568,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug_break,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.624,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_cond_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.683,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.577,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.599,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.856,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_guardBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.552,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.514,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.578,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_guardBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_guardBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.574,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.66,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug_break,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.541,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.588,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.586,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.593,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.616,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.584,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.777,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.575,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.585,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.541,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.564,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.61,,,0,hazards=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.553,,,0,hazards=0
PI-conditional_edge_neighbors_break-DAG_100n_100e,PI,conditional_edge_neighbors_break,sc-subset,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.612,,,0,hazards=0
PI-conditional_edge_neighbors_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_cond_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.713,,,0,hazards=0
PI-conditional_edge_neighbors_cond_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_cond_atomicBug_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.538,,,0,hazards=0
PI-conditional_edge_neighbors_cond_break-DAG_5n_5e,PI,conditional_edge_neighbors_cond_break,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.543,,,0,hazards=0
PI-conditional_edge_neighbors_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_cond_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.525,,,0,hazards=0
PI-conditional_edge_neighbors_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_cond_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.573,,,0,hazards=0
PI-conditional_edge_neighbors_cond_guardBug_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_cond_guardBug_atomicBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.64,,,0,hazards=0
PI-conditional_edge_neighbors_cond_guardBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_cond_guardBug_break,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.557,,,0,hazards=0
PI-conditional_edge_neighbors_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.609,,,0,hazards=0
PI-conditional_edge_neighbors_guardBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_guardBug_atomicBug_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.53,,,0,hazards=0
PI-conditional_edge_neighbors_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_guardBug_break,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.552,,,0,hazards=0
PI-conditional_edge_neighbors_persistent-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.536,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.516,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_atomicBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.953,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_break,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.563,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_cond_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.552,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_cond_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_cond_atomicBug_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.539,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_cond_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_break,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.575,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_cond_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.623,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.765,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.602,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_cond_guardBug_break,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.56,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.611,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.65,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_guardBug_break,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.693,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.6,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.544,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_atomicBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.711,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_reverse_break,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.566,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_reverse_cond_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.546,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.583,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_cond_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_break,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.519,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.583,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.624,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug_break,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.547,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_break,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.546,,,0,hazards=0
PI-conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.598,,,0,hazards=0
