id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,counterDAG_5n_5e,hirace,,2,CLEAN,0,,,0.216,0.216,120.2,0,
PI-conditional_edge_neighbor_boundsBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,counterDAG_5n_5e,hirace,,3,CLEAN,0,,,0.216,0.216,123.6,0,
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_100e,hirace,,1,CLEAN,0,,,0.217,0.216,121.0,0,
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_100e,hirace,,2,CLEAN,0,,,0.216,0.216,120.0,0,
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_100e,hirace,,3,CLEAN,0,,,0.216,0.216,121.0,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_200n_400e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_cond_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_cond_atomicBug.cu:67,0.217,0.216,107.9,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_200n_400e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_cond_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_cond_atomicBug.cu:67,0.216,0.216,118.5,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_200n_400e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_cond_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_cond_atomicBug.cu:67,0.216,0.216,119.0,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_cond_guardBug_atomicBug.cu:69:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_cond_guardBug_atomicBug.cu:69,0.217,0.216,121.0,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_cond_guardBug_atomicBug.cu:69:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_cond_guardBug_atomicBug.cu:69,0.216,0.216,115.0,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_cond_guardBug_atomicBug.cu:69:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_cond_guardBug_atomicBug.cu:69,0.216,0.216,117.7,0,
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_guardBug_atomicBug.cu:68,0.218,0.216,119.0,0,
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_guardBug_atomicBug.cu:68,0.216,0.216,121.0,0,
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_guardBug_atomicBug.cu:68,0.216,0.216,119.0,0,
PI-conditional_edge_neighbor_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_100n_200e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_cond_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_cond_guardBug.cu:67,0.217,0.216,107.6,0,
PI-conditional_edge_neighbor_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_100n_200e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_cond_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_cond_guardBug.cu:67,0.216,0.216,121.0,0,
PI-conditional_edge_neighbor_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_100n_200e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_cond_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_cond_guardBug.cu:67,0.216,0.216,120.5,0,
PI-conditional_edge_neighbor_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_guardBug,default,DAG_5n_5e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_guardBug.cu:66:DEVICE,conditional_edge_neighbor_hirace_guardBug.cu:66,0.217,0.216,121.0,0,
PI-conditional_edge_neighbor_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_guardBug,default,DAG_5n_5e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_guardBug.cu:66:DEVICE,conditional_edge_neighbor_hirace_guardBug.cu:66,0.216,0.216,121.0,0,
PI-conditional_edge_neighbor_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_guardBug,default,DAG_5n_5e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_guardBug.cu:66:DEVICE,conditional_edge_neighbor_hirace_guardBug.cu:66,0.216,0.216,119.0,0,
PI-conditional_edge_neighbor_last-counterDAG_5n_5e,PI,conditional_edge_neighbor_last,default,counterDAG_5n_5e,hirace,,1,CLEAN,0,,,0.217,0.216,119.0,0,
PI-conditional_edge_neighbor_last-counterDAG_5n_5e,PI,conditional_edge_neighbor_last,default,counterDAG_5n_5e,hirace,,2,CLEAN,0,,,0.216,0.216,110.5,0,
PI-conditional_edge_neighbor_last-counterDAG_5n_5e,PI,conditional_edge_neighbor_last,default,counterDAG_5n_5e,hirace,,3,CLEAN,0,,,0.216,0.216,117.4,0,
PI-conditional_edge_neighbor_last_cond-DAG_100n_100e,PI,conditional_edge_neighbor_last_cond,default,DAG_100n_100e,hirace,,1,CLEAN,0,,,0.217,0.216,116.0,0,
PI-conditional_edge_neighbor_last_cond-DAG_100n_100e,PI,conditional_edge_neighbor_last_cond,default,DAG_100n_100e,hirace,,2,CLEAN,0,,,0.216,0.216,120.8,0,
PI-conditional_edge_neighbor_last_cond-DAG_100n_100e,PI,conditional_edge_neighbor_last_cond,default,DAG_100n_100e,hirace,,3,CLEAN,0,,,0.216,0.216,119.0,0,
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_200n_400e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_last_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_last_cond_guardBug_atomicBug.cu:68,0.218,0.216,121.0,0,
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_200n_400e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_last_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_last_cond_guardBug_atomicBug.cu:68,0.216,0.216,115.0,0,
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_200n_400e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_last_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_last_cond_guardBug_atomicBug.cu:68,0.216,0.216,116.9,0,
PI-conditional_edge_neighbor_last_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,counterDAG_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_last_guardBug_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_last_guardBug_atomicBug.cu:67,0.217,0.216,121.0,0,
PI-conditional_edge_neighbor_last_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,counterDAG_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_last_guardBug_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_last_guardBug_atomicBug.cu:67,0.216,0.216,119.0,0,
PI-conditional_edge_neighbor_last_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,counterDAG_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_last_guardBug_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_last_guardBug_atomicBug.cu:67,0.216,0.216,121.0,0,
PI-conditional_edge_neighbor_persistent_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_atomicBug,default,power_law_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_atomicBug.cu:65:WRITE,conditional_edge_neighbor_hirace_persistent_atomicBug.cu:65,0.217,0.216,121.0,0,
PI-conditional_edge_neighbor_persistent_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_atomicBug,default,power_law_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_atomicBug.cu:65:WRITE,conditional_edge_neighbor_hirace_persistent_atomicBug.cu:65,0.216,0.216,121.0,0,
PI-conditional_edge_neighbor_persistent_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_atomicBug,default,power_law_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_atomicBug.cu:65:WRITE,conditional_edge_neighbor_hirace_persistent_atomicBug.cu:65,0.216,0.216,119.0,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_100n_200e,hirace,,1,CLEAN,0,,,0.217,0.216,121.0,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_100n_200e,hirace,,2,CLEAN,0,,,0.216,0.216,119.0,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_100n_200e,hirace,,3,CLEAN,0,,,0.216,0.216,121.0,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,DAG_5n_5e,hirace,,1,CLEAN,0,,,0.217,0.216,121.0,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,DAG_5n_5e,hirace,,2,CLEAN,0,,,0.216,0.216,121.1,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,DAG_5n_5e,hirace,,3,CLEAN,0,,,0.216,0.216,119.0,0,
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,counterDAG_5n_5e,hirace,,1,CLEAN,0,,,0.217,0.216,112.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,counterDAG_5n_5e,hirace,,2,CLEAN,0,,,0.216,0.216,121.0,0,
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,counterDAG_5n_5e,hirace,,3,CLEAN,0,,,0.216,0.216,119.0,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,DAG_100n_100e,hirace,,1,CLEAN,0,,,0.217,0.216,121.0,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,DAG_100n_100e,hirace,,2,CLEAN,0,,,0.22,0.216,121.0,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,DAG_100n_100e,hirace,,3,CLEAN,0,,,0.216,0.216,121.0,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,DAG_200n_400e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_atomicBug.cu:67,0.217,0.216,121.0,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,DAG_200n_400e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_atomicBug.cu:67,0.216,0.216,119.0,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,DAG_200n_400e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_atomicBug.cu:67,0.216,0.216,123.0,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:69:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:69,0.218,0.216,118.0,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:69:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:69,0.216,0.216,118.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:69:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:69,0.216,0.216,118.2,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_guardBug_atomicBug.cu:68,0.218,0.216,120.3,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_guardBug_atomicBug.cu:68,0.216,0.216,120.8,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_guardBug_atomicBug.cu:68,0.216,0.216,119.0,0,
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_100n_200e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_cond_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_persistent_cond_guardBug.cu:67,0.217,0.216,121.0,0,
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_100n_200e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_cond_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_persistent_cond_guardBug.cu:67,0.216,0.216,118.5,0,
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_100n_200e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_cond_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_persistent_cond_guardBug.cu:67,0.216,0.216,120.2,0,
PI-conditional_edge_neighbor_persistent_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_guardBug,default,DAG_5n_5e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_guardBug.cu:66:DEVICE,conditional_edge_neighbor_hirace_persistent_guardBug.cu:66,0.217,0.216,118.0,0,
PI-conditional_edge_neighbor_persistent_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_guardBug,default,DAG_5n_5e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_guardBug.cu:66:DEVICE,conditional_edge_neighbor_hirace_persistent_guardBug.cu:66,0.216,0.216,120.9,0,
PI-conditional_edge_neighbor_persistent_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_guardBug,default,DAG_5n_5e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_guardBug.cu:66:DEVICE,conditional_edge_neighbor_hirace_persistent_guardBug.cu:66,0.216,0.216,121.0,0,
PI-conditional_edge_neighbor_persistent_last-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last,default,counterDAG_5n_5e,hirace,,1,CLEAN,0,,,0.217,0.216,121.0,0,
PI-conditional_edge_neighbor_persistent_last-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last,default,counterDAG_5n_5e,hirace,,2,CLEAN,0,,,0.216,0.216,122.9,0,
PI-conditional_edge_neighbor_persistent_last-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last,default,counterDAG_5n_5e,hirace,,3,CLEAN,0,,,0.216,0.216,120.2,0,
PI-conditional_edge_neighbor_persistent_last_cond-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_cond,default,DAG_100n_100e,hirace,,1,CLEAN,0,,,0.217,0.216,118.7,0,
PI-conditional_edge_neighbor_persistent_last_cond-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_cond,default,DAG_100n_100e,hirace,,2,CLEAN,0,,,0.216,0.216,119.0,0,
PI-conditional_edge_neighbor_persistent_last_cond-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_cond,default,DAG_100n_100e,hirace,,3,CLEAN,0,,,0.216,0.216,112.5,0,
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,DAG_200n_400e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug_atomicBug.cu:68,0.218,0.216,117.4,0,
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,DAG_200n_400e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug_atomicBug.cu:68,0.216,0.216,120.2,0,
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,DAG_200n_400e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug_atomicBug.cu:68,0.216,0.216,121.3,0,
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,counterDAG_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_last_guardBug_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_persistent_last_guardBug_atomicBug.cu:67,0.218,0.216,112.5,0,
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,counterDAG_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_last_guardBug_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_persistent_last_guardBug_atomicBug.cu:67,0.216,0.216,123.7,0,
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,counterDAG_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_last_guardBug_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_persistent_last_guardBug_atomicBug.cu:67,0.216,0.216,123.7,0,
PI-conditional_edge_neighbors_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_atomicBug,default,power_law_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbors_hirace_atomicBug.cu:64:WRITE,conditional_edge_neighbors_hirace_atomicBug.cu:64,0.217,0.216,117.7,0,
PI-conditional_edge_neighbors_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_atomicBug,default,power_law_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbors_hirace_atomicBug.cu:64:WRITE,conditional_edge_neighbors_hirace_atomicBug.cu:64,0.216,0.216,117.2,0,
PI-conditional_edge_neighbors_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_atomicBug,default,power_law_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbors_hirace_atomicBug.cu:64:WRITE,conditional_edge_neighbors_hirace_atomicBug.cu:64,0.216,0.216,121.0,0,
PI-conditional_edge_neighbors_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_atomicBug,default,DAG_100n_200e,hirace,,1,RACE,1,conditional_edge_neighbors_hirace_boundsBug_atomicBug.cu:65:WRITE,conditional_edge_neighbors_hirace_boundsBug_atomicBug.cu:65,0.217,0.216,117.4,0,
PI-conditional_edge_neighbors_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_atomicBug,default,DAG_100n_200e,hirace,,2,RACE,1,conditional_edge_neighbors_hirace_boundsBug_atomicBug.cu:65:WRITE,conditional_edge_neighbors_hirace_boundsBug_atomicBug.cu:65,0.216,0.216,121.0,0,
