id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.113,0.307,837.5,0,node=c76;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.113,0.307,848.8,0,node=c76;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.161,0.36,832.7,0,node=c76;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.465,0.36,782.0,0,node=c76;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,1.229,0.36,847.3,0,node=c76;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.118,0.36,847.1,0,node=c76;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.062,0.36,829.7,0,node=c76;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.312,0.36,847.1,0,node=c76;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_block_shfl_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.451,0.349,869.5,0,node=c76;arch=8.9;events=1237;nkernels=1
PI-conditional_edge_neighbors_block_shfl_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.257,0.349,851.1,0,node=c76;arch=8.9;events=1237;nkernels=1
PI-conditional_edge_neighbors_block_shfl_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,1.203,0.349,860.9,0,node=c76;arch=8.9;events=1237;nkernels=1
PI-conditional_edge_neighbors_block_shfl_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.506,0.349,850.8,0,node=c76;arch=8.9;events=1237;nkernels=1
PI-conditional_edge_neighbors_block_shfl_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.262,0.349,833.3,0,node=c76;arch=8.9;events=1237;nkernels=1
PI-conditional_edge_neighbors_block_shfl_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.353,0.349,792.3,0,node=c76;arch=8.9;events=1237;nkernels=1
PI-populate_worklist_neighbors_reverse_atomicBug_break-DAG_5n_5e,PI,populate_worklist_neighbors_reverse_atomicBug_break,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.201,0.35,846.9,0,node=c76;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_reverse_atomicBug_break-DAG_5n_5e,PI,populate_worklist_neighbors_reverse_atomicBug_break,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.105,0.35,846.9,0,node=c76;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_reverse_atomicBug_break-DAG_5n_5e,PI,populate_worklist_neighbors_reverse_atomicBug_break,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,1.306,0.35,847.0,0,node=c76;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_reverse_atomicBug_break-DAG_5n_5e,PI,populate_worklist_neighbors_reverse_atomicBug_break,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,2.209,0.35,829.7,0,node=c76;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_reverse_atomicBug_break-DAG_5n_5e,PI,populate_worklist_neighbors_reverse_atomicBug_break,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.206,0.35,846.9,0,node=c76;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_reverse_atomicBug_break-DAG_5n_5e,PI,populate_worklist_neighbors_reverse_atomicBug_break,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.055,0.35,831.7,0,node=c76;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_block_persistent_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_block_persistent_cond_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.099,0.297,830.6,0,node=c76;arch=8.9;events=83;nkernels=1
PI-push_node_neighbors_block_persistent_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_block_persistent_cond_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.252,0.297,830.4,0,node=c76;arch=8.9;events=83;nkernels=1
PI-push_node_neighbors_block_persistent_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_block_persistent_cond_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,1.22,0.297,846.9,0,node=c76;arch=8.9;events=83;nkernels=1
PI-push_node_neighbors_block_persistent_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_block_persistent_cond_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.251,0.297,810.5,0,node=c76;arch=8.9;events=83;nkernels=1
PI-push_node_neighbors_block_persistent_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_block_persistent_cond_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.352,0.297,806.9,0,node=c76;arch=8.9;events=83;nkernels=1
PI-push_node_neighbors_block_persistent_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_block_persistent_cond_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.203,0.297,845.3,0,node=c76;arch=8.9;events=83;nkernels=1
P7-srad-cuda,P7,srad-cuda,default,default,cuvein,vector-clock,1,TIMEOUT,0,,,120.085,0.397,3639.9,124,timeout=120s;dump_mb=1274.6;err=./srad-cuda 1000 0.5 502 458 | Running the pc_dependency_analysis tool for srad-cuda...
P7-srad-cuda,P7,srad-cuda,default,default,cuvein,vector-clock,2,TIMEOUT,0,,,120.085,0.397,3638.5,124,timeout=120s;dump_mb=1274.6;err=./srad-cuda 1000 0.5 502 458 | Running the pc_dependency_analysis tool for srad-cuda...
P7-srad-cuda,P7,srad-cuda,default,default,cuvein,vector-clock,3,TIMEOUT,0,,,120.087,0.397,3638.4,124,timeout=120s;dump_mb=1274.6;err=./srad-cuda 1000 0.5 502 458 | Running the pc_dependency_analysis tool for srad-cuda...
P7-srad-cuda,P7,srad-cuda,default,default,cuvein,scalar-clock,1,TIMEOUT,0,,,120.087,0.397,1034.7,124,timeout=120s;dump_mb=18652.9;err=./srad-cuda 1000 0.5 502 458 | Running the pc_dependency_analysis tool for srad-cuda...
P7-srad-cuda,P7,srad-cuda,default,default,cuvein,scalar-clock,2,TIMEOUT,0,,,120.084,0.397,1032.9,124,timeout=120s;dump_mb=18692.5;err=./srad-cuda 1000 0.5 502 458 | Running the pc_dependency_analysis tool for srad-cuda...
P7-srad-cuda,P7,srad-cuda,default,default,cuvein,scalar-clock,3,TIMEOUT,0,,,120.085,0.397,1034.1,124,timeout=120s;dump_mb=18692.5;err=./srad-cuda 1000 0.5 502 458 | Running the pc_dependency_analysis tool for srad-cuda...
