id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_vertex_neighbor_last_atomicBug,P8,conditional_vertex_neighbor_last_atomicBug,default,DAG-100n,supercollider,,3,RACE,2,conditional_vertex_neighbor_last_atomicBug.cu:52:W-clobbered conditional_vertex_neighbor_last_atomicBug.cu:52:R-clobbered,conditional_vertex_neighbor_last_atomicBug.cu:52,0.415,0.365,116.1,0,sc_races=2
P8-conditional_vertex_neighbor_last_atomicBug,P8,conditional_vertex_neighbor_last_atomicBug,default,DAG-100n,supercollider,,4,RACE,2,conditional_vertex_neighbor_last_atomicBug.cu:52:W-clobbered conditional_vertex_neighbor_last_atomicBug.cu:52:R-clobbered,conditional_vertex_neighbor_last_atomicBug.cu:52,0.415,0.365,111.8,0,sc_races=2
P8-conditional_vertex_neighbor_last_atomicBug,P8,conditional_vertex_neighbor_last_atomicBug,default,DAG-100n,supercollider,,5,RACE,2,conditional_vertex_neighbor_last_atomicBug.cu:52:W-clobbered conditional_vertex_neighbor_last_atomicBug.cu:52:R-clobbered,conditional_vertex_neighbor_last_atomicBug.cu:52,0.415,0.365,112.3,0,sc_races=2
P8-path_compression,P8,path_compression,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.415,0.365,110.3,0,
P8-path_compression,P8,path_compression,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,110.1,0,
P8-path_compression,P8,path_compression,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.415,0.365,110.3,0,
P8-path_compression,P8,path_compression,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,112.1,0,
P8-path_compression,P8,path_compression,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,108.3,0,
P8-populate_worklist_neighbors_block,P8,populate_worklist_neighbors_block,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.415,0.365,116.4,0,
P8-populate_worklist_neighbors_block,P8,populate_worklist_neighbors_block,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,112.2,0,
P8-populate_worklist_neighbors_block,P8,populate_worklist_neighbors_block,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.415,0.365,108.4,0,
P8-populate_worklist_neighbors_block,P8,populate_worklist_neighbors_block,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.415,0.365,110.4,0,
P8-populate_worklist_neighbors_block,P8,populate_worklist_neighbors_block,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,110.2,0,
P8-pull_node_neighbors_block,P8,pull_node_neighbors_block,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.415,0.365,106.4,0,
P8-pull_node_neighbors_block,P8,pull_node_neighbors_block,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.415,0.365,108.1,0,
P8-pull_node_neighbors_block,P8,pull_node_neighbors_block,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.415,0.365,110.1,0,
P8-pull_node_neighbors_block,P8,pull_node_neighbors_block,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.415,0.365,124.7,0,
P8-pull_node_neighbors_block,P8,pull_node_neighbors_block,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,108.2,0,
P8-push_node_neighbors_break,P8,push_node_neighbors_break,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.415,0.365,110.2,0,
P8-push_node_neighbors_break,P8,push_node_neighbors_break,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,108.7,0,
P8-push_node_neighbors_break,P8,push_node_neighbors_break,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,108.5,0,
P8-push_node_neighbors_break,P8,push_node_neighbors_break,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,110.3,0,
P8-push_node_neighbors_break,P8,push_node_neighbors_break,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,110.6,0,
P9-overlap-cuda,P9,overlap-cuda,default,sc-artifact,supercollider,,1,CLEAN,0,,,0.515,0.465,221.5,0,
P9-overlap-cuda,P9,overlap-cuda,default,sc-artifact,supercollider,,2,CLEAN,0,,,0.465,0.465,249.7,0,
P9-overlap-cuda,P9,overlap-cuda,default,sc-artifact,supercollider,,3,CLEAN,0,,,0.515,0.465,228.7,0,
P9-overlap-cuda,P9,overlap-cuda,default,sc-artifact,supercollider,,4,CLEAN,0,,,0.465,0.465,251.9,0,
P9-overlap-cuda,P9,overlap-cuda,default,sc-artifact,supercollider,,5,CLEAN,0,,,0.465,0.465,253.8,0,
