id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P1-CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug-default-1296n,P1,CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,default,1296n,cuvein,scalar-clock,2,RACE,4,global:0x110-0x280:RAW global:0x210-0x280:RAW global:0x280-0x280:WAW shared:0x2d0-0x2d0:WAW,CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug.cu:62;CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug.cu:82;CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug.cu:85;CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug.cu:89,3.758,0.352,997.9,0,node=c62;arch=8.9;events=494165;nkernels=5
P1-CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug-default-1296n,P1,CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,default,1296n,cuvein,scalar-clock,3,RACE,4,global:0x110-0x280:RAW global:0x210-0x280:RAW global:0x280-0x280:WAW shared:0x2d0-0x2d0:WAW,CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug.cu:62;CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug.cu:82;CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug.cu:85;CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug.cu:89,2.558,0.352,999.8,0,node=c62;arch=8.9;events=494165;nkernels=5
PI-conditional_edge_neighbors_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_guardBug_break,default,counterDAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,0.887,0.236,771.2,0,node=c62;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_guardBug_break,default,counterDAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.089,0.236,846.0,0,node=c62;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_guardBug_break,default,counterDAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,1.189,0.236,828.6,0,node=c62;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_guardBug_break,default,counterDAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.038,0.236,779.2,0,node=c62;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_guardBug_break,default,counterDAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.237,0.236,771.2,0,node=c62;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_guardBug_break,default,counterDAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.187,0.236,816.4,0,node=c62;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.638,0.236,1000.2,0,node=c62;arch=8.9;events=8901;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.488,0.236,1003.3,0,node=c62;arch=8.9;events=8901;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,2.341,0.236,1000.2,0,node=c62;arch=8.9;events=8901;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.838,0.236,857.2,0,node=c62;arch=8.9;events=8901;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.838,0.236,845.8,0,node=c62;arch=8.9;events=8901;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.337,0.236,845.7,0,node=c62;arch=8.9;events=8901;nkernels=1
PI-conditional_vertex_neighbors_persistent_reverse_atomicBug_break-DAG_5n_5e,PI,conditional_vertex_neighbors_persistent_reverse_atomicBug_break,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,0.888,0.237,845.7,0,node=c62;arch=8.9;events=4;nkernels=1
PI-conditional_vertex_neighbors_persistent_reverse_atomicBug_break-DAG_5n_5e,PI,conditional_vertex_neighbors_persistent_reverse_atomicBug_break,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,0.838,0.237,828.6,0,node=c62;arch=8.9;events=4;nkernels=1
PI-conditional_vertex_neighbors_persistent_reverse_atomicBug_break-DAG_5n_5e,PI,conditional_vertex_neighbors_persistent_reverse_atomicBug_break,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,0.789,0.237,779.2,0,node=c62;arch=8.9;events=4;nkernels=1
PI-conditional_vertex_neighbors_persistent_reverse_atomicBug_break-DAG_5n_5e,PI,conditional_vertex_neighbors_persistent_reverse_atomicBug_break,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,0.939,0.237,843.7,0,node=c62;arch=8.9;events=4;nkernels=1
PI-conditional_vertex_neighbors_persistent_reverse_atomicBug_break-DAG_5n_5e,PI,conditional_vertex_neighbors_persistent_reverse_atomicBug_break,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,0.889,0.237,843.8,0,node=c62;arch=8.9;events=4;nkernels=1
PI-conditional_vertex_neighbors_persistent_reverse_atomicBug_break-DAG_5n_5e,PI,conditional_vertex_neighbors_persistent_reverse_atomicBug_break,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.09,0.237,846.1,0,node=c62;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_cond_atomicBug_break-DAG_5n_5e,PI,push_node_neighbors_cond_atomicBug_break,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.027,0.225,828.8,0,node=c62;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_cond_atomicBug_break-DAG_5n_5e,PI,push_node_neighbors_cond_atomicBug_break,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,0.826,0.225,828.6,0,node=c62;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_cond_atomicBug_break-DAG_5n_5e,PI,push_node_neighbors_cond_atomicBug_break,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,0.827,0.225,844.2,0,node=c62;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_cond_atomicBug_break-DAG_5n_5e,PI,push_node_neighbors_cond_atomicBug_break,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,0.826,0.225,830.6,0,node=c62;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_cond_atomicBug_break-DAG_5n_5e,PI,push_node_neighbors_cond_atomicBug_break,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.025,0.225,828.6,0,node=c62;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_cond_atomicBug_break-DAG_5n_5e,PI,push_node_neighbors_cond_atomicBug_break,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,2.23,0.225,833.1,0,node=c62;arch=8.9;events=4;nkernels=1
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,vector-clock,1,RACE,1,shared:0x2e0-0x2e0:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:80,1.276,0.225,865.7,0,node=c62;arch=8.9;events=10053;nkernels=12
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,vector-clock,2,RACE,1,shared:0x2e0-0x2e0:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:80,1.127,0.225,863.9,0,node=c62;arch=8.9;events=10053;nkernels=12
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,vector-clock,3,RACE,1,shared:0x2e0-0x2e0:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:80,1.127,0.225,864.1,0,node=c62;arch=8.9;events=10053;nkernels=12
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,scalar-clock,1,RACE,1,shared:0x2e0-0x2e0:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:80,1.076,0.225,847.1,0,node=c62;arch=8.9;events=10053;nkernels=12
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,scalar-clock,2,RACE,1,shared:0x2e0-0x2e0:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:80,1.377,0.225,847.1,0,node=c62;arch=8.9;events=10053;nkernels=12
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,scalar-clock,3,RACE,1,shared:0x2e0-0x2e0:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:80,1.177,0.225,845.1,0,node=c62;arch=8.9;events=10053;nkernels=12
