id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug.cu:51,0.545,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu:51,0.609,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:51,0.614,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.463,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.464,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_cond,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.428,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.506,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.51,,,0,errors=0
PI-conditional_edge_neighbor_persistent_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_guardBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.467,,,0,errors=0
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.433,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.67,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.441,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.423,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.435,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,1.33,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_guardBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.481,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.521,,,0,errors=0
PI-conditional_edge_neighbors-counterDAG_200n_1000e,PI,conditional_edge_neighbors,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.546,,,0,errors=0
PI-conditional_edge_neighbors_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_atomicBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.499,,,0,errors=0
PI-conditional_edge_neighbors_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_atomicBug_break,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.503,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug,sc-subset,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug.cu:47,conditional_edge_neighbors_boundsBug.cu:47,0.656,,,0,errors=634;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_atomicBug_break,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_atomicBug_break.cu:47,conditional_edge_neighbors_boundsBug_atomicBug_break.cu:47,2.674,,,0,errors=33286;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_break,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_break.cu:47,conditional_edge_neighbors_boundsBug_break.cu:47,2.88,,,0,errors=34603;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond.cu:47,conditional_edge_neighbors_boundsBug_cond.cu:47,2.432,,,0,errors=35051;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug,default,counterDAG_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_atomicBug.cu:47,conditional_edge_neighbors_boundsBug_cond_atomicBug.cu:47,2.313,,,0,errors=31219;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug_break,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_atomicBug_break.cu:48,conditional_edge_neighbors_boundsBug_cond_atomicBug_break.cu:48,2.338,,,0,errors=32075;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_break,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_break.cu:48,conditional_edge_neighbors_boundsBug_cond_break.cu:48,2.41,,,0,errors=30508;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_guardBug.cu:47,conditional_edge_neighbors_boundsBug_cond_guardBug.cu:47,0.578,,,0,errors=634;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break.cu:48,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break.cu:48,2.613,,,0,errors=34967;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_break,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_guardBug_break.cu:48,conditional_edge_neighbors_boundsBug_cond_guardBug_break.cu:48,2.835,,,0,errors=36099;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_guardBug,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_guardBug.cu:47,conditional_edge_neighbors_boundsBug_guardBug.cu:47,2.415,,,0,errors=33995;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:47,conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:47,2.656,,,0,errors=33555;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break.cu:47,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break.cu:47,2.78,,,0,errors=35595;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_guardBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_guardBug_break,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_guardBug_break.cu:47,conditional_edge_neighbors_boundsBug_guardBug_break.cu:47,2.787,,,0,errors=36947;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse.cu:48,conditional_edge_neighbors_boundsBug_reverse.cu:48,0.597,,,0,errors=635;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug_break,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_atomicBug_break.cu:48,conditional_edge_neighbors_boundsBug_reverse_atomicBug_break.cu:48,2.781,,,0,errors=33272;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_break,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_break.cu:48,conditional_edge_neighbors_boundsBug_reverse_break.cu:48,2.666,,,0,errors=35331;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond.cu:48,conditional_edge_neighbors_boundsBug_reverse_cond.cu:48,2.66,,,0,errors=32363;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug,default,counterDAG_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug.cu:48,2.785,,,0,errors=32620;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break.cu:47,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break.cu:47,2.901,,,0,errors=33323;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_break,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_break.cu:47,conditional_edge_neighbors_boundsBug_reverse_cond_break.cu:47,2.495,,,0,errors=31283;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug.cu:48,0.687,,,0,errors=635;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break.cu:47,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break.cu:47,2.867,,,0,errors=33958;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break.cu:47,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break.cu:47,2.959,,,0,errors=35051;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_guardBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_guardBug.cu:48,2.9,,,0,errors=33803;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug.cu:48,2.455,,,0,errors=31084;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break.cu:48,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break.cu:48,2.711,,,0,errors=33099;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_break,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_guardBug_break.cu:48,conditional_edge_neighbors_boundsBug_reverse_guardBug_break.cu:48,2.763,,,0,errors=34508;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_break-DAG_100n_100e,PI,conditional_edge_neighbors_break,sc-subset,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.468,,,0,errors=0
