id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64]; Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	@!P1STG.E[R2.64],R5;",conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:56,0.517,0.327,171.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64]; Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	@!P1STG.E[R2.64],R5;",conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:56,0.517,0.327,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset512 Missing_blkfence@conditional_edge_neighbor_persistent_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line47	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_cond_guardBug.cu:47,0.517,0.308,170.3,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset512 Missing_blkfence@conditional_edge_neighbor_persistent_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line47	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_cond_guardBug.cu:47,0.517,0.308,170.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,counterDAG_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset512 Missing_blkfence@conditional_edge_neighbor_persistent_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line47	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_cond_guardBug.cu:47,0.517,0.308,169.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_persistent_last_atomicBug.cu:52,0.517,0.311,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_persistent_last_atomicBug.cu:52,0.517,0.311,171.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_persistent_last_atomicBug.cu:52,0.517,0.311,169.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.516,0.333,170.0,0,
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.333,170.0,0,
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.333,171.7,0,
PI-conditional_edge_neighbors_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_atomicBug_break,default,DAG_200n_400e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R6.64],R9; Missing_blkfence@conditional_edge_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER9,[R6.64];",conditional_edge_neighbors_atomicBug_break.cu:51,0.517,0.337,171.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_atomicBug_break,default,DAG_200n_400e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R6.64],R9; Missing_blkfence@conditional_edge_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER9,[R6.64];",conditional_edge_neighbors_atomicBug_break.cu:51,0.517,0.337,171.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_atomicBug_break,default,DAG_200n_400e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R6.64],R9; Missing_blkfence@conditional_edge_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER9,[R6.64];",conditional_edge_neighbors_atomicBug_break.cu:51,0.517,0.337,171.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_break,default,power_law_200n_1000e,iguard,,1,RACE,1,"Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset368",,0.517,0.351,170.8,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_break,default,power_law_200n_1000e,iguard,,2,RACE,1,"Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset368",,0.517,0.351,170.0,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_break,default,power_law_200n_1000e,iguard,,3,RACE,1,"Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset368",,0.517,0.351,169.7,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.294,169.5,0,
PI-conditional_edge_neighbors_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.294,172.8,0,
PI-conditional_edge_neighbors_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.294,170.8,0,
PI-conditional_edge_neighbors_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_guardBug,default,DAG_100n_100e,iguard,,1,RACE,2,"Missing_blkfence@@P2RED.E.MAX.S32.STRONG.GPU[R6.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset640 Missing_blkfence@conditional_edge_neighbors_boundsBug_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER2,[R6.64];",conditional_edge_neighbors_boundsBug_guardBug.cu:52,0.517,0.305,169.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_guardBug,default,DAG_100n_100e,iguard,,2,RACE,4,"Missing_gpufence@@P2RED.E.MAX.S32.STRONG.GPU[R6.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset640 Missing_blkfence@conditional_edge_neighbors_boundsBug_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER2,[R6.64]; Missing_blkfence@LDG.ER2,[R4.64];-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset880 Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1088",conditional_edge_neighbors_boundsBug_guardBug.cu:52,0.517,0.305,169.5,0,kinds=Missing_blkfence|Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_guardBug,default,DAG_100n_100e,iguard,,3,RACE,2,"Missing_blkfence@@P2RED.E.MAX.S32.STRONG.GPU[R6.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset640 Missing_blkfence@conditional_edge_neighbors_boundsBug_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER2,[R6.64];",conditional_edge_neighbors_boundsBug_guardBug.cu:52,0.517,0.305,172.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug,default,counterDAG_200n_1000e,iguard,,1,RACE,5,"Missing_gpufence@conditional_edge_neighbors_boundsBug_reverse_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R11; Missing_gpufence@conditional_edge_neighbors_boundsBug_reverse_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER11,[R2.64]; Missing_gpufence@conditional_edge_neighbors_boundsBug_reverse_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R15; Missing_blkfence@conditional_edge_neighbors_boundsBug_reverse_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R17; Missing_gpufence@conditional_edge_neighbors_boundsBug_reverse_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R19;",conditional_edge_neighbors_boundsBug_reverse_atomicBug.cu:52,1.118,0.29,170.8,0,kinds=Missing_blkfence|Missing_gpufence
