id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors_warp_atomicBug,P8,conditional_edge_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,5,RACE,2,conditional_edge_neighbors_warp_atomicBug.cu:61:W-clobbered conditional_edge_neighbors_warp_atomicBug.cu:61:R-clobbered,conditional_edge_neighbors_warp_atomicBug.cu:61,0.416,0.415,123.0,0,sc_races=2
P8-conditional_vertex_neighbors_block_persistent,P8,conditional_vertex_neighbors_block_persistent,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.415,0.415,124.9,0,
P8-conditional_vertex_neighbors_block_persistent,P8,conditional_vertex_neighbors_block_persistent,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.421,0.415,116.4,0,
P8-conditional_vertex_neighbors_block_persistent,P8,conditional_vertex_neighbors_block_persistent,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.42,0.415,110.5,0,
P8-conditional_vertex_neighbors_block_persistent,P8,conditional_vertex_neighbors_block_persistent,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.416,0.415,117.2,0,
P8-conditional_vertex_neighbors_block_persistent,P8,conditional_vertex_neighbors_block_persistent,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.416,0.415,123.8,0,
P8-populate_worklist_neighbor_boundsBug,P8,populate_worklist_neighbor_boundsBug,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.421,0.415,126.1,0,
P8-populate_worklist_neighbor_boundsBug,P8,populate_worklist_neighbor_boundsBug,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.42,0.415,112.3,0,
P8-populate_worklist_neighbor_boundsBug,P8,populate_worklist_neighbor_boundsBug,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.416,0.415,120.1,0,
P8-populate_worklist_neighbor_boundsBug,P8,populate_worklist_neighbor_boundsBug,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.416,0.415,121.1,0,
P8-populate_worklist_neighbor_boundsBug,P8,populate_worklist_neighbor_boundsBug,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.415,0.415,128.9,0,
P8-populate_worklist_neighbors_warp_persistent_atomicBug,P8,populate_worklist_neighbors_warp_persistent_atomicBug,default,DAG-100n,supercollider,,1,RACE,3,populate_worklist_neighbors_warp_persistent_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_persistent_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_persistent_atomicBug.cu:54:W-clobbered,populate_worklist_neighbors_warp_persistent_atomicBug.cu:53 populate_worklist_neighbors_warp_persistent_atomicBug.cu:54,0.416,0.415,125.0,0,sc_races=5
P8-populate_worklist_neighbors_warp_persistent_atomicBug,P8,populate_worklist_neighbors_warp_persistent_atomicBug,default,DAG-100n,supercollider,,2,RACE,3,populate_worklist_neighbors_warp_persistent_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_persistent_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_persistent_atomicBug.cu:54:W-clobbered,populate_worklist_neighbors_warp_persistent_atomicBug.cu:53 populate_worklist_neighbors_warp_persistent_atomicBug.cu:54,0.415,0.415,125.2,0,sc_races=5
P8-populate_worklist_neighbors_warp_persistent_atomicBug,P8,populate_worklist_neighbors_warp_persistent_atomicBug,default,DAG-100n,supercollider,,3,RACE,3,populate_worklist_neighbors_warp_persistent_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_persistent_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_persistent_atomicBug.cu:54:W-clobbered,populate_worklist_neighbors_warp_persistent_atomicBug.cu:53 populate_worklist_neighbors_warp_persistent_atomicBug.cu:54,0.466,0.415,126.9,0,sc_races=5
P8-populate_worklist_neighbors_warp_persistent_atomicBug,P8,populate_worklist_neighbors_warp_persistent_atomicBug,default,DAG-100n,supercollider,,4,RACE,3,populate_worklist_neighbors_warp_persistent_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_persistent_atomicBug.cu:54:W-clobbered populate_worklist_neighbors_warp_persistent_atomicBug.cu:53:W-clobbered,populate_worklist_neighbors_warp_persistent_atomicBug.cu:53 populate_worklist_neighbors_warp_persistent_atomicBug.cu:54,0.418,0.415,118.4,0,sc_races=5
P8-populate_worklist_neighbors_warp_persistent_atomicBug,P8,populate_worklist_neighbors_warp_persistent_atomicBug,default,DAG-100n,supercollider,,5,RACE,3,populate_worklist_neighbors_warp_persistent_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_persistent_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_persistent_atomicBug.cu:54:W-clobbered,populate_worklist_neighbors_warp_persistent_atomicBug.cu:53 populate_worklist_neighbors_warp_persistent_atomicBug.cu:54,0.416,0.415,124.7,0,sc_races=5
P8-push_node_neighbor_atomicBug,P8,push_node_neighbor_atomicBug,default,DAG-100n,supercollider,,1,RACE,1,push_node_neighbor_atomicBug.cu:52:W-clobbered,push_node_neighbor_atomicBug.cu:52,0.416,0.415,125.0,0,sc_races=2
P8-push_node_neighbor_atomicBug,P8,push_node_neighbor_atomicBug,default,DAG-100n,supercollider,,2,RACE,2,push_node_neighbor_atomicBug.cu:52:W-clobbered push_node_neighbor_atomicBug.cu:52:R-clobbered,push_node_neighbor_atomicBug.cu:52,0.415,0.415,132.0,0,sc_races=3
P8-push_node_neighbor_atomicBug,P8,push_node_neighbor_atomicBug,default,DAG-100n,supercollider,,3,RACE,2,push_node_neighbor_atomicBug.cu:52:W-clobbered push_node_neighbor_atomicBug.cu:52:R-clobbered,push_node_neighbor_atomicBug.cu:52,0.417,0.415,127.9,0,sc_races=3
P8-push_node_neighbor_atomicBug,P8,push_node_neighbor_atomicBug,default,DAG-100n,supercollider,,4,RACE,2,push_node_neighbor_atomicBug.cu:52:W-clobbered push_node_neighbor_atomicBug.cu:52:R-clobbered,push_node_neighbor_atomicBug.cu:52,0.415,0.415,128.0,0,sc_races=3
P8-push_node_neighbor_atomicBug,P8,push_node_neighbor_atomicBug,default,DAG-100n,supercollider,,5,RACE,2,push_node_neighbor_atomicBug.cu:52:W-clobbered push_node_neighbor_atomicBug.cu:52:R-clobbered,push_node_neighbor_atomicBug.cu:52,0.416,0.415,123.6,0,sc_races=3
P8-push_node_neighbors_warp_cond,P8,push_node_neighbors_warp_cond,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.418,0.416,123.2,0,
P8-push_node_neighbors_warp_cond,P8,push_node_neighbors_warp_cond,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.419,0.416,108.8,0,
P8-push_node_neighbors_warp_cond,P8,push_node_neighbors_warp_cond,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.416,0.416,110.5,0,
P8-push_node_neighbors_warp_cond,P8,push_node_neighbors_warp_cond,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.416,0.416,116.4,0,
P8-push_node_neighbors_warp_cond,P8,push_node_neighbors_warp_cond,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.416,0.416,130.2,0,
