id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_100n_200e,cuvein,trace-only,1,RACE,2,global:0xf0-0x130:RAW global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,1.119,0.217,828.7,0,node=c65;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_100n_200e,cuvein,trace-only,2,RACE,2,global:0xf0-0x130:RAW global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,1.169,0.217,814.3,0,node=c65;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_100n_200e,cuvein,trace-only,3,RACE,2,global:0xf0-0x130:RAW global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,1.169,0.217,845.8,0,node=c65;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,engine,1,RACE,2,global:0x130-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,0.969,0.217,844.1,0,node=c65;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,engine,2,RACE,2,global:0x130-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,1.069,0.217,817.0,0,node=c65;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,engine,3,RACE,2,global:0x130-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,1.57,0.217,830.7,0,node=c65;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,trace-only,1,RACE,2,global:0x130-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,1.57,0.217,846.2,0,node=c65;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,trace-only,2,RACE,2,global:0x130-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,1.82,0.217,762.3,0,node=c65;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,trace-only,3,RACE,2,global:0x130-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,1.119,0.217,723.1,0,node=c65;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_200n_400e,cuvein,engine,1,RACE,1,global:0x150-0x1e0:RAW,conditional_edge_neighbor_cond_guardBug.cu:53;device_atomic_functions.hpp:152,1.319,0.217,769.1,0,node=c65;arch=8.9;events=34;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_200n_400e,cuvein,engine,2,RACE,1,global:0x150-0x1e0:RAW,conditional_edge_neighbor_cond_guardBug.cu:53;device_atomic_functions.hpp:152,1.169,0.217,844.1,0,node=c65;arch=8.9;events=34;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_200n_400e,cuvein,engine,3,RACE,1,global:0x150-0x1e0:RAW,conditional_edge_neighbor_cond_guardBug.cu:53;device_atomic_functions.hpp:152,1.269,0.217,830.6,0,node=c65;arch=8.9;events=34;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_200n_400e,cuvein,trace-only,1,RACE,1,global:0x150-0x1e0:RAW,conditional_edge_neighbor_cond_guardBug.cu:53;device_atomic_functions.hpp:152,1.319,0.217,787.1,0,node=c65;arch=8.9;events=34;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_200n_400e,cuvein,trace-only,2,RACE,1,global:0x150-0x1e0:RAW,conditional_edge_neighbor_cond_guardBug.cu:53;device_atomic_functions.hpp:152,1.169,0.217,846.1,0,node=c65;arch=8.9;events=34;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_200n_400e,cuvein,trace-only,3,RACE,1,global:0x150-0x1e0:RAW,conditional_edge_neighbor_cond_guardBug.cu:53;device_atomic_functions.hpp:152,1.119,0.217,830.6,0,node=c65;arch=8.9;events=34;nkernels=1
PI-conditional_edge_neighbor_last-power_law_200n_1000e,PI,conditional_edge_neighbor_last,default,power_law_200n_1000e,cuvein,engine,1,CLEAN,0,,,1.269,0.217,839.8,0,node=c65;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_last-power_law_200n_1000e,PI,conditional_edge_neighbor_last,default,power_law_200n_1000e,cuvein,engine,2,CLEAN,0,,,1.219,0.217,828.8,0,node=c65;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_last-power_law_200n_1000e,PI,conditional_edge_neighbor_last,default,power_law_200n_1000e,cuvein,engine,3,CLEAN,0,,,1.269,0.217,830.6,0,node=c65;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_last-power_law_200n_1000e,PI,conditional_edge_neighbor_last,default,power_law_200n_1000e,cuvein,trace-only,1,CLEAN,0,,,1.119,0.217,762.3,0,node=c65;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_last-power_law_200n_1000e,PI,conditional_edge_neighbor_last,default,power_law_200n_1000e,cuvein,trace-only,2,CLEAN,0,,,1.219,0.217,781.7,0,node=c65;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_last-power_law_200n_1000e,PI,conditional_edge_neighbor_last,default,power_law_200n_1000e,cuvein,trace-only,3,CLEAN,0,,,1.219,0.217,782.8,0,node=c65;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,3.223,0.217,732.6,0,node=c65;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.469,0.217,830.6,0,node=c65;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.169,0.217,809.3,0,node=c65;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.918,0.217,771.3,0,node=c65;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.119,0.217,780.8,0,node=c65;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,0.918,0.217,828.6,0,node=c65;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_100n_100e,cuvein,engine,1,RACE,2,global:0x150-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_atomicBug.cu:52,1.119,0.217,722.0,0,node=c65;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_100n_100e,cuvein,engine,2,RACE,2,global:0x150-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_atomicBug.cu:52,1.169,0.217,828.6,0,node=c65;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_100n_100e,cuvein,engine,3,RACE,2,global:0x150-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_atomicBug.cu:52,1.169,0.217,846.1,0,node=c65;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_100n_100e,cuvein,trace-only,1,RACE,2,global:0x150-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_atomicBug.cu:52,1.069,0.217,807.9,0,node=c65;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_100n_100e,cuvein,trace-only,2,RACE,2,global:0x150-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_atomicBug.cu:52,1.169,0.217,805.4,0,node=c65;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_100n_100e,cuvein,trace-only,3,RACE,2,global:0x150-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_atomicBug.cu:52,1.319,0.217,771.3,0,node=c65;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,counterDAG_200n_1000e,cuvein,engine,1,RACE,1,global:0x170-0x200:WAR,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.269,0.217,845.8,0,node=c65;arch=8.9;events=32;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,counterDAG_200n_1000e,cuvein,engine,2,RACE,1,global:0x170-0x200:WAR,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.269,0.217,820.4,0,node=c65;arch=8.9;events=32;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,counterDAG_200n_1000e,cuvein,engine,3,RACE,1,global:0x170-0x200:WAR,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.119,0.217,780.8,0,node=c65;arch=8.9;events=32;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,counterDAG_200n_1000e,cuvein,trace-only,1,RACE,1,global:0x170-0x200:WAR,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.419,0.217,828.7,0,node=c65;arch=8.9;events=31;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,counterDAG_200n_1000e,cuvein,trace-only,2,RACE,1,global:0x170-0x200:WAR,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.469,0.217,845.8,0,node=c65;arch=8.9;events=31;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,counterDAG_200n_1000e,cuvein,trace-only,3,RACE,1,global:0x170-0x200:WAR,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.82,0.217,810.3,0,node=c65;arch=8.9;events=31;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_100n_200e,cuvein,engine,1,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:53,2.021,0.217,845.8,0,node=c65;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_100n_200e,cuvein,engine,2,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:53,1.219,0.217,782.8,0,node=c65;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_100n_200e,cuvein,engine,3,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:53,1.219,0.217,780.8,0,node=c65;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_100n_200e,cuvein,trace-only,1,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:53,1.319,0.217,828.7,0,node=c65;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_100n_200e,cuvein,trace-only,2,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:53,1.269,0.217,846.1,0,node=c65;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_100n_200e,cuvein,trace-only,3,RACE,2,global:0x90-0x160:WAR global:0x160-0x160:WAW,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:53,1.319,0.217,830.7,0,node=c65;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,engine,1,RACE,2,global:0x170-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:56,1.219,0.217,766.9,0,node=c65;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,engine,2,RACE,2,global:0x170-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:56,1.219,0.217,830.6,0,node=c65;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,engine,3,RACE,2,global:0x170-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:56,1.169,0.217,841.8,0,node=c65;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,trace-only,1,RACE,2,global:0x170-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:56,1.319,0.217,771.3,0,node=c65;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,trace-only,2,RACE,2,global:0x170-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:56,1.169,0.217,830.6,0,node=c65;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,trace-only,3,RACE,2,global:0x170-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:56,1.169,0.217,846.1,0,node=c65;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_200n_400e,cuvein,engine,1,RACE,1,global:0x170-0x200:RAW,conditional_edge_neighbor_persistent_cond_guardBug.cu:53;device_atomic_functions.hpp:152,1.369,0.217,830.6,0,node=c65;arch=8.9;events=34;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_200n_400e,cuvein,engine,2,RACE,1,global:0x170-0x200:RAW,conditional_edge_neighbor_persistent_cond_guardBug.cu:53;device_atomic_functions.hpp:152,0.918,0.217,829.5,0,node=c65;arch=8.9;events=34;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_200n_400e,cuvein,engine,3,RACE,1,global:0x170-0x200:RAW,conditional_edge_neighbor_persistent_cond_guardBug.cu:53;device_atomic_functions.hpp:152,0.918,0.217,828.7,0,node=c65;arch=8.9;events=34;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_200n_400e,cuvein,trace-only,1,RACE,1,global:0x170-0x200:WAR,conditional_edge_neighbor_persistent_cond_guardBug.cu:53;device_atomic_functions.hpp:152,1.219,0.217,771.4,0,node=c65;arch=8.9;events=34;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_200n_400e,cuvein,trace-only,2,RACE,1,global:0x170-0x200:WAR,conditional_edge_neighbor_persistent_cond_guardBug.cu:53;device_atomic_functions.hpp:152,1.219,0.217,828.7,0,node=c65;arch=8.9;events=34;nkernels=1
