id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbors_block_shfl_persistent_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_persistent_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.525,0.271,831.3,0,node=c73;arch=8.9;events=1277;nkernels=1
PI-populate_worklist_neighbors_persistent_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.424,0.272,829.6,0,node=c73;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_persistent_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.525,0.272,847.0,0,node=c73;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_persistent_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.825,0.272,782.1,0,node=c73;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_persistent_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.324,0.272,829.7,0,node=c73;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_persistent_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.274,0.272,781.9,0,node=c73;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_persistent_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.173,0.272,783.8,0,node=c73;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_block_atomicBug-DAG_100n_100e,PI,push_node_neighbors_block_atomicBug,sc-subset,DAG_100n_100e,cuvein,engine,1,CLEAN,0,,,1.173,0.272,830.1,0,node=c73;arch=8.9;events=72;nkernels=1
PI-push_node_neighbors_block_atomicBug-DAG_100n_100e,PI,push_node_neighbors_block_atomicBug,sc-subset,DAG_100n_100e,cuvein,engine,2,CLEAN,0,,,1.023,0.272,847.0,0,node=c73;arch=8.9;events=72;nkernels=1
PI-push_node_neighbors_block_atomicBug-DAG_100n_100e,PI,push_node_neighbors_block_atomicBug,sc-subset,DAG_100n_100e,cuvein,engine,3,CLEAN,0,,,1.375,0.272,782.0,0,node=c73;arch=8.9;events=72;nkernels=1
PI-push_node_neighbors_block_atomicBug-DAG_100n_100e,PI,push_node_neighbors_block_atomicBug,sc-subset,DAG_100n_100e,cuvein,trace-only,1,CLEAN,0,,,1.374,0.272,833.8,0,node=c73;arch=8.9;events=72;nkernels=1
PI-push_node_neighbors_block_atomicBug-DAG_100n_100e,PI,push_node_neighbors_block_atomicBug,sc-subset,DAG_100n_100e,cuvein,trace-only,2,CLEAN,0,,,1.625,0.272,781.8,0,node=c73;arch=8.9;events=72;nkernels=1
PI-push_node_neighbors_block_atomicBug-DAG_100n_100e,PI,push_node_neighbors_block_atomicBug,sc-subset,DAG_100n_100e,cuvein,trace-only,3,CLEAN,0,,,1.475,0.272,847.0,0,node=c73;arch=8.9;events=72;nkernels=1
P7-nbody-cuda,P7,nbody-cuda,default,default,cuvein,engine,1,TIMEOUT,0,,,141.012,14.198,39450.3,124,timeout=141s;dump_mb=0.0;err=./nbody-cuda 16000 10 | Running the pc_dependency_analysis tool for nbody-cuda...
P7-nbody-cuda,P7,nbody-cuda,default,default,cuvein,engine,2,TIMEOUT,0,,,141.025,14.198,39865.4,124,timeout=141s;dump_mb=0.0;err=./nbody-cuda 16000 10 | Running the pc_dependency_analysis tool for nbody-cuda...
P7-nbody-cuda,P7,nbody-cuda,default,default,cuvein,engine,3,TIMEOUT,0,,,141.023,14.198,39986.2,124,timeout=141s;dump_mb=0.0;err=./nbody-cuda 16000 10 | Running the pc_dependency_analysis tool for nbody-cuda...
P7-nbody-cuda,P7,nbody-cuda,default,default,cuvein,trace-only,1,TIMEOUT,0,,,141.011,14.198,35229.8,124,timeout=141s;dump_mb=0.0;err=./nbody-cuda 16000 10 | Running the pc_dependency_analysis tool for nbody-cuda...
P7-nbody-cuda,P7,nbody-cuda,default,default,cuvein,trace-only,2,TIMEOUT,0,,,141.01,14.198,35373.4,124,timeout=141s;dump_mb=0.0;err=./nbody-cuda 16000 10 | Running the pc_dependency_analysis tool for nbody-cuda...
P7-nbody-cuda,P7,nbody-cuda,default,default,cuvein,trace-only,3,TIMEOUT,0,,,141.01,14.198,35164.5,124,timeout=141s;dump_mb=0.0;err=./nbody-cuda 16000 10 | Running the pc_dependency_analysis tool for nbody-cuda...
