id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,1.382,0.229,775.5,0,node=c3;arch=8.9;events=9;nkernels=1
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,cuvein,vector-clock,2,CLEAN,0,,,1.429,0.229,844.0,0,node=c3;arch=8.9;events=9;nkernels=1
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,cuvein,vector-clock,3,CLEAN,0,,,1.78,0.229,635.1,0,node=c3;arch=8.9;events=9;nkernels=1
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,1.78,0.229,844.8,0,node=c3;arch=8.9;events=9;nkernels=1
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,cuvein,scalar-clock,2,CLEAN,0,,,1.681,0.229,585.8,0,node=c3;arch=8.9;events=9;nkernels=1
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,cuvein,scalar-clock,3,CLEAN,0,,,1.48,0.229,778.4,0,node=c3;arch=8.9;events=9;nkernels=1
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,1,CLEAN,0,,,1.131,0.228,851.0,0,node=c3;arch=8.9;events=9048;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,2,CLEAN,0,,,1.63,0.228,852.1,0,node=c3;arch=8.9;events=9048;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,3,CLEAN,0,,,1.68,0.228,850.6,0,node=c3;arch=8.9;events=9048;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.48,0.228,845.0,0,node=c3;arch=8.9;events=9218;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.78,0.228,849.3,0,node=c3;arch=8.9;events=9218;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,3,CLEAN,0,,,2.031,0.228,845.9,0,node=c3;arch=8.9;events=9218;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,1,CLEAN,0,,,1.624,0.221,850.6,0,node=c3;arch=8.9;events=8708;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,2,CLEAN,0,,,1.522,0.221,851.3,0,node=c3;arch=8.9;events=8708;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,3,CLEAN,0,,,1.523,0.221,850.8,0,node=c3;arch=8.9;events=8708;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.572,0.221,845.3,0,node=c3;arch=8.9;events=9252;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.522,0.221,846.3,0,node=c3;arch=8.9;events=9252;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.823,0.221,845.9,0,node=c3;arch=8.9;events=9252;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,1,CLEAN,0,,,1.723,0.17,869.2,0,node=c3;arch=8.9;events=13954;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,2,CLEAN,0,,,1.873,0.17,869.3,0,node=c3;arch=8.9;events=13954;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,3,CLEAN,0,,,1.823,0.17,870.7,0,node=c3;arch=8.9;events=13954;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.423,0.17,846.8,0,node=c3;arch=8.9;events=14202;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.823,0.17,846.8,0,node=c3;arch=8.9;events=14202;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.873,0.17,846.4,0,node=c3;arch=8.9;events=14202;nkernels=14
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,1,CLEAN,0,,,2.124,0.22,859.4,0,node=c3;arch=8.9;events=17733;nkernels=15
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,2,CLEAN,0,,,1.722,0.22,859.1,0,node=c3;arch=8.9;events=17733;nkernels=15
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,3,CLEAN,0,,,1.772,0.22,858.9,0,node=c3;arch=8.9;events=17733;nkernels=15
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.622,0.22,846.2,0,node=c3;arch=8.9;events=17733;nkernels=15
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.622,0.22,845.5,0,node=c3;arch=8.9;events=17733;nkernels=15
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.672,0.22,846.1,0,node=c3;arch=8.9;events=17733;nkernels=15
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,1,CLEAN,0,,,1.723,0.22,858.6,0,node=c3;arch=8.9;events=12208;nkernels=11
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,2,CLEAN,0,,,1.572,0.22,858.2,0,node=c3;arch=8.9;events=12208;nkernels=11
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,3,CLEAN,0,,,1.772,0.22,857.7,0,node=c3;arch=8.9;events=12208;nkernels=11
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.723,0.22,846.2,0,node=c3;arch=8.9;events=12188;nkernels=11
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.572,0.22,846.0,0,node=c3;arch=8.9;events=12188;nkernels=12
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.671,0.22,845.9,0,node=c3;arch=8.9;events=12188;nkernels=11
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,1,CLEAN,0,,,1.823,0.22,858.3,0,node=c3;arch=8.9;events=17652;nkernels=14
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,2,CLEAN,0,,,1.722,0.22,857.7,0,node=c3;arch=8.9;events=17652;nkernels=14
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,3,CLEAN,0,,,1.772,0.22,856.5,0,node=c3;arch=8.9;events=17652;nkernels=14
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.772,0.22,846.5,0,node=c3;arch=8.9;events=17658;nkernels=14
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.822,0.22,846.8,0,node=c3;arch=8.9;events=17658;nkernels=14
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.622,0.22,846.7,0,node=c3;arch=8.9;events=17658;nkernels=14
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,vector-clock,1,CLEAN,0,,,1.623,0.22,864.5,0,node=c3;arch=8.9;events=5166;nkernels=14
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,vector-clock,2,CLEAN,0,,,1.872,0.22,863.7,0,node=c3;arch=8.9;events=5166;nkernels=14
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,vector-clock,3,CLEAN,0,,,1.822,0.22,863.6,0,node=c3;arch=8.9;events=5166;nkernels=14
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.422,0.22,846.7,0,node=c3;arch=8.9;events=5162;nkernels=14
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.721,0.22,844.7,0,node=c3;arch=8.9;events=5162;nkernels=14
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.873,0.22,845.7,0,node=c3;arch=8.9;events=5162;nkernels=14
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,vector-clock,1,CLEAN,0,,,3.475,0.22,960.8,0,node=c3;arch=8.9;events=46753;nkernels=14
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,vector-clock,2,CLEAN,0,,,3.475,0.22,963.9,0,node=c3;arch=8.9;events=46753;nkernels=14
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,vector-clock,3,CLEAN,0,,,3.475,0.22,963.8,0,node=c3;arch=8.9;events=46753;nkernels=14
