id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-populate_worklist_neighbor,P8,populate_worklist_neighbor,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.467,0.466,118.7,0,
P8-populate_worklist_neighbor,P8,populate_worklist_neighbor,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.467,0.466,118.0,0,
P8-populate_worklist_neighbor,P8,populate_worklist_neighbor,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.466,0.466,116.1,0,
P8-populate_worklist_neighbor,P8,populate_worklist_neighbor,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.466,0.466,123.5,0,
P8-populate_worklist_neighbors_warp_atomicBug,P8,populate_worklist_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,1,RACE,3,populate_worklist_neighbors_warp_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_atomicBug.cu:54:W-clobbered,populate_worklist_neighbors_warp_atomicBug.cu:53 populate_worklist_neighbors_warp_atomicBug.cu:54,0.466,0.416,88.2,0,sc_races=5
P8-populate_worklist_neighbors_warp_atomicBug,P8,populate_worklist_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,2,RACE,3,populate_worklist_neighbors_warp_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_atomicBug.cu:54:W-clobbered populate_worklist_neighbors_warp_atomicBug.cu:53:W-clobbered,populate_worklist_neighbors_warp_atomicBug.cu:53 populate_worklist_neighbors_warp_atomicBug.cu:54,0.466,0.416,122.8,0,sc_races=5
P8-populate_worklist_neighbors_warp_atomicBug,P8,populate_worklist_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,3,RACE,3,populate_worklist_neighbors_warp_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_atomicBug.cu:54:W-clobbered,populate_worklist_neighbors_warp_atomicBug.cu:53 populate_worklist_neighbors_warp_atomicBug.cu:54,0.467,0.416,118.0,0,sc_races=5
P8-populate_worklist_neighbors_warp_atomicBug,P8,populate_worklist_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,4,RACE,3,populate_worklist_neighbors_warp_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_atomicBug.cu:54:W-clobbered populate_worklist_neighbors_warp_atomicBug.cu:53:W-clobbered,populate_worklist_neighbors_warp_atomicBug.cu:53 populate_worklist_neighbors_warp_atomicBug.cu:54,0.466,0.416,120.5,0,sc_races=5
P8-populate_worklist_neighbors_warp_atomicBug,P8,populate_worklist_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,5,RACE,3,populate_worklist_neighbors_warp_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_atomicBug.cu:54:W-clobbered,populate_worklist_neighbors_warp_atomicBug.cu:53 populate_worklist_neighbors_warp_atomicBug.cu:54,0.466,0.416,116.9,0,sc_races=5
P8-pull_node_neighbors_warp_cond,P8,pull_node_neighbors_warp_cond,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.466,0.416,111.9,0,
P8-pull_node_neighbors_warp_cond,P8,pull_node_neighbors_warp_cond,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.466,0.416,101.8,0,
P8-pull_node_neighbors_warp_cond,P8,pull_node_neighbors_warp_cond,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.467,0.416,122.9,0,
P8-pull_node_neighbors_warp_cond,P8,pull_node_neighbors_warp_cond,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.467,0.416,120.7,0,
P8-pull_node_neighbors_warp_cond,P8,pull_node_neighbors_warp_cond,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.466,0.416,115.9,0,
P8-push_node_neighbors_warp,P8,push_node_neighbors_warp,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.467,0.416,116.2,0,
P8-push_node_neighbors_warp,P8,push_node_neighbors_warp,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.467,0.416,120.5,0,
P8-push_node_neighbors_warp,P8,push_node_neighbors_warp,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.466,0.416,111.9,0,
P8-push_node_neighbors_warp,P8,push_node_neighbors_warp,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.466,0.416,94.3,0,
P8-push_node_neighbors_warp,P8,push_node_neighbors_warp,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.466,0.416,92.2,0,
