id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_100n_100e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_boundsBug_cond_guardBug.cu:68:DEVICE,conditional_edge_neighbor_hirace_boundsBug_cond_guardBug.cu:68,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_100n_100e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_boundsBug_cond_guardBug.cu:68:DEVICE,conditional_edge_neighbor_hirace_boundsBug_cond_guardBug.cu:68,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_boundsBug_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_boundsBug_guardBug_atomicBug.cu:68,0.218,0.216,103.9,0,
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_boundsBug_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_boundsBug_guardBug_atomicBug.cu:68,0.216,0.216,113.4,0,
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_boundsBug_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_boundsBug_guardBug_atomicBug.cu:68,0.216,0.216,107.3,0,
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_atomicBug.cu:66,0.217,0.216,109.7,0,
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_atomicBug.cu:66,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_atomicBug.cu:66,0.216,0.216,92.5,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,power_law_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_cond_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_cond_atomicBug.cu:67,0.218,0.216,94.5,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,power_law_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_cond_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_cond_atomicBug.cu:67,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,power_law_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_cond_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_cond_atomicBug.cu:67,0.216,0.216,102.6,0,
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_100n_200e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_boundsBug_last_guardBug.cu:67,0.218,0.216,94.5,0,
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_100n_200e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_boundsBug_last_guardBug.cu:67,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_100n_200e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_boundsBug_last_guardBug.cu:67,0.216,0.216,96.5,0,
PI-conditional_edge_neighbor_cond-DAG_5n_5e,PI,conditional_edge_neighbor_cond,default,DAG_5n_5e,hirace,,1,CLEAN,0,,,0.217,0.216,92.5,0,
PI-conditional_edge_neighbor_cond-DAG_5n_5e,PI,conditional_edge_neighbor_cond,default,DAG_5n_5e,hirace,,2,CLEAN,0,,,0.216,0.216,101.1,0,
PI-conditional_edge_neighbor_cond-DAG_5n_5e,PI,conditional_edge_neighbor_cond,default,DAG_5n_5e,hirace,,3,CLEAN,0,,,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,counterDAG_5n_5e,hirace,,1,CLEAN,0,,,0.217,0.216,96.5,0,
PI-conditional_edge_neighbor_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,counterDAG_5n_5e,hirace,,2,CLEAN,0,,,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,counterDAG_5n_5e,hirace,,3,CLEAN,0,,,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_guardBug,default,DAG_100n_100e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_guardBug.cu:66:DEVICE,conditional_edge_neighbor_hirace_guardBug.cu:66,0.217,0.216,94.5,0,
PI-conditional_edge_neighbor_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_guardBug,default,DAG_100n_100e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_guardBug.cu:66:DEVICE,conditional_edge_neighbor_hirace_guardBug.cu:66,0.216,0.216,94.4,0,
PI-conditional_edge_neighbor_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_guardBug,default,DAG_100n_100e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_guardBug.cu:66:DEVICE,conditional_edge_neighbor_hirace_guardBug.cu:66,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_200n_400e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_last_atomicBug.cu:65:WRITE,conditional_edge_neighbor_hirace_last_atomicBug.cu:65,0.217,0.216,105.3,0,
PI-conditional_edge_neighbor_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_200n_400e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_last_atomicBug.cu:65:WRITE,conditional_edge_neighbor_hirace_last_atomicBug.cu:65,0.216,0.216,96.5,0,
PI-conditional_edge_neighbor_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_200n_400e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_last_atomicBug.cu:65:WRITE,conditional_edge_neighbor_hirace_last_atomicBug.cu:65,0.216,0.216,105.1,0,
PI-conditional_edge_neighbor_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,counterDAG_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_last_cond_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_last_cond_atomicBug.cu:66,0.217,0.216,94.5,0,
PI-conditional_edge_neighbor_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,counterDAG_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_last_cond_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_last_cond_atomicBug.cu:66,0.216,0.216,96.5,0,
PI-conditional_edge_neighbor_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,counterDAG_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_last_cond_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_last_cond_atomicBug.cu:66,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_last_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_last_cond_guardBug_atomicBug.cu:68,0.218,0.216,101.8,0,
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_last_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_last_cond_guardBug_atomicBug.cu:68,0.216,0.216,92.5,0,
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_last_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_last_cond_guardBug_atomicBug.cu:68,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent-DAG_100n_200e,PI,conditional_edge_neighbor_persistent,default,DAG_100n_200e,hirace,,1,CLEAN,0,,,0.217,0.216,102.3,0,
PI-conditional_edge_neighbor_persistent-DAG_100n_200e,PI,conditional_edge_neighbor_persistent,default,DAG_100n_200e,hirace,,2,CLEAN,0,,,0.216,0.216,104.4,0,
PI-conditional_edge_neighbor_persistent-DAG_100n_200e,PI,conditional_edge_neighbor_persistent,default,DAG_100n_200e,hirace,,3,CLEAN,0,,,0.216,0.216,104.1,0,
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_5n_5e,hirace,,1,CLEAN,0,,,0.217,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_5n_5e,hirace,,2,CLEAN,0,,,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_5n_5e,hirace,,3,CLEAN,0,,,0.216,0.216,92.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,counterDAG_5n_5e,hirace,,1,CLEAN,0,,,0.218,0.216,102.6,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,counterDAG_5n_5e,hirace,,2,CLEAN,0,,,0.216,0.216,103.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,counterDAG_5n_5e,hirace,,3,CLEAN,0,,,0.216,0.216,104.1,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,DAG_100n_100e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_cond_guardBug.cu:68:DEVICE,conditional_edge_neighbor_hirace_persistent_boundsBug_cond_guardBug.cu:68,0.218,0.216,94.6,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,DAG_100n_100e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_cond_guardBug.cu:68:DEVICE,conditional_edge_neighbor_hirace_persistent_boundsBug_cond_guardBug.cu:68,0.216,0.216,92.6,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,DAG_100n_100e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_cond_guardBug.cu:68:DEVICE,conditional_edge_neighbor_hirace_persistent_boundsBug_cond_guardBug.cu:68,0.217,0.216,92.6,0,
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_guardBug_atomicBug.cu:68,0.217,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_guardBug_atomicBug.cu:68,0.216,0.216,92.4,0,
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_guardBug_atomicBug.cu:68,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_atomicBug.cu:66,0.217,0.216,107.8,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_atomicBug.cu:66,0.216,0.216,104.9,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_atomicBug.cu:66,0.216,0.216,103.6,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,power_law_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_atomicBug.cu:67,0.217,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,power_law_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_atomicBug.cu:67,0.216,0.216,113.4,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,power_law_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_atomicBug.cu:67,0.216,0.216,107.3,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,DAG_100n_200e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_guardBug.cu:67,0.217,0.216,109.3,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,DAG_100n_200e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_guardBug.cu:67,0.216,0.216,111.3,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,DAG_100n_200e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_guardBug.cu:67,0.216,0.216,109.7,0,
PI-conditional_edge_neighbor_persistent_cond-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond,default,DAG_5n_5e,hirace,,1,CLEAN,0,,,0.217,0.216,106.0,0,
PI-conditional_edge_neighbor_persistent_cond-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond,default,DAG_5n_5e,hirace,,2,CLEAN,0,,,0.216,0.216,108.0,0,
PI-conditional_edge_neighbor_persistent_cond-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond,default,DAG_5n_5e,hirace,,3,CLEAN,0,,,0.216,0.216,101.4,0,
PI-conditional_edge_neighbor_persistent_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,counterDAG_5n_5e,hirace,,1,CLEAN,0,,,0.218,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,counterDAG_5n_5e,hirace,,2,CLEAN,0,,,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,counterDAG_5n_5e,hirace,,3,CLEAN,0,,,0.216,0.216,104.1,0,
PI-conditional_edge_neighbor_persistent_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_guardBug,default,DAG_100n_100e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_guardBug.cu:66:DEVICE,conditional_edge_neighbor_hirace_persistent_guardBug.cu:66,0.499,0.216,92.5,0,
PI-conditional_edge_neighbor_persistent_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_guardBug,default,DAG_100n_100e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_guardBug.cu:66:DEVICE,conditional_edge_neighbor_hirace_persistent_guardBug.cu:66,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_guardBug,default,DAG_100n_100e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_guardBug.cu:66:DEVICE,conditional_edge_neighbor_hirace_persistent_guardBug.cu:66,0.266,0.216,94.0,0,
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_200n_400e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_last_atomicBug.cu:65:WRITE,conditional_edge_neighbor_hirace_persistent_last_atomicBug.cu:65,0.217,0.216,102.6,0,
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_200n_400e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_last_atomicBug.cu:65:WRITE,conditional_edge_neighbor_hirace_persistent_last_atomicBug.cu:65,0.216,0.216,102.8,0,
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_200n_400e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_last_atomicBug.cu:65:WRITE,conditional_edge_neighbor_hirace_persistent_last_atomicBug.cu:65,0.216,0.216,101.0,0,
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,counterDAG_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_last_cond_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_persistent_last_cond_atomicBug.cu:66,0.218,0.216,94.4,0,
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,counterDAG_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_last_cond_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_persistent_last_cond_atomicBug.cu:66,0.216,0.216,92.5,0,
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,counterDAG_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_last_cond_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_persistent_last_cond_atomicBug.cu:66,0.216,0.216,96.5,0,
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug_atomicBug.cu:68,0.218,0.216,106.4,0,
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug_atomicBug.cu:68,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug_atomicBug.cu:68,0.216,0.216,94.5,0,
PI-conditional_edge_neighbors-DAG_100n_200e,PI,conditional_edge_neighbors,default,DAG_100n_200e,hirace,,1,CLEAN,0,,,0.217,0.216,94.5,0,
PI-conditional_edge_neighbors-DAG_100n_200e,PI,conditional_edge_neighbors,default,DAG_100n_200e,hirace,,2,CLEAN,0,,,0.216,0.216,100.8,0,
PI-conditional_edge_neighbors-DAG_100n_200e,PI,conditional_edge_neighbors,default,DAG_100n_200e,hirace,,3,CLEAN,0,,,0.216,0.216,94.5,0,
PI-conditional_edge_neighbors_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_atomicBug_break,default,DAG_5n_5e,hirace,,1,RACE,1,conditional_edge_neighbors_hirace_atomicBug_break.cu:64:WRITE,conditional_edge_neighbors_hirace_atomicBug_break.cu:64,0.217,0.216,94.5,0,
PI-conditional_edge_neighbors_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_atomicBug_break,default,DAG_5n_5e,hirace,,2,RACE,1,conditional_edge_neighbors_hirace_atomicBug_break.cu:64:WRITE,conditional_edge_neighbors_hirace_atomicBug_break.cu:64,0.216,0.216,94.5,0,
