id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors_warp_cond_atomicBug,P8,conditional_edge_neighbors_warp_cond_atomicBug,default,DAG-100n,supercollider,,5,RACE,2,conditional_edge_neighbors_warp_cond_atomicBug.cu:63:W-clobbered conditional_edge_neighbors_warp_cond_atomicBug.cu:63:R-clobbered,conditional_edge_neighbors_warp_cond_atomicBug.cu:63,0.42,0.415,127.9,0,sc_races=2
P8-conditional_vertex_neighbors_block_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,supercollider,,1,RACE,2,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54:R-clobbered conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54:W-clobbered,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54,0.416,0.415,127.1,0,sc_races=2
P8-conditional_vertex_neighbors_block_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,supercollider,,2,RACE,2,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54:R-clobbered conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54:W-clobbered,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54,0.418,0.415,117.1,0,sc_races=2
P8-conditional_vertex_neighbors_block_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,supercollider,,3,RACE,2,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54:R-clobbered conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54:W-clobbered,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54,0.419,0.415,123.9,0,sc_races=2
P8-conditional_vertex_neighbors_block_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,supercollider,,4,RACE,2,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54:R-clobbered conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54:W-clobbered,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54,0.415,0.415,126.6,0,sc_races=2
P8-conditional_vertex_neighbors_block_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,supercollider,,5,RACE,2,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54:R-clobbered conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54:W-clobbered,conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54,0.465,0.415,124.9,0,sc_races=2
P8-populate_worklist_neighbor_last_atomicBug,P8,populate_worklist_neighbor_last_atomicBug,default,DAG-100n,supercollider,,1,RACE,3,populate_worklist_neighbor_last_atomicBug.cu:53:W-clobbered populate_worklist_neighbor_last_atomicBug.cu:54:W-clobbered populate_worklist_neighbor_last_atomicBug.cu:53:R-clobbered,populate_worklist_neighbor_last_atomicBug.cu:53 populate_worklist_neighbor_last_atomicBug.cu:54,0.465,0.415,125.2,0,sc_races=4
P8-populate_worklist_neighbor_last_atomicBug,P8,populate_worklist_neighbor_last_atomicBug,default,DAG-100n,supercollider,,2,RACE,3,populate_worklist_neighbor_last_atomicBug.cu:53:W-clobbered populate_worklist_neighbor_last_atomicBug.cu:54:W-clobbered populate_worklist_neighbor_last_atomicBug.cu:53:R-clobbered,populate_worklist_neighbor_last_atomicBug.cu:53 populate_worklist_neighbor_last_atomicBug.cu:54,0.416,0.415,132.9,0,sc_races=4
P8-populate_worklist_neighbor_last_atomicBug,P8,populate_worklist_neighbor_last_atomicBug,default,DAG-100n,supercollider,,3,RACE,3,populate_worklist_neighbor_last_atomicBug.cu:53:W-clobbered populate_worklist_neighbor_last_atomicBug.cu:54:W-clobbered populate_worklist_neighbor_last_atomicBug.cu:53:R-clobbered,populate_worklist_neighbor_last_atomicBug.cu:53 populate_worklist_neighbor_last_atomicBug.cu:54,0.422,0.415,118.1,0,sc_races=4
P8-populate_worklist_neighbor_last_atomicBug,P8,populate_worklist_neighbor_last_atomicBug,default,DAG-100n,supercollider,,4,RACE,2,populate_worklist_neighbor_last_atomicBug.cu:53:W-clobbered populate_worklist_neighbor_last_atomicBug.cu:54:W-clobbered,populate_worklist_neighbor_last_atomicBug.cu:53 populate_worklist_neighbor_last_atomicBug.cu:54,0.422,0.415,129.9,0,sc_races=3
P8-populate_worklist_neighbor_last_atomicBug,P8,populate_worklist_neighbor_last_atomicBug,default,DAG-100n,supercollider,,5,RACE,2,populate_worklist_neighbor_last_atomicBug.cu:53:W-clobbered populate_worklist_neighbor_last_atomicBug.cu:54:W-clobbered,populate_worklist_neighbor_last_atomicBug.cu:53 populate_worklist_neighbor_last_atomicBug.cu:54,0.416,0.415,126.9,0,sc_races=3
P8-pull_node_neighbor,P8,pull_node_neighbor,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.42,0.415,110.2,0,
P8-pull_node_neighbor,P8,pull_node_neighbor,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.42,0.415,108.9,0,
P8-pull_node_neighbor,P8,pull_node_neighbor,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.416,0.415,130.0,0,
P8-pull_node_neighbor,P8,pull_node_neighbor,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.416,0.415,126.1,0,
P8-pull_node_neighbor,P8,pull_node_neighbor,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.416,0.415,125.7,0,
P8-push_node_neighbor_cond,P8,push_node_neighbor_cond,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.416,0.415,123.8,0,
P8-push_node_neighbor_cond,P8,push_node_neighbor_cond,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.42,0.415,126.9,0,
P8-push_node_neighbor_cond,P8,push_node_neighbor_cond,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.416,0.415,125.1,0,
P8-push_node_neighbor_cond,P8,push_node_neighbor_cond,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.418,0.415,108.5,0,
P8-push_node_neighbor_cond,P8,push_node_neighbor_cond,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.417,0.415,121.7,0,
P8-push_node_neighbors_warp_persistent_atomicBug,P8,push_node_neighbors_warp_persistent_atomicBug,default,DAG-100n,supercollider,,1,RACE,2,push_node_neighbors_warp_persistent_atomicBug.cu:53:R-clobbered push_node_neighbors_warp_persistent_atomicBug.cu:53:W-clobbered,push_node_neighbors_warp_persistent_atomicBug.cu:53,0.466,0.415,124.9,0,sc_races=2
P8-push_node_neighbors_warp_persistent_atomicBug,P8,push_node_neighbors_warp_persistent_atomicBug,default,DAG-100n,supercollider,,2,RACE,1,push_node_neighbors_warp_persistent_atomicBug.cu:53:W-clobbered,push_node_neighbors_warp_persistent_atomicBug.cu:53,0.416,0.415,123.7,0,sc_races=1
P8-push_node_neighbors_warp_persistent_atomicBug,P8,push_node_neighbors_warp_persistent_atomicBug,default,DAG-100n,supercollider,,3,RACE,2,push_node_neighbors_warp_persistent_atomicBug.cu:53:W-clobbered push_node_neighbors_warp_persistent_atomicBug.cu:53:R-clobbered,push_node_neighbors_warp_persistent_atomicBug.cu:53,0.466,0.415,127.0,0,sc_races=2
P8-push_node_neighbors_warp_persistent_atomicBug,P8,push_node_neighbors_warp_persistent_atomicBug,default,DAG-100n,supercollider,,4,RACE,2,push_node_neighbors_warp_persistent_atomicBug.cu:53:R-clobbered push_node_neighbors_warp_persistent_atomicBug.cu:53:W-clobbered,push_node_neighbors_warp_persistent_atomicBug.cu:53,0.416,0.415,125.0,0,sc_races=2
P8-push_node_neighbors_warp_persistent_atomicBug,P8,push_node_neighbors_warp_persistent_atomicBug,default,DAG-100n,supercollider,,5,RACE,2,push_node_neighbors_warp_persistent_atomicBug.cu:53:W-clobbered push_node_neighbors_warp_persistent_atomicBug.cu:53:R-clobbered,push_node_neighbors_warp_persistent_atomicBug.cu:53,0.416,0.415,124.9,0,sc_races=2
