id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,iguard,,2,RACE,3,"Missing_blkfence@ATOM.E.MIN.S32.STRONG.SYSPT,R2,[R2.64],R5;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset512 Missing_blkfence@ST.E.STRONG.SYS[R2.64],R5;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset688 Missing_gpufence@LD.E.STRONG.SYSR6,[R6.64];-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset256",,0.817,0.688,179.1,0,kinds=Missing_blkfence|Missing_gpufence
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,iguard,,3,RACE,3,"Missing_blkfence@ATOM.E.MIN.S32.STRONG.SYSPT,R2,[R2.64],R5;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset512 Missing_gpufence@ST.E.STRONG.SYS[R2.64],R5;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset688 Missing_gpufence@LD.E.STRONG.SYSR6,[R6.64];-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset256",,0.817,0.688,179.1,0,kinds=Missing_blkfence|Missing_gpufence
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,iguard,,1,RACE,4,"Missing_gpufence@ST.E.STRONG.SYS[R4.64],R9;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset704 Missing_gpufence@ST.E.STRONG.SYS[R2.64],R7;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset768 Missing_gpufence@LD.E.STRONG.SYSR6,[R6.64];-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset256 Missing_gpufence@LD.E.STRONG.SYSR2,[R4.64];-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset480",,0.816,0.368,178.3,0,kinds=Missing_gpufence
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,iguard,,2,RACE,4,"Missing_gpufence@ST.E.STRONG.SYS[R4.64],R9;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset704 Missing_gpufence@ST.E.STRONG.SYS[R2.64],R7;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset768 Missing_gpufence@LD.E.STRONG.SYSR6,[R6.64];-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset256 Missing_gpufence@LD.E.STRONG.SYSR2,[R4.64];-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset480",,0.866,0.368,178.8,0,kinds=Missing_gpufence
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,iguard,,3,RACE,4,"Missing_gpufence@ST.E.STRONG.SYS[R4.64],R9;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset704 Missing_gpufence@ST.E.STRONG.SYS[R2.64],R7;-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset768 Missing_gpufence@LD.E.STRONG.SYSR2,[R4.64];-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset480 Missing_gpufence@LD.E.STRONG.SYSR6,[R6.64];-Kernelbfs(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*):Sassoffset256",,0.866,0.368,178.5,0,kinds=Missing_gpufence
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,iguard,,1,CLEAN,0,,,0.867,0.402,179.1,0,
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,iguard,,2,CLEAN,0,,,0.867,0.402,178.9,0,
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,iguard,,3,CLEAN,0,,,0.866,0.402,179.1,0,
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,iguard,,1,RACE,4,"Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R20.64],R27;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset768 Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R14.64],R23;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset848 Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R18.64],R17;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset1200 Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R16.64],R25;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset688",,0.816,0.356,179.1,0,kinds=Missing_blkfence
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,iguard,,2,RACE,4,"Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R20.64],R27;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset768 Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R14.64],R23;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset848 Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R18.64],R17;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset1200 Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R16.64],R25;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset688",,0.967,0.356,177.7,0,kinds=Missing_blkfence
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,iguard,,3,RACE,4,"Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R20.64],R27;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset768 Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R14.64],R23;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset848 Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R18.64],R17;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset1200 Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R16.64],R25;-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset688",,0.866,0.356,177.8,0,kinds=Missing_blkfence
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,iguard,,1,CLEAN,0,,,0.867,0.366,181.1,0,
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,iguard,,2,CLEAN,0,,,0.866,0.366,178.9,0,
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,iguard,,3,CLEAN,0,,,0.867,0.366,178.9,0,
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,iguard,,1,RACE,2,"Missing_blkfence@@P0ATOM.E.MIN.S32.STRONG.SYSPT,RZ,[R4.64],R7;-Kernelbfs_vertex_data(ECLgraph,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,intconst*,int,int*,int*,int,int*):Sassoffset2592 Missing_blkfence@LD.E.STRONG.SYSR6,[R4.64];-Kernelbfs_vertex_data(ECLgraph,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,intconst*,int,int*,int*,int,int*):Sassoffset192",,0.867,0.998,178.8,0,kinds=Missing_blkfence
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,iguard,,2,RACE,2,"Missing_blkfence@@P0ATOM.E.MIN.S32.STRONG.SYSPT,RZ,[R4.64],R7;-Kernelbfs_vertex_data(ECLgraph,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,intconst*,int,int*,int*,int,int*):Sassoffset2592 Missing_blkfence@LD.E.STRONG.SYSR6,[R4.64];-Kernelbfs_vertex_data(ECLgraph,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,intconst*,int,int*,int*,int,int*):Sassoffset192",,0.867,0.998,178.8,0,kinds=Missing_blkfence
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,iguard,,3,RACE,2,"Missing_blkfence@@P0ATOM.E.MIN.S32.STRONG.SYSPT,RZ,[R4.64],R7;-Kernelbfs_vertex_data(ECLgraph,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,intconst*,int,int*,int*,int,int*):Sassoffset2592 Missing_blkfence@LD.E.STRONG.SYSR6,[R4.64];-Kernelbfs_vertex_data(ECLgraph,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,intconst*,int,int*,int*,int,int*):Sassoffset192",,0.866,0.998,179.1,0,kinds=Missing_blkfence
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,iguard,,1,CLEAN,0,,,0.866,0.435,178.8,0,
