id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R2.64],R5;",conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:55,0.366,0.735,166.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R2.64],R5;",conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:55,0.366,0.735,164.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug,default,counterDAG_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.366,0.317,165.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug,default,counterDAG_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.366,0.317,165.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug,default,counterDAG_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.366,0.317,168.3,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	@!P1STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug.cu:56,0.366,0.271,166.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	@!P1STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug.cu:56,0.366,0.271,165.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_200e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	@!P1STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug.cu:56,0.366,0.271,165.3,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.366,0.357,166.7,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.366,0.357,165.4,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.366,0.357,165.4,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,DAG_200n_400e,iguard,,1,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496",,0.366,0.364,166.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,DAG_200n_400e,iguard,,2,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496",,0.366,0.364,165.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,DAG_200n_400e,iguard,,3,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496",,0.366,0.364,164.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,power_law_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset512 Missing_blkfence@conditional_edge_neighbor_persistent_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line47	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_cond_guardBug.cu:47,0.366,0.355,166.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,power_law_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset512 Missing_blkfence@conditional_edge_neighbor_persistent_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line47	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_cond_guardBug.cu:47,0.366,0.355,166.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,power_law_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset512 Missing_blkfence@conditional_edge_neighbor_persistent_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line47	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_cond_guardBug.cu:47,0.366,0.355,164.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.366,0.321,166.2,0,
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.366,0.321,168.6,0,
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.366,0.321,164.9,0,
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R2.64],R5;",conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug.cu:55,0.366,0.293,165.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R2.64],R5;",conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug.cu:55,0.366,0.293,164.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R2.64],R5;",conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug.cu:55,0.366,0.293,166.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_atomicBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_atomicBug_break,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R6.64],R9; Missing_blkfence@conditional_edge_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER9,[R6.64];",conditional_edge_neighbors_atomicBug_break.cu:51,0.366,0.331,168.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_atomicBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_atomicBug_break,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R6.64],R9; Missing_blkfence@conditional_edge_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER9,[R6.64];",conditional_edge_neighbors_atomicBug_break.cu:51,0.366,0.331,164.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_atomicBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_atomicBug_break,default,counterDAG_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R6.64],R9;",conditional_edge_neighbors_atomicBug_break.cu:51,0.366,0.331,164.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_cond-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_cond,default,DAG_100n_200e,iguard,,1,RACE,2,"Missing_gpufence@@P2RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset672 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1120",,0.366,0.367,164.2,0,kinds=Missing_blkfence|Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_cond-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_cond,default,DAG_100n_200e,iguard,,2,RACE,2,"Missing_gpufence@@P2RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset672 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1120",,0.366,0.367,163.4,0,kinds=Missing_blkfence|Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_cond-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_cond,default,DAG_100n_200e,iguard,,3,RACE,2,"Missing_gpufence@@P2RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset672 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1120",,0.366,0.367,166.0,0,kinds=Missing_blkfence|Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.366,0.305,165.5,0,
PI-conditional_edge_neighbors_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.366,0.305,163.5,0,
PI-conditional_edge_neighbors_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.366,0.305,166.0,0,
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,iguard,,1,RACE,6,"Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R2.64],R7; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER10,[R2.64]; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER4,[R2.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R9; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R11; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R13;",conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:52 conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:54,0.366,0.308,165.7,0,kinds=Missing_blkfence|Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,iguard,,2,RACE,6,"Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R2.64],R7; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER10,[R2.64]; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER4,[R2.64]; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R9; Missing_blkfence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R11; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R13;",conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:52 conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:54,0.366,0.308,164.5,0,kinds=Missing_blkfence|Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,iguard,,3,RACE,6,"Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R2.64],R7; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER10,[R2.64]; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER4,[R2.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R9; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R11; Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P0STG.E[R2.64],R13;",conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:52 conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:54,0.366,0.308,165.2,0,kinds=Missing_blkfence|Missing_gpufence
