id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.496,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_last_guardBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_last_guardBug.cu:51,0.609,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.435,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.478,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.456,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.549,,,0,errors=0
PI-conditional_edge_neighbor_persistent_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_guardBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.533,,,0,errors=0
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.579,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.516,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.523,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.439,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.499,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.505,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_guardBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.568,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.466,,,0,errors=0
PI-conditional_edge_neighbors-power_law_200n_1000e,PI,conditional_edge_neighbors,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.476,,,0,errors=0
PI-conditional_edge_neighbors_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_atomicBug,sc-subset,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.502,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug.cu:47,conditional_edge_neighbors_boundsBug.cu:47,3.77,,,0,errors=33830;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_atomicBug,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_atomicBug.cu:48,conditional_edge_neighbors_boundsBug_atomicBug.cu:48,3.533,,,0,errors=32259;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_atomicBug_break,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_atomicBug_break.cu:47,conditional_edge_neighbors_boundsBug_atomicBug_break.cu:47,3.888,,,0,errors=33227;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_break,default,counterDAG_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_break.cu:47,conditional_edge_neighbors_boundsBug_break.cu:47,3.898,,,0,errors=34035;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond.cu:47,conditional_edge_neighbors_boundsBug_cond.cu:47,3.75,,,0,errors=33643;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_atomicBug.cu:47,conditional_edge_neighbors_boundsBug_cond_atomicBug.cu:47,3.265,,,0,errors=32467;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug_break,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_atomicBug_break.cu:48,conditional_edge_neighbors_boundsBug_cond_atomicBug_break.cu:48,0.706,,,0,errors=635;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_guardBug.cu:47,conditional_edge_neighbors_boundsBug_cond_guardBug.cu:47,3.78,,,0,errors=34814;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu:47,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu:47,3.668,,,0,errors=32043;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break.cu:48,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break.cu:48,4.046,,,0,errors=36139;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_break,default,counterDAG_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_guardBug_break.cu:48,conditional_edge_neighbors_boundsBug_cond_guardBug_break.cu:48,3.822,,,0,errors=32748;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_guardBug,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_guardBug.cu:47,conditional_edge_neighbors_boundsBug_guardBug.cu:47,3.974,,,0,errors=35179;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:47,conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:47,3.458,,,0,errors=29171;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break.cu:47,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break.cu:47,0.716,,,0,errors=634;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse.cu:48,conditional_edge_neighbors_boundsBug_reverse.cu:48,3.784,,,0,errors=33694;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_atomicBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_atomicBug.cu:48,4.005,,,0,errors=36419;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug_break,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_atomicBug_break.cu:48,conditional_edge_neighbors_boundsBug_reverse_atomicBug_break.cu:48,3.909,,,0,errors=34347;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_break,default,counterDAG_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_break.cu:48,conditional_edge_neighbors_boundsBug_reverse_break.cu:48,3.517,,,0,errors=31468;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond.cu:48,conditional_edge_neighbors_boundsBug_reverse_cond.cu:48,3.827,,,0,errors=33163;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug.cu:48,3.369,,,0,errors=33420;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break.cu:47,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break.cu:47,0.718,,,0,errors=634;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug.cu:48,3.841,,,0,errors=33272;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug.cu:48,3.628,,,0,errors=31746;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break.cu:47,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break.cu:47,3.564,,,0,errors=35595;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break,default,counterDAG_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break.cu:47,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break.cu:47,3.622,,,0,errors=32723;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_guardBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_guardBug.cu:48,4.196,,,0,errors=36907;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug.cu:48,4.099,,,0,errors=35692;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break.cu:48,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break.cu:48,0.74,,,0,errors=635;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_break-DAG_100n_200e,PI,conditional_edge_neighbors_break,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.517,,,0,errors=0
