id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-push_node_neighbors_reverse_cond_atomicBug_break-DAG_5n_5e,PI,push_node_neighbors_reverse_cond_atomicBug_break,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,2.731,0.277,771.3,0,node=c71;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_reverse_cond_atomicBug_break-DAG_5n_5e,PI,push_node_neighbors_reverse_cond_atomicBug_break,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.03,0.277,845.8,0,node=c71;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_reverse_cond_atomicBug_break-DAG_5n_5e,PI,push_node_neighbors_reverse_cond_atomicBug_break,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.33,0.277,845.9,0,node=c71;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_reverse_cond_atomicBug_break-DAG_5n_5e,PI,push_node_neighbors_reverse_cond_atomicBug_break,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,0.929,0.277,843.9,0,node=c71;arch=8.9;events=4;nkernels=1
P7-heartwall-cuda,P7,heartwall-cuda,default,default,cuvein,vector-clock,1,TIMEOUT,0,,,120.065,0.778,12425.8,124,timeout=120s;dump_mb=12.7;err=./heartwall-cuda 104 | Running the pc_dependency_analysis tool for heartwall-cuda...
P7-heartwall-cuda,P7,heartwall-cuda,default,default,cuvein,vector-clock,2,TIMEOUT,0,,,120.07,0.778,11384.5,124,timeout=120s;dump_mb=12.7;err=./heartwall-cuda 104 | Running the pc_dependency_analysis tool for heartwall-cuda...
P7-heartwall-cuda,P7,heartwall-cuda,default,default,cuvein,vector-clock,3,TIMEOUT,0,,,120.07,0.778,12426.1,124,timeout=120s;dump_mb=12.7;err=./heartwall-cuda 104 | Running the pc_dependency_analysis tool for heartwall-cuda...
P7-heartwall-cuda,P7,heartwall-cuda,default,default,cuvein,scalar-clock,1,TIMEOUT,0,,,120.069,0.778,40048.8,124,timeout=120s;dump_mb=12.7;err=./heartwall-cuda 104 | Running the pc_dependency_analysis tool for heartwall-cuda...
P7-heartwall-cuda,P7,heartwall-cuda,default,default,cuvein,scalar-clock,2,TIMEOUT,0,,,120.07,0.778,39521.0,124,timeout=120s;dump_mb=12.7;err=./heartwall-cuda 104 | Running the pc_dependency_analysis tool for heartwall-cuda...
P7-heartwall-cuda,P7,heartwall-cuda,default,default,cuvein,scalar-clock,3,TIMEOUT,0,,,120.07,0.778,39973.1,124,timeout=120s;dump_mb=12.7;err=./heartwall-cuda 104 | Running the pc_dependency_analysis tool for heartwall-cuda...
