id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbors_reverse_cond_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug_atomicBug_break,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.926,0.222,847.6,0,node=c55;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug_atomicBug_break,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,0.675,0.222,831.0,0,node=c55;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug_atomicBug_break,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,0.825,0.222,723.9,0,node=c55;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_warp_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,0.978,0.221,716.7,0,node=c55;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.275,0.221,830.3,0,node=c55;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.026,0.221,847.7,0,node=c55;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.876,0.221,832.1,0,node=c55;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,0.925,0.221,847.6,0,node=c55;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,0.825,0.221,697.1,0,node=c55;arch=8.9;events=18;nkernels=1
PI-populate_worklist_neighbors_warp_persistent_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,0.825,0.22,788.0,0,node=c55;arch=8.9;events=13;nkernels=1
PI-populate_worklist_neighbors_warp_persistent_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.075,0.22,830.1,0,node=c55;arch=8.9;events=13;nkernels=1
PI-populate_worklist_neighbors_warp_persistent_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,2.026,0.22,832.1,0,node=c55;arch=8.9;events=13;nkernels=1
PI-populate_worklist_neighbors_warp_persistent_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.824,0.22,847.6,0,node=c55;arch=8.9;events=13;nkernels=1
PI-populate_worklist_neighbors_warp_persistent_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,0.823,0.22,845.6,0,node=c55;arch=8.9;events=13;nkernels=1
PI-populate_worklist_neighbors_warp_persistent_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,0.974,0.22,832.1,0,node=c55;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_persistent_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_persistent_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.175,0.173,648.0,0,node=c55;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_persistent_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_persistent_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.226,0.173,845.6,0,node=c55;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_persistent_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_persistent_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.124,0.173,799.8,0,node=c55;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_persistent_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_persistent_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.924,0.173,826.4,0,node=c55;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_persistent_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_persistent_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,0.724,0.173,816.9,0,node=c55;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_persistent_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_persistent_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,0.774,0.173,780.8,0,node=c55;arch=8.9;events=13;nkernels=1
P9-knn-cuda,P9,knn-cuda,default,sc-artifact,cuvein,engine,1,TIMEOUT,0,,,120.01,5.882,12116.4,124,timeout=120s;dump_mb=0.0;err=./knn-cuda 100 | Running the pc_dependency_analysis tool for knn-cuda...
P9-knn-cuda,P9,knn-cuda,default,sc-artifact,cuvein,engine,2,TIMEOUT,0,,,120.012,5.882,12231.2,124,timeout=120s;dump_mb=0.0;err=./knn-cuda 100 | Running the pc_dependency_analysis tool for knn-cuda...
P9-knn-cuda,P9,knn-cuda,default,sc-artifact,cuvein,engine,3,TIMEOUT,0,,,120.012,5.882,12254.8,124,timeout=120s;dump_mb=0.0;err=./knn-cuda 100 | Running the pc_dependency_analysis tool for knn-cuda...
P9-knn-cuda,P9,knn-cuda,default,sc-artifact,cuvein,trace-only,1,TIMEOUT,0,,,120.011,5.882,51664.3,124,timeout=120s;dump_mb=0.0;err=./knn-cuda 100 | Running the pc_dependency_analysis tool for knn-cuda...
P9-knn-cuda,P9,knn-cuda,default,sc-artifact,cuvein,trace-only,2,TIMEOUT,0,,,120.012,5.882,51224.6,124,timeout=120s;dump_mb=0.0;err=./knn-cuda 100 | Running the pc_dependency_analysis tool for knn-cuda...
P9-knn-cuda,P9,knn-cuda,default,sc-artifact,cuvein,trace-only,3,TIMEOUT,0,,,120.007,5.882,50930.3,124,timeout=120s;dump_mb=0.0;err=./knn-cuda 100 | Running the pc_dependency_analysis tool for knn-cuda...
