id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-populate_worklist_neighbors_block_persistent,P8,populate_worklist_neighbors_block_persistent,default,DAG-100n,iguard,,2,CLEAN,0,,,0.566,0.364,179.5,0,
P8-populate_worklist_neighbors_block_persistent,P8,populate_worklist_neighbors_block_persistent,default,DAG-100n,iguard,,3,CLEAN,0,,,0.566,0.364,179.4,0,
P8-pull_node_neighbors_block_cond_syncBug,P8,pull_node_neighbors_block_cond_syncBug,default,DAG-100n,iguard,,1,CLEAN,0,,,0.566,0.383,178.4,0,
P8-pull_node_neighbors_block_cond_syncBug,P8,pull_node_neighbors_block_cond_syncBug,default,DAG-100n,iguard,,2,CLEAN,0,,,0.566,0.383,178.9,0,
P8-pull_node_neighbors_block_cond_syncBug,P8,pull_node_neighbors_block_cond_syncBug,default,DAG-100n,iguard,,3,CLEAN,0,,,0.566,0.383,179.5,0,
P8-push_node_neighbors_block_atomicBug,P8,push_node_neighbors_block_atomicBug,default,DAG-100n,iguard,,1,CLEAN,0,,,0.566,0.324,178.4,0,
P8-push_node_neighbors_block_atomicBug,P8,push_node_neighbors_block_atomicBug,default,DAG-100n,iguard,,2,CLEAN,0,,,0.566,0.324,180.1,0,
P8-push_node_neighbors_block_atomicBug,P8,push_node_neighbors_block_atomicBug,default,DAG-100n,iguard,,3,CLEAN,0,,,0.566,0.324,178.7,0,
P9-gpp-cuda,P9,gpp-cuda,default,sc-artifact,iguard,,1,RACE,6,"Missing_gpufence@RED.E.ADD.F64.RN.STRONG.GPU[R2.64],R36;-Kernelsolver(int,int,int,intconst*,intconst*,doubleconst*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,doubleconst*,double*,double*):Sassoffset2960 Missing_gpufence@RED.E.ADD.F64.RN.STRONG.GPU[R4.64],R30;-Kernelsolver(int,int,int,intconst*,intconst*,doubleconst*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,doubleconst*,double*,double*):Sassoffset2976 Missing_gpufence@RED.E.ADD.F64.RN.STRONG.GPU[R2.64+0x8],R38;-Kernelsolver(int,int,int,intconst*,intconst*,doubleconst*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,doubleconst*,double*,double*):Sassoffset2992 Missing_gpufence@RED.E.ADD.F64.RN.STRONG.GPU[R4.64+0x8],R32;-Kernelsolver(int,int,int,intconst*,intconst*,doubleconst*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,doubleconst*,double*,double*):Sassoffset3008 Missing_gpufence@RED.E.ADD.F64.RN.STRONG.GPU[R2.64+0x10],R40;-Kernelsolver(int,int,int,intconst*,intconst*,doubleconst*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,doubleconst*,double*,double*):Sassoffset3024 Missing_gpufence@RED.E.ADD.F64.RN.STRONG.GPU[R4.64+0x10],R34;-Kernelsolver(int,int,int,intconst*,intconst*,doubleconst*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,doubleconst*,double*,double*):Sassoffset3040",,115.927,0.329,185.4,0,kinds=Missing_gpufence
P9-gpp-cuda,P9,gpp-cuda,default,sc-artifact,iguard,,2,RACE,6,"Missing_gpufence@RED.E.ADD.F64.RN.STRONG.GPU[R2.64],R36;-Kernelsolver(int,int,int,intconst*,intconst*,doubleconst*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,doubleconst*,double*,double*):Sassoffset2960 Missing_gpufence@RED.E.ADD.F64.RN.STRONG.GPU[R4.64],R30;-Kernelsolver(int,int,int,intconst*,intconst*,doubleconst*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,doubleconst*,double*,double*):Sassoffset2976 Missing_gpufence@RED.E.ADD.F64.RN.STRONG.GPU[R2.64+0x8],R38;-Kernelsolver(int,int,int,intconst*,intconst*,doubleconst*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,doubleconst*,double*,double*):Sassoffset2992 Missing_gpufence@RED.E.ADD.F64.RN.STRONG.GPU[R4.64+0x8],R32;-Kernelsolver(int,int,int,intconst*,intconst*,doubleconst*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,doubleconst*,double*,double*):Sassoffset3008 Missing_gpufence@RED.E.ADD.F64.RN.STRONG.GPU[R2.64+0x10],R40;-Kernelsolver(int,int,int,intconst*,intconst*,doubleconst*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,doubleconst*,double*,double*):Sassoffset3024 Missing_gpufence@RED.E.ADD.F64.RN.STRONG.GPU[R4.64+0x10],R34;-Kernelsolver(int,int,int,intconst*,intconst*,doubleconst*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,doubleconst*,double*,double*):Sassoffset3040",,115.079,0.329,184.9,0,kinds=Missing_gpufence
P9-gpp-cuda,P9,gpp-cuda,default,sc-artifact,iguard,,3,RACE,6,"Missing_gpufence@RED.E.ADD.F64.RN.STRONG.GPU[R2.64],R36;-Kernelsolver(int,int,int,intconst*,intconst*,doubleconst*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,doubleconst*,double*,double*):Sassoffset2960 Missing_gpufence@RED.E.ADD.F64.RN.STRONG.GPU[R4.64],R30;-Kernelsolver(int,int,int,intconst*,intconst*,doubleconst*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,doubleconst*,double*,double*):Sassoffset2976 Missing_gpufence@RED.E.ADD.F64.RN.STRONG.GPU[R2.64+0x8],R38;-Kernelsolver(int,int,int,intconst*,intconst*,doubleconst*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,doubleconst*,double*,double*):Sassoffset2992 Missing_gpufence@RED.E.ADD.F64.RN.STRONG.GPU[R4.64+0x8],R32;-Kernelsolver(int,int,int,intconst*,intconst*,doubleconst*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,doubleconst*,double*,double*):Sassoffset3008 Missing_gpufence@RED.E.ADD.F64.RN.STRONG.GPU[R2.64+0x10],R40;-Kernelsolver(int,int,int,intconst*,intconst*,doubleconst*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,doubleconst*,double*,double*):Sassoffset3024 Missing_gpufence@RED.E.ADD.F64.RN.STRONG.GPU[R4.64+0x10],R34;-Kernelsolver(int,int,int,intconst*,intconst*,doubleconst*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,CustomComplex<double>const*,doubleconst*,double*,double*):Sassoffset3040",,116.88,0.329,185.1,0,kinds=Missing_gpufence
