id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P1-CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Warp_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-default-100n,P1,CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Warp_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,default,100n,initcheck,,,CLEAN,0,,,0.989,,,0,errors=0
P1-CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug-default-100n,P1,CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,default,100n,initcheck,,,CLEAN,0,,,0.772,,,0,errors=0
P1-CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug-default-100n,P1,CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,default,100n,initcheck,,,CLEAN,0,,,0.918,,,0,errors=0
P1-CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug-default-100n,P1,CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,default,100n,initcheck,,,CLEAN,0,,,1.039,,,0,errors=0
P1-CC_CUDA_V_Topo_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-default-100n,P1,CC_CUDA_V_Topo_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,default,100n,initcheck,,,CLEAN,0,,,0.82,,,0,errors=0
P1-CC_CUDA_V_Topo_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-default-100n,P1,CC_CUDA_V_Topo_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,default,100n,initcheck,,,CLEAN,0,,,0.9,,,0,errors=0
P1-CC_CUDA_V_Topo_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-100n,P1,CC_CUDA_V_Topo_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,100n,initcheck,,,CLEAN,0,,,0.811,,,0,errors=0
P1-CC_CUDA_V_Topo_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-100n,P1,CC_CUDA_V_Topo_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,100n,initcheck,,,CLEAN,0,,,0.959,,,0,errors=0
P1-CC_CUDA_V_Topo_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-default-100n,P1,CC_CUDA_V_Topo_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,default,100n,initcheck,,,CLEAN,0,,,0.585,,,0,errors=0
P1-CC_CUDA_V_Topo_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-default-100n,P1,CC_CUDA_V_Topo_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,default,100n,initcheck,,,CLEAN,0,,,0.702,,,0,errors=0
P1-CC_CUDA_V_Topo_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-100n,P1,CC_CUDA_V_Topo_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,100n,initcheck,,,CLEAN,0,,,0.763,,,0,errors=0
P1-CC_CUDA_V_Topo_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-100n,P1,CC_CUDA_V_Topo_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,100n,initcheck,,,CLEAN,0,,,0.679,,,0,errors=0
P1-CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-default-100n,P1,CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,default,100n,initcheck,,,CLEAN,0,,,0.923,,,0,errors=0
P1-CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-default-100n,P1,CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,default,100n,initcheck,,,CLEAN,0,,,0.81,,,0,errors=0
P1-CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-default-100n,P1,CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,default,100n,initcheck,,,CLEAN,0,,,0.594,,,0,errors=0
P1-CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug-default-100n,P1,CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,default,100n,initcheck,,,CLEAN,0,,,0.799,,,0,errors=0
P1-CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug-default-100n,P1,CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,default,100n,initcheck,,,CLEAN,0,,,0.784,,,0,errors=0
P1-CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug-default-100n,P1,CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,default,100n,initcheck,,,CLEAN,0,,,0.724,,,0,errors=0
P2-conditional_edge_neighbor_boundsBug_atomicBug,P2,conditional_edge_neighbor_boundsBug_atomicBug,default,100n,initcheck,,,CLEAN,0,,,0.556,,,0,errors=0
P2-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,P2,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,100n,initcheck,,,CLEAN,0,,,0.654,,,0,errors=0
P2-conditional_edge_neighbor_boundsBug_last_atomicBug,P2,conditional_edge_neighbor_boundsBug_last_atomicBug,default,100n,initcheck,,,CLEAN,0,,,0.597,,,0,errors=0
P2-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,P2,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,100n,initcheck,,,CLEAN,0,,,0.555,,,0,errors=0
P2-conditional_edge_neighbor_cond_guardBug,P2,conditional_edge_neighbor_cond_guardBug,default,100n,initcheck,,,CLEAN,0,,,0.649,,,0,errors=0
P2-conditional_edge_neighbor_last_atomicBug,P2,conditional_edge_neighbor_last_atomicBug,default,100n,initcheck,,,CLEAN,0,,,0.738,,,0,errors=0
P2-conditional_edge_neighbor_last_guardBug,P2,conditional_edge_neighbor_last_guardBug,default,100n,initcheck,,,CLEAN,0,,,0.496,,,0,errors=0
P3-CC_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoFieldBug_Init-100n,P3,CC_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoFieldBug_Init,racefree,100n,initcheck,,,CLEAN,0,,,0.512,,,0,errors=0
P3-CC_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-100n,P3,CC_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,racefree,100n,initcheck,,,CLEAN,0,,,0.483,,,0,errors=0
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,initcheck,,,CLEAN,0,,,0.56,,,0,errors=0
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,initcheck,,,CLEAN,0,,,0.605,,,0,errors=0
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,initcheck,,,CLEAN,0,,,0.496,,,0,errors=0
