suite,program,variant,bug_label,input,grid,block,events,t_native,t_trace,t_engine,peak_mem_mb,reports_raw,reports_dedup,TP,FN,FP,TN,racecheck_verdict,oracle_verified,tv_violations,structural,latent,unknown_sync,notes
E2,hostdevice/global_readwrite_race,fixed,race-free,default,,,1,0.567,1.573,1.624,817.5,0,0,,,0,1,,yes,0,0,0,0,
E2,hostdevice/global_readwrite_race,racy,racy,default,,,1,0.567,1.572,1.572,817.5,0,0,0,1,,,,yes,0,0,0,0,
E2,hostdevice/global_writeread_race,fixed,race-free,default,,,0,,,,,0,0,,,0,1,,engine-only,0,0,0,0,no-kernel-json(rc=124)
E2,hostdevice/global_writeread_race,racy,racy,default,,,0,,,,,0,0,0,1,,,,engine-only,0,0,0,0,no-kernel-json(rc=124)
E2,hostdevice/global_writewrite_race,fixed,race-free,default,,,500000,6.045,14.896,15.902,1500.2,0,0,,,0,1,,engine-only,0,0,0,0,
E2,hostdevice/global_writewrite_race,racy,racy,default,,,500000,5.899,14.898,15.951,1500.0,0,0,0,1,,,,engine-only,0,0,0,0,
E2,interkernel/global_readwrite_race,fixed,race-free,default,,,1000002,1.423,18.264,19.118,2183.4,0,0,,,0,1,,engine-only,0,0,0,0,
E2,interkernel/global_readwrite_race,racy,racy,default,,,1000002,1.422,18.317,19.124,2183.4,0,0,0,1,,,,engine-only,0,0,0,0,
E2,interkernel/global_writewrite_race,fixed,race-free,default,,,0,,,,,0,0,,,0,1,,engine-only,0,0,0,0,no-kernel-json(rc=124)
E2,interkernel/global_writewrite_race,racy,racy,default,,,0,,,,,0,0,0,1,,,,engine-only,0,0,0,0,no-kernel-json(rc=124)
E2,intersubwarp/shared_readwrite_race,fixed,race-free,default,,,20005,0.517,1.774,1.774,827.6,0,0,,,0,1,,yes,0,0,0,0,
E2,intersubwarp/shared_readwrite_race,racy,racy,default,,,20005,0.617,1.774,1.774,828.7,1,1,1,0,,,,yes,0,1,0,0,
E2,intersubwarp/shared_writewrite_race,fixed,race-free,default,,,7,0.567,1.623,1.623,817.5,0,0,,,0,1,,yes,0,0,0,0,
E2,intersubwarp/shared_writewrite_race,racy,racy,default,,,7,0.567,1.623,1.673,817.6,1,1,1,0,,,,yes,0,1,0,0,
E2,interwave/global_writewrite_race,fixed,race-free,default,,,98304,0.618,3.081,6.299,1986.9,0,0,,,0,1,,yes,0,0,0,0,
E2,interwave/global_writewrite_race,racy,racy,default,,,98304,0.718,3.082,6.298,1987.0,1,1,1,0,,,,yes,0,1,0,0,
E2,memcpy/global_readwrite_race,fixed,race-free,default,,,7,0.668,1.572,1.572,817.6,0,0,,,0,1,,yes,0,0,0,0,
E2,memcpy/global_readwrite_race,racy,racy,default,,,5,0.517,1.623,1.624,817.7,1,1,1,0,,,,yes,0,1,0,0,
E2,memcpy/shared_readwrite_race,fixed,race-free,default,,,10,0.517,1.574,1.573,817.7,0,0,,,0,1,,yes,0,0,0,0,
E2,memcpy/shared_readwrite_race,racy,racy,default,,,12,0.567,1.575,1.624,817.7,0,0,0,1,,,,yes,0,0,0,0,
E2,memcpy/shared_writewrite_race,fixed,race-free,default,,,10,0.567,1.573,1.623,817.6,0,0,,,0,1,,yes,0,0,0,0,
E2,memcpy/shared_writewrite_race,racy,racy,default,,,10,0.568,1.573,1.623,817.5,1,1,1,0,,,,yes,0,1,0,0,
E2,multigpu/global_readwrite_race,fixed,race-free,default,,,0,,,,,0,0,,,0,1,,engine-only,0,0,0,0,no-kernel-json(rc=124)
E2,multigpu/global_readwrite_race,racy,racy,default,,,0,,,,,0,0,0,1,,,,engine-only,0,0,0,0,no-kernel-json(rc=124)
E2,multigpu/global_writewrite_race,fixed,race-free,default,,,250001,0.97,30.002,30.002,959.3,0,0,,,0,1,,yes,0,0,0,0,
E2,multigpu/global_writewrite_race,racy,racy,default,,,250001,0.869,30.001,30.001,959.2,0,0,0,1,,,,yes,0,0,0,0,
