suite,program,variant,bug_label,input,grid,block,events,t_native,t_trace,t_engine,peak_mem_mb,reports_raw,reports_dedup,TP,FN,FP,TN,racecheck_verdict,oracle_verified,tv_violations,structural,latent,unknown_sync,notes
E1,TC,TC+BlockAdd+Atomic+RaceBug,racy,100n,,,2007,0.667,1.723,,817.4,0,0,0,1,,,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+Atomic+RaceBug,racy,1024n,,,27279,0.618,1.925,,820.1,9,1,1,0,,,,no-engine,0,0,9,0,caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+Atomic+RaceBug+SyncBug,racy,100n,,,1629,0.617,1.673,,820.0,9,1,1,0,,,,no-engine,0,0,0,0,benign=9;caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+BlockAdd+Atomic+RaceBug+SyncBug,racy,1024n,,,25983,0.617,1.975,,822.9,26,3,1,0,,,,no-engine,0,0,10,0,benign=16;caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+GlobalAdd+Atomic+nobug,race-free,100n,,,1449,0.617,1.673,,817.4,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+GlobalAdd+Atomic+nobug,race-free,1024n,,,25623,0.617,1.925,,822.7,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+GlobalAdd+CudaAtomic+nobug,race-free,100n,,,1449,0.617,1.674,,817.5,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+GlobalAdd+CudaAtomic+nobug,race-free,1024n,,,25623,0.617,1.924,,822.7,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+GlobalAdd+Atomic+RaceBug,racy,100n,,,1404,0.617,1.724,,817.3,13,2,1,0,,,,no-engine,0,0,13,0,caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+GlobalAdd+Atomic+RaceBug,racy,1024n,,,24903,0.567,1.925,,820.2,18,2,1,0,,,,no-engine,0,0,18,0,caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+Reduction+Atomic+nobug,race-free,100n,,,1656,0.668,1.724,,817.4,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+Reduction+Atomic+nobug,race-free,1024n,,,24939,0.567,1.925,,822.1,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+Reduction+Atomic+SyncBug,racy,100n,,,1512,0.67,1.673,,817.6,9,1,1,0,,,,no-engine,0,0,9,0,caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+Reduction+Atomic+SyncBug,racy,1024n,,,24651,0.567,1.925,,822.9,16,1,1,0,,,,no-engine,0,0,16,0,caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+Reduction+CudaAtomic+nobug,race-free,100n,,,1656,0.617,1.673,,817.4,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+Reduction+CudaAtomic+nobug,race-free,1024n,,,24939,0.718,1.925,,822.8,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+Reduction+CudaAtomic+SyncBug,racy,100n,,,1512,0.667,1.673,,817.4,9,1,1,0,,,,no-engine,0,0,9,0,caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+Reduction+CudaAtomic+SyncBug,racy,1024n,,,24651,0.567,1.925,,822.7,16,1,1,0,,,,no-engine,0,0,16,0,caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+Reduction+Atomic+RaceBug,racy,100n,,,1665,0.668,1.724,,817.4,0,0,0,1,,,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E1,TC,TC+Reduction+Atomic+RaceBug,racy,1024n,,,24957,0.567,1.926,,822.9,9,1,1,0,,,,no-engine,0,0,9,0,caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+Reduction+Atomic+RaceBug+SyncBug,racy,100n,,,1521,0.617,1.723,,817.4,9,1,1,0,,,,no-engine,0,0,9,0,caught-latent-only;mode=trace-only(no-engine)
E1,TC,TC+Reduction+Atomic+RaceBug+SyncBug,racy,1024n,,,24669,0.567,1.926,,822.6,25,2,1,0,,,,no-engine,0,0,25,0,caught-latent-only;mode=trace-only(no-engine)
