id,pset,mode,a_pc,b_pc,space,race_type,hb_class,op_a,op_b,kind_a,kind_b,engine_confirmed,cause
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,scalar-clock,0x2a0,0x2a0,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,vector-clock,0x2e0,0x2e0,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,scalar-clock,0x2e0,0x2e0,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,vector-clock,0x320,0x320,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,scalar-clock,0x320,0x320,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,vector-clock,0x340,0x340,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,scalar-clock,0x340,0x340,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,vector-clock,0x280,0x280,shared,WAW,structural,STS.U8,STS.U8,plain,plain,,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,scalar-clock,0x280,0x280,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,vector-clock,0x340,0x340,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,scalar-clock,0x340,0x340,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,vector-clock,0x340,0x340,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,scalar-clock,0x340,0x340,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,vector-clock,0x420,0x420,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,scalar-clock,0x420,0x420,shared,WAW,,STS.U8,STS.U8,plain,plain,,RC4-samepc-waw
P4-matrix-multiplication-norace-large,P4,scalar-clock,0x590,0x5a0,global,RAW,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-matrix-multiplication-norace-large,P4,scalar-clock,0x960,0x980,global,RAW,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-matrix-multiplication-norace-large,P4,scalar-clock,0xb80,0xbb0,global,RAW,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,seq/spaced,strong/spaced,,RC5-volatile
P4-matrix-multiplication-norace-small,P4,vector-clock,0x590,0x5a0,global,RAW,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-matrix-multiplication-norace-small,P4,vector-clock,0x960,0x980,global,RAW,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-matrix-multiplication-norace-small,P4,scalar-clock,0x590,0x5a0,global,RAW,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-matrix-multiplication-norace-small,P4,scalar-clock,0x960,0x980,global,RAW,,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,vector-clock,0x2a0,0x400,global,RAW,structural,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,vector-clock,0x440,0x5a0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,vector-clock,0x7b0,0x7d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,vector-clock,0x7f0,0x840,global,RAW,structural,LDG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,vector-clock,0x860,0x8b0,global,RAW,structural,STG.E.STRONG.SYS,STG.E,strong/spaced,plain,1,RC5-volatile
P4-reduction-norace-large,P4,vector-clock,0x8d0,0x910,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,vector-clock,0x930,0x960,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,vector-clock,0xa20,0xef0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-large,P4,vector-clock,0x1490,0x14b0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,vector-clock,0x14d0,0x1510,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,vector-clock,0x1530,0x1570,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,vector-clock,0x1590,0x15d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,vector-clock,0x15f0,0x1620,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,scalar-clock,0x7b0,0x7d0,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,scalar-clock,0x7f0,0x840,global,RAW,,LDG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,scalar-clock,0x860,0x8b0,global,RAW,,STG.E.STRONG.SYS,STG.E,strong/spaced,plain,,RC5-volatile
P4-reduction-norace-large,P4,scalar-clock,0x8d0,0x910,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,scalar-clock,0x930,0x960,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,scalar-clock,0xa20,0xef0,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,scalar-clock,0x1490,0x14b0,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,scalar-clock,0x14d0,0x1510,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,scalar-clock,0x1530,0x1570,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,scalar-clock,0x1590,0x15d0,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,scalar-clock,0x15f0,0x1620,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,vector-clock,0x7b0,0x7d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,vector-clock,0x7f0,0x840,global,RAW,structural,LDG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,vector-clock,0x860,0x8b0,global,RAW,structural,STG.E.STRONG.SYS,STG.E,strong/spaced,plain,1,RC5-volatile
P4-reduction-norace-small,P4,vector-clock,0x8d0,0x910,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,vector-clock,0x930,0x960,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,vector-clock,0xa20,0xef0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-small,P4,vector-clock,0x1490,0x14b0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,vector-clock,0x14d0,0x1510,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,vector-clock,0x1530,0x1570,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,vector-clock,0x1590,0x15d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,vector-clock,0x15f0,0x1620,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,scalar-clock,0x7b0,0x7d0,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,scalar-clock,0x7f0,0x840,global,RAW,,LDG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,scalar-clock,0x860,0x8b0,global,RAW,,STG.E.STRONG.SYS,STG.E,strong/spaced,plain,,RC5-volatile
P4-reduction-norace-small,P4,scalar-clock,0x8d0,0x910,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,scalar-clock,0x930,0x960,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,scalar-clock,0xa20,0xef0,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,scalar-clock,0x1490,0x14b0,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,scalar-clock,0x14d0,0x1510,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,scalar-clock,0x1530,0x1570,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,scalar-clock,0x1590,0x15d0,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,scalar-clock,0x15f0,0x1620,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,vector-clock,0xd90,0x15d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,vector-clock,0xd90,0x1650,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,vector-clock,0xd90,0x1e00,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,vector-clock,0xdf0,0x1650,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,vector-clock,0xdf0,0x16d0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,vector-clock,0xdf0,0x1e00,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,vector-clock,0xdf0,0x1f80,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,vector-clock,0xe20,0x16d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,vector-clock,0xe20,0x1750,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,vector-clock,0xe20,0x1f80,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,vector-clock,0xe20,0x2100,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,vector-clock,0xed0,0x1750,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,vector-clock,0xed0,0x1970,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,vector-clock,0xed0,0x2100,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,vector-clock,0xed0,0x2270,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,vector-clock,0x1050,0x1970,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,vector-clock,0x1050,0x2270,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,vector-clock,0x1050,0x2510,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,scalar-clock,0xd90,0x15d0,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,scalar-clock,0xd90,0x1650,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,scalar-clock,0xd90,0x1e00,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,scalar-clock,0xdf0,0x1650,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,scalar-clock,0xdf0,0x16d0,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,scalar-clock,0xdf0,0x1e00,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,scalar-clock,0xdf0,0x1f80,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,scalar-clock,0xe20,0x16d0,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,scalar-clock,0xe20,0x1750,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,scalar-clock,0xe20,0x1f80,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,scalar-clock,0xe20,0x2100,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,scalar-clock,0xed0,0x1750,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,scalar-clock,0xed0,0x1970,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,scalar-clock,0xed0,0x2100,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,scalar-clock,0xed0,0x2270,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,scalar-clock,0x1050,0x1970,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,scalar-clock,0x1050,0x2270,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,scalar-clock,0x1050,0x2510,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-small,P4,vector-clock,0x1050,0x1970,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-rule-110-norace-small,P4,vector-clock,0x1050,0x2510,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-rule-110-norace-small,P4,scalar-clock,0x1050,0x1970,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-small,P4,scalar-clock,0x1050,0x2510,global,RAW,,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P9-crs-cuda,P9,vector-clock,0x270,0x320,shared,RAW,model_bug,LDG.E.CONSTANT,STS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x270,0x350,shared,RAW,model_bug,STS.64,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x270,0x380,shared,RAW,model_bug,LDG.E.CONSTANT,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x270,0x470,shared,RAW,model_bug,STS.64,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x2c0,0x370,shared,RAW,model_bug,STS.64,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x2c0,0x3d0,shared,RAW,model_bug,STS.64,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x2d0,0x380,shared,RAW,model_bug,LDG.E.CONSTANT,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x2d0,0x3a0,shared,RAW,model_bug,LDG.E.CONSTANT,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x2d0,0x4e0,shared,RAW,model_bug,STS.64,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x2d0,0x5a0,shared,RAW,model_bug,STS.64,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x2e0,0x390,shared,RAW,model_bug,STS.64,LDS.64,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x2e0,0x3a0,shared,RAW,model_bug,LDG.E.CONSTANT,LDS.128,plain,plain,,RC3-attribution
P9-crs-cuda,P9,vector-clock,0x2e0,0x3b0,shared,RAW,model_bug,LDG.E.CONSTANT,LDS.128,plain,plain,,RC3-attribution
