id,code,graph,label,oracle,pairs,example,notes
PI-conditional_edge_neighbor_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbor_guardBug_atomicBug,counterDAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbor_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,300,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_last-DAG_5n_5e,conditional_edge_neighbor_last,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_last-counterDAG_5n_5e,conditional_edge_neighbor_last,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_last-DAG_100n_100e,conditional_edge_neighbor_last,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_last_atomicBug-DAG_5n_5e,conditional_edge_neighbor_last_atomicBug,DAG_5n_5e,RACE,CONFLICT,9,data1[0] read by thread 2 (block 0) vs write by thread 3 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_last_atomicBug-counterDAG_5n_5e,conditional_edge_neighbor_last_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,3,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_last_atomicBug-DAG_100n_100e,conditional_edge_neighbor_last_atomicBug,DAG_100n_100e,RACE,CONFLICT,4455,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_last_cond-DAG_5n_5e,conditional_edge_neighbor_last_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_last_cond-counterDAG_5n_5e,conditional_edge_neighbor_last_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_last_cond-DAG_100n_100e,conditional_edge_neighbor_last_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_5n_5e,conditional_edge_neighbor_last_cond_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_last_cond_atomicBug-counterDAG_5n_5e,conditional_edge_neighbor_last_cond_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,3,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_100n_100e,conditional_edge_neighbor_last_cond_atomicBug,DAG_100n_100e,RACE,CONFLICT,1683,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_last_cond_guardBug-DAG_5n_5e,conditional_edge_neighbor_last_cond_guardBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_last_cond_guardBug-counterDAG_5n_5e,conditional_edge_neighbor_last_cond_guardBug,counterDAG_5n_5e,RACE,CONFLICT,2,data1[0] read by thread 0 (block 0) vs atomic-write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_last_cond_guardBug-DAG_100n_100e,conditional_edge_neighbor_last_cond_guardBug,DAG_100n_100e,RACE,CONFLICT,132,data1[0] read by thread 0 (block 0) vs atomic-write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbor_last_cond_guardBug_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbor_last_cond_guardBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,5,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbor_last_cond_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,150,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_last_guardBug-DAG_5n_5e,conditional_edge_neighbor_last_guardBug,DAG_5n_5e,RACE,CONFLICT,2,data1[0] atomic-write by thread 2 (block 0) vs read by thread 3 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_last_guardBug-counterDAG_5n_5e,conditional_edge_neighbor_last_guardBug,counterDAG_5n_5e,RACE,CONFLICT,2,data1[0] read by thread 0 (block 0) vs atomic-write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_last_guardBug-DAG_100n_100e,conditional_edge_neighbor_last_guardBug,DAG_100n_100e,RACE,CONFLICT,270,data1[0] read by thread 98 (block 0) vs atomic-write by thread 97 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_last_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbor_last_guardBug_atomicBug,DAG_5n_5e,RACE,CONFLICT,2,data1[0] write by thread 2 (block 0) vs read by thread 3 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_last_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbor_last_guardBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,5,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_last_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbor_last_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,300,data1[0] read by thread 98 (block 0) vs write by thread 97 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent-DAG_5n_5e,conditional_edge_neighbor_persistent,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_persistent-counterDAG_5n_5e,conditional_edge_neighbor_persistent,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_persistent-DAG_100n_100e,conditional_edge_neighbor_persistent,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_5n_5e,conditional_edge_neighbor_persistent_atomicBug,DAG_5n_5e,RACE,CONFLICT,9,data1[0] read by thread 2 (block 0) vs write by thread 3 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_atomicBug-counterDAG_5n_5e,conditional_edge_neighbor_persistent_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,3,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_100n_100e,conditional_edge_neighbor_persistent_atomicBug,DAG_100n_100e,RACE,CONFLICT,4455,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_cond-DAG_5n_5e,conditional_edge_neighbor_persistent_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_persistent_cond-counterDAG_5n_5e,conditional_edge_neighbor_persistent_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_persistent_cond-DAG_100n_100e,conditional_edge_neighbor_persistent_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_persistent_cond_atomicBug-DAG_5n_5e,conditional_edge_neighbor_persistent_cond_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_persistent_cond_atomicBug-counterDAG_5n_5e,conditional_edge_neighbor_persistent_cond_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,3,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_cond_atomicBug-DAG_100n_100e,conditional_edge_neighbor_persistent_cond_atomicBug,DAG_100n_100e,RACE,CONFLICT,570,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_5n_5e,conditional_edge_neighbor_persistent_cond_guardBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_persistent_cond_guardBug-counterDAG_5n_5e,conditional_edge_neighbor_persistent_cond_guardBug,counterDAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_100n_100e,conditional_edge_neighbor_persistent_cond_guardBug,DAG_100n_100e,RACE,CONFLICT,95,data1[0] read by thread 0 (block 0) vs atomic-write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,counterDAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,125,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_guardBug-DAG_5n_5e,conditional_edge_neighbor_persistent_guardBug,DAG_5n_5e,RACE,CONFLICT,2,data1[0] read by thread 2 (block 0) vs atomic-write by thread 4 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_guardBug-counterDAG_5n_5e,conditional_edge_neighbor_persistent_guardBug,counterDAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_persistent_guardBug-DAG_100n_100e,conditional_edge_neighbor_persistent_guardBug,DAG_100n_100e,RACE,CONFLICT,270,data1[0] read by thread 0 (block 0) vs atomic-write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbor_persistent_guardBug_atomicBug,DAG_5n_5e,RACE,CONFLICT,2,data1[0] read by thread 2 (block 0) vs write by thread 4 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbor_persistent_guardBug_atomicBug,counterDAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbor_persistent_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,300,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_last-DAG_5n_5e,conditional_edge_neighbor_persistent_last,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_persistent_last-counterDAG_5n_5e,conditional_edge_neighbor_persistent_last,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_persistent_last-DAG_100n_100e,conditional_edge_neighbor_persistent_last,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_5n_5e,conditional_edge_neighbor_persistent_last_atomicBug,DAG_5n_5e,RACE,CONFLICT,9,data1[0] read by thread 2 (block 0) vs write by thread 3 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_last_atomicBug-counterDAG_5n_5e,conditional_edge_neighbor_persistent_last_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,3,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_100n_100e,conditional_edge_neighbor_persistent_last_atomicBug,DAG_100n_100e,RACE,CONFLICT,4455,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_last_cond-DAG_5n_5e,conditional_edge_neighbor_persistent_last_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_persistent_last_cond-counterDAG_5n_5e,conditional_edge_neighbor_persistent_last_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_persistent_last_cond-DAG_100n_100e,conditional_edge_neighbor_persistent_last_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_5n_5e,conditional_edge_neighbor_persistent_last_cond_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-counterDAG_5n_5e,conditional_edge_neighbor_persistent_last_cond_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,3,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_100n_100e,conditional_edge_neighbor_persistent_last_cond_atomicBug,DAG_100n_100e,RACE,CONFLICT,1683,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-DAG_5n_5e,conditional_edge_neighbor_persistent_last_cond_guardBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-counterDAG_5n_5e,conditional_edge_neighbor_persistent_last_cond_guardBug,counterDAG_5n_5e,RACE,CONFLICT,2,data1[0] read by thread 0 (block 0) vs atomic-write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-DAG_100n_100e,conditional_edge_neighbor_persistent_last_cond_guardBug,DAG_100n_100e,RACE,CONFLICT,132,data1[0] read by thread 0 (block 0) vs atomic-write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,5,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,150,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_last_guardBug-DAG_5n_5e,conditional_edge_neighbor_persistent_last_guardBug,DAG_5n_5e,RACE,CONFLICT,2,data1[0] atomic-write by thread 2 (block 0) vs read by thread 3 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_last_guardBug-counterDAG_5n_5e,conditional_edge_neighbor_persistent_last_guardBug,counterDAG_5n_5e,RACE,CONFLICT,2,data1[0] read by thread 0 (block 0) vs atomic-write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_last_guardBug-DAG_100n_100e,conditional_edge_neighbor_persistent_last_guardBug,DAG_100n_100e,RACE,CONFLICT,270,data1[0] read by thread 98 (block 0) vs atomic-write by thread 97 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,DAG_5n_5e,RACE,CONFLICT,2,data1[0] write by thread 2 (block 0) vs read by thread 3 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,5,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,300,data1[0] read by thread 98 (block 0) vs write by thread 97 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors-DAG_5n_5e,conditional_edge_neighbors,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors-counterDAG_5n_5e,conditional_edge_neighbors,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors-DAG_100n_100e,conditional_edge_neighbors,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_atomicBug-DAG_5n_5e,conditional_edge_neighbors_atomicBug,DAG_5n_5e,RACE,CONFLICT,24,data1[0] read by thread 2 (block 0) vs write by thread 3 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,18,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_atomicBug-DAG_100n_100e,conditional_edge_neighbors_atomicBug,DAG_100n_100e,RACE,CONFLICT,14658,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_atomicBug_break-DAG_5n_5e,conditional_edge_neighbors_atomicBug_break,DAG_5n_5e,RACE,CONFLICT,9,data1[0] read by thread 2 (block 0) vs write by thread 3 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_atomicBug_break-counterDAG_5n_5e,conditional_edge_neighbors_atomicBug_break,counterDAG_5n_5e,RACE,CONFLICT,3,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_atomicBug_break-DAG_100n_100e,conditional_edge_neighbors_atomicBug_break,DAG_100n_100e,RACE,CONFLICT,4455,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_break-DAG_5n_5e,conditional_edge_neighbors_break,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
