id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_last-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,0.768,0.216,781.0,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.068,0.216,829.0,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.017,0.216,756.9,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,2.02,0.216,847.0,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_100n_100e,cuvein,engine,1,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.068,0.216,781.0,0,node=c51;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_100n_100e,cuvein,engine,2,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.168,0.216,828.9,0,node=c51;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_100n_100e,cuvein,engine,3,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,0.817,0.216,846.2,0,node=c51;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_100n_100e,cuvein,trace-only,1,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.018,0.216,844.3,0,node=c51;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_100n_100e,cuvein,trace-only,2,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,0.917,0.216,726.1,0,node=c51;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_100n_100e,cuvein,trace-only,3,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.068,0.216,725.5,0,node=c51;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_cond_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,1,RACE,2,global:0x150-0x170:RAW global:0x170-0x170:WAW,conditional_edge_neighbor_cond_atomicBug.cu:53,0.968,0.166,781.1,0,node=c51;arch=8.9;events=39;nkernels=1
PI-conditional_edge_neighbor_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_cond_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,2,RACE,2,global:0x150-0x170:RAW global:0x170-0x170:WAW,conditional_edge_neighbor_cond_atomicBug.cu:53,1.018,0.166,762.9,0,node=c51;arch=8.9;events=39;nkernels=1
PI-conditional_edge_neighbor_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_cond_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,3,RACE,2,global:0x150-0x170:RAW global:0x170-0x170:WAW,conditional_edge_neighbor_cond_atomicBug.cu:53,0.968,0.166,829.0,0,node=c51;arch=8.9;events=39;nkernels=1
PI-conditional_edge_neighbor_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_cond_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,1,RACE,2,global:0x150-0x170:RAW global:0x170-0x170:WAW,conditional_edge_neighbor_cond_atomicBug.cu:53,0.817,0.166,846.3,0,node=c51;arch=8.9;events=39;nkernels=1
PI-conditional_edge_neighbor_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_cond_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,2,RACE,2,global:0x150-0x170:RAW global:0x170-0x170:WAW,conditional_edge_neighbor_cond_atomicBug.cu:53,0.917,0.166,846.3,0,node=c51;arch=8.9;events=39;nkernels=1
PI-conditional_edge_neighbor_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_cond_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,3,RACE,2,global:0x150-0x170:RAW global:0x170-0x170:WAW,conditional_edge_neighbor_cond_atomicBug.cu:53,0.967,0.166,830.7,0,node=c51;arch=8.9;events=39;nkernels=1
PI-conditional_edge_neighbor_last-DAG_100n_200e,PI,conditional_edge_neighbor_last,default,DAG_100n_200e,cuvein,engine,1,CLEAN,0,,,0.968,0.216,828.9,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_last-DAG_100n_200e,PI,conditional_edge_neighbor_last,default,DAG_100n_200e,cuvein,engine,2,CLEAN,0,,,0.917,0.216,828.0,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_last-DAG_100n_200e,PI,conditional_edge_neighbor_last,default,DAG_100n_200e,cuvein,engine,3,CLEAN,0,,,0.868,0.216,828.8,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_last-DAG_100n_200e,PI,conditional_edge_neighbor_last,default,DAG_100n_200e,cuvein,trace-only,1,CLEAN,0,,,0.817,0.216,846.3,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_last-DAG_100n_200e,PI,conditional_edge_neighbor_last,default,DAG_100n_200e,cuvein,trace-only,2,CLEAN,0,,,1.068,0.216,828.9,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_last-DAG_100n_200e,PI,conditional_edge_neighbor_last,default,DAG_100n_200e,cuvein,trace-only,3,CLEAN,0,,,1.018,0.216,846.2,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug,default,counterDAG_5n_5e,cuvein,engine,1,RACE,1,global:0x160-0x1f0:WAR,conditional_edge_neighbor_last_cond_guardBug.cu:53;device_atomic_functions.hpp:152,0.868,0.166,844.4,0,node=c51;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug,default,counterDAG_5n_5e,cuvein,engine,2,RACE,1,global:0x160-0x1f0:WAR,conditional_edge_neighbor_last_cond_guardBug.cu:53;device_atomic_functions.hpp:152,0.918,0.166,794.2,0,node=c51;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug,default,counterDAG_5n_5e,cuvein,engine,3,RACE,1,global:0x160-0x1f0:WAR,conditional_edge_neighbor_last_cond_guardBug.cu:53;device_atomic_functions.hpp:152,0.917,0.166,768.2,0,node=c51;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,1,RACE,1,global:0x160-0x1f0:WAR,conditional_edge_neighbor_last_cond_guardBug.cu:53;device_atomic_functions.hpp:152,0.767,0.166,828.9,0,node=c51;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,2,RACE,1,global:0x160-0x1f0:WAR,conditional_edge_neighbor_last_cond_guardBug.cu:53;device_atomic_functions.hpp:152,1.268,0.166,828.8,0,node=c51;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,3,RACE,1,global:0x160-0x1f0:WAR,conditional_edge_neighbor_last_cond_guardBug.cu:53;device_atomic_functions.hpp:152,0.818,0.166,846.2,0,node=c51;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_200n_400e,cuvein,engine,1,RACE,2,global:0x150-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_atomicBug.cu:52,0.818,0.216,797.0,0,node=c51;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_200n_400e,cuvein,engine,2,RACE,2,global:0x150-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_atomicBug.cu:52,0.918,0.216,665.0,0,node=c51;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_200n_400e,cuvein,engine,3,RACE,2,global:0x150-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_atomicBug.cu:52,0.918,0.216,846.2,0,node=c51;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_200n_400e,cuvein,trace-only,1,RACE,2,global:0x150-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_atomicBug.cu:52,0.968,0.216,828.9,0,node=c51;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_200n_400e,cuvein,trace-only,2,RACE,2,global:0x150-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_atomicBug.cu:52,0.917,0.216,799.9,0,node=c51;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_200n_400e,cuvein,trace-only,3,RACE,2,global:0x150-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_atomicBug.cu:52,0.918,0.216,844.3,0,node=c51;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,power_law_200n_1000e,cuvein,engine,1,RACE,2,global:0x160-0x180:RAW global:0x180-0x180:WAW,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug.cu:54,0.968,0.166,781.0,0,node=c51;arch=8.9;events=29;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,power_law_200n_1000e,cuvein,engine,2,RACE,2,global:0x160-0x180:RAW global:0x180-0x180:WAW,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug.cu:54,0.868,0.166,828.8,0,node=c51;arch=8.9;events=29;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,power_law_200n_1000e,cuvein,engine,3,RACE,2,global:0x160-0x180:RAW global:0x180-0x180:WAW,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug.cu:54,1.018,0.166,846.3,0,node=c51;arch=8.9;events=29;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,power_law_200n_1000e,cuvein,trace-only,1,RACE,2,global:0x160-0x180:WAR global:0x180-0x180:WAW,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug.cu:54,1.018,0.166,846.3,0,node=c51;arch=8.9;events=29;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,power_law_200n_1000e,cuvein,trace-only,2,RACE,2,global:0x160-0x180:WAR global:0x180-0x180:WAW,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug.cu:54,0.968,0.166,771.5,0,node=c51;arch=8.9;events=29;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,power_law_200n_1000e,cuvein,trace-only,3,RACE,2,global:0x160-0x180:WAR global:0x180-0x180:WAW,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug.cu:54,0.918,0.166,720.3,0,node=c51;arch=8.9;events=29;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,0.918,0.216,846.2,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,0.918,0.216,846.2,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,0.867,0.216,828.7,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.667,0.216,828.8,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,0.867,0.216,828.9,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,0.917,0.216,774.5,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,DAG_100n_100e,cuvein,engine,1,RACE,1,global:0x180-0x210:WAR,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,0.918,0.216,847.0,0,node=c51;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,DAG_100n_100e,cuvein,engine,2,RACE,1,global:0x180-0x210:WAR,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,0.767,0.216,828.8,0,node=c51;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,DAG_100n_100e,cuvein,engine,3,RACE,1,global:0x180-0x210:WAR,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,0.867,0.216,781.8,0,node=c51;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,DAG_100n_100e,cuvein,trace-only,1,RACE,1,global:0x180-0x210:WAR,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,0.867,0.216,782.9,0,node=c51;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,DAG_100n_100e,cuvein,trace-only,2,RACE,1,global:0x180-0x210:WAR,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,0.817,0.216,644.4,0,node=c51;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,DAG_100n_100e,cuvein,trace-only,3,RACE,1,global:0x180-0x210:WAR,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,0.968,0.216,771.5,0,node=c51;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,1,RACE,2,global:0x170-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_cond_atomicBug.cu:53,1.218,0.216,847.0,0,node=c51;arch=8.9;events=39;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,2,RACE,2,global:0x170-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_cond_atomicBug.cu:53,1.068,0.216,829.7,0,node=c51;arch=8.9;events=39;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,3,RACE,2,global:0x170-0x190:RAW global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_cond_atomicBug.cu:53,1.018,0.216,736.3,0,node=c51;arch=8.9;events=39;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,1,RACE,2,global:0x170-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_cond_atomicBug.cu:53,0.917,0.216,846.3,0,node=c51;arch=8.9;events=39;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,2,RACE,2,global:0x170-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_cond_atomicBug.cu:53,0.917,0.216,711.7,0,node=c51;arch=8.9;events=39;nkernels=1
PI-conditional_edge_neighbor_persistent_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,3,RACE,2,global:0x170-0x190:WAR global:0x190-0x190:WAW,conditional_edge_neighbor_persistent_cond_atomicBug.cu:53,1.018,0.216,844.3,0,node=c51;arch=8.9;events=39;nkernels=1
PI-conditional_edge_neighbor_persistent_last-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last,default,DAG_100n_200e,cuvein,engine,1,CLEAN,0,,,1.068,0.216,771.5,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_last-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last,default,DAG_100n_200e,cuvein,engine,2,CLEAN,0,,,1.168,0.216,828.9,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_last-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last,default,DAG_100n_200e,cuvein,engine,3,CLEAN,0,,,1.118,0.216,846.2,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_last-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last,default,DAG_100n_200e,cuvein,trace-only,1,CLEAN,0,,,1.068,0.216,781.9,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_last-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last,default,DAG_100n_200e,cuvein,trace-only,2,CLEAN,0,,,1.068,0.216,771.5,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_last-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last,default,DAG_100n_200e,cuvein,trace-only,3,CLEAN,0,,,1.018,0.216,687.0,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,counterDAG_5n_5e,cuvein,engine,1,RACE,1,global:0x180-0x210:WAR,conditional_edge_neighbor_persistent_last_cond_guardBug.cu:53;device_atomic_functions.hpp:152,0.768,0.216,830.8,0,node=c51;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,counterDAG_5n_5e,cuvein,engine,2,RACE,1,global:0x180-0x210:WAR,conditional_edge_neighbor_persistent_last_cond_guardBug.cu:53;device_atomic_functions.hpp:152,0.717,0.216,651.4,0,node=c51;arch=8.9;events=6;nkernels=1
