id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-default-1296n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,default,1296n,cuvein,trace-only,3,RACE,4,global:0x220-0x1180:RAW shared:0x2a0-0x2a0:WAW global:0x1140-0x1180:RAW global:0x1180-0x1180:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:79;CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:83;CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:89,3.836,0.178,1023.0,0,node=c56;arch=8.9;events=1116094;nkernels=9
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,0.829,0.276,847.5,0,node=c56;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.029,0.276,782.3,0,node=c56;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,0.979,0.276,847.6,0,node=c56;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.879,0.276,746.0,0,node=c56;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.18,0.276,839.9,0,node=c56;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.13,0.276,772.8,0,node=c56;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug_break,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.73,0.276,772.8,0,node=c56;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug_break,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,0.781,0.276,815.4,0,node=c56;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug_break,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,0.88,0.276,845.6,0,node=c56;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug_break,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.877,0.276,813.8,0,node=c56;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug_break,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.129,0.276,772.8,0,node=c56;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug_break,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.129,0.276,701.5,0,node=c56;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_warp_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,0.729,0.224,832.3,0,node=c56;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,0.879,0.224,847.6,0,node=c56;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.228,0.224,773.7,0,node=c56;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.08,0.224,847.6,0,node=c56;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.231,0.224,830.2,0,node=c56;arch=8.9;events=18;nkernels=1
PI-conditional_edge_neighbors_warp_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,0.88,0.224,767.7,0,node=c56;arch=8.9;events=18;nkernels=1
PI-populate_worklist_neighbors_warp_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_reverse_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,0.979,0.276,804.2,0,node=c56;arch=8.9;events=13;nkernels=1
PI-populate_worklist_neighbors_warp_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_reverse_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,0.831,0.276,772.8,0,node=c56;arch=8.9;events=13;nkernels=1
PI-populate_worklist_neighbors_warp_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_reverse_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.08,0.276,847.6,0,node=c56;arch=8.9;events=13;nkernels=1
PI-populate_worklist_neighbors_warp_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_reverse_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.83,0.276,830.3,0,node=c56;arch=8.9;events=13;nkernels=1
PI-populate_worklist_neighbors_warp_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_reverse_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,0.829,0.276,772.8,0,node=c56;arch=8.9;events=13;nkernels=1
PI-populate_worklist_neighbors_warp_reverse_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_reverse_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,0.925,0.276,830.3,0,node=c56;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,0.829,0.275,773.7,0,node=c56;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,0.88,0.275,723.8,0,node=c56;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.671,0.275,847.6,0,node=c56;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.118,0.275,772.8,0,node=c56;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.027,0.275,832.1,0,node=c56;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.029,0.275,832.1,0,node=c56;arch=8.9;events=13;nkernels=1
P9-tridiagonal-cuda,P9,tridiagonal-cuda,default,sc-artifact,cuvein,engine,1,TIMEOUT,0,,,120.064,0.619,11320.4,124,timeout=120s;dump_mb=0.0;err=./tridiagonal-cuda -num_systems=30000 | Running the pc_dependency_analysis tool for tridiagonal-cuda...
P9-tridiagonal-cuda,P9,tridiagonal-cuda,default,sc-artifact,cuvein,engine,2,TIMEOUT,0,,,120.068,0.619,11368.0,124,timeout=120s;dump_mb=0.0;err=./tridiagonal-cuda -num_systems=30000 | Running the pc_dependency_analysis tool for tridiagonal-cuda...
P9-tridiagonal-cuda,P9,tridiagonal-cuda,default,sc-artifact,cuvein,engine,3,TIMEOUT,0,,,120.068,0.619,11445.2,124,timeout=120s;dump_mb=0.0;err=./tridiagonal-cuda -num_systems=30000 | Running the pc_dependency_analysis tool for tridiagonal-cuda...
P9-tridiagonal-cuda,P9,tridiagonal-cuda,default,sc-artifact,cuvein,trace-only,1,TIMEOUT,0,,,120.069,0.619,14967.9,124,timeout=120s;dump_mb=27574.9;err=./tridiagonal-cuda -num_systems=30000 | Running the pc_dependency_analysis tool for tridiagonal-cuda...
P9-tridiagonal-cuda,P9,tridiagonal-cuda,default,sc-artifact,cuvein,trace-only,2,TIMEOUT,0,,,120.063,0.619,14967.9,124,timeout=120s;dump_mb=27574.9;err=./tridiagonal-cuda -num_systems=30000 | Running the pc_dependency_analysis tool for tridiagonal-cuda...
P9-tridiagonal-cuda,P9,tridiagonal-cuda,default,sc-artifact,cuvein,trace-only,3,TIMEOUT,0,,,120.059,0.619,14967.9,124,timeout=120s;dump_mb=27574.9;err=./tridiagonal-cuda -num_systems=30000 | Running the pc_dependency_analysis tool for tridiagonal-cuda...
