id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.42,,,0,errors=0
PI-conditional_edge_neighbor_persistent_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_guardBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.493,,,0,errors=0
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.494,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.433,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.454,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.411,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.424,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.464,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_guardBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.427,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.455,,,0,errors=0
PI-conditional_edge_neighbors-DAG_5n_5e,PI,conditional_edge_neighbors,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.512,,,0,errors=0
PI-conditional_edge_neighbors_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.495,,,0,errors=0
PI-conditional_edge_neighbors_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_atomicBug_break,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.452,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.846,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_atomicBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.454,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_break,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.464,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_cond,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.424,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.447,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug_break,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.428,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_break,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.455,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.495,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.437,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_break,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.445,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_guardBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_guardBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.439,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.413,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.427,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_guardBug_break,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.451,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.468,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.449,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_break,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.458,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_cond,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.45,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.395,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.461,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_break,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.578,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.46,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.489,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.424,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.484,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.56,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.452,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_break,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.539,,,0,errors=0
PI-conditional_edge_neighbors_break-power_law_200n_1000e,PI,conditional_edge_neighbors_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.528,,,0,errors=0
PI-conditional_edge_neighbors_cond-DAG_100n_100e,PI,conditional_edge_neighbors_cond,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.416,,,0,errors=0
PI-conditional_edge_neighbors_cond_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_cond_atomicBug_break,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.468,,,0,errors=0
PI-conditional_edge_neighbors_cond_break-DAG_200n_400e,PI,conditional_edge_neighbors_cond_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.526,,,0,errors=0
PI-conditional_edge_neighbors_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_cond_guardBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.449,,,0,errors=0
PI-conditional_edge_neighbors_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.43,,,0,errors=0
PI-conditional_edge_neighbors_cond_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_cond_guardBug_atomicBug_break,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.492,,,0,errors=0
PI-conditional_edge_neighbors_cond_guardBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_cond_guardBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.449,,,0,errors=0
PI-conditional_edge_neighbors_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_guardBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.52,,,0,errors=0
PI-conditional_edge_neighbors_guardBug_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_guardBug_atomicBug_break,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.491,,,0,errors=0
PI-conditional_edge_neighbors_guardBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_guardBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.448,,,0,errors=0
PI-conditional_edge_neighbors_persistent-DAG_5n_5e,PI,conditional_edge_neighbors_persistent,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.443,,,0,errors=0
PI-conditional_edge_neighbors_persistent_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.499,,,0,errors=0
PI-conditional_edge_neighbors_persistent_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_atomicBug_break,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.464,,,0,errors=0
PI-conditional_edge_neighbors_persistent_break-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.459,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_cond,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.408,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_cond_atomicBug_break,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.422,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_break-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_cond_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.462,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.451,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.407,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.461,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_cond_guardBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.477,,,0,errors=0
PI-conditional_edge_neighbors_persistent_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_guardBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.468,,,0,errors=0
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug_break,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.473,,,0,errors=0
PI-conditional_edge_neighbors_persistent_guardBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_guardBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.439,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.413,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.462,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_atomicBug_break,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.484,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_break-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.433,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_reverse_cond,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.46,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.511,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_break-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_reverse_cond_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.458,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.447,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.408,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug_break,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.401,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.497,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_reverse_guardBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.524,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug_break,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.597,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_guardBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_reverse_guardBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.434,,,0,errors=0
PI-conditional_edge_neighbors_reverse-DAG_5n_5e,PI,conditional_edge_neighbors_reverse,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.418,,,0,errors=0
