id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,DAG_100n_200e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_cond_guardBug_atomicBug.cu:69:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_cond_guardBug_atomicBug.cu:69,0.216,0.216,114.7,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,DAG_100n_200e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_cond_guardBug_atomicBug.cu:69:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_cond_guardBug_atomicBug.cu:69,0.216,0.216,109.7,0,
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_5n_5e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_guardBug_atomicBug.cu:68,0.218,0.216,115.6,0,
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_5n_5e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_guardBug_atomicBug.cu:68,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_5n_5e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_guardBug_atomicBug.cu:68,0.216,0.216,114.7,0,
PI-conditional_edge_neighbor_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_atomicBug,default,counterDAG_5n_5e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_cond_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_cond_atomicBug.cu:66,0.218,0.216,94.5,0,
PI-conditional_edge_neighbor_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_atomicBug,default,counterDAG_5n_5e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_cond_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_cond_atomicBug.cu:66,0.216,0.216,113.9,0,
PI-conditional_edge_neighbor_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_atomicBug,default,counterDAG_5n_5e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_cond_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_cond_atomicBug.cu:66,0.216,0.216,109.7,0,
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_100n_100e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_cond_guardBug_atomicBug.cu:68,0.217,0.216,92.5,0,
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_100n_100e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_cond_guardBug_atomicBug.cu:68,0.216,0.216,112.4,0,
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_100n_100e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_cond_guardBug_atomicBug.cu:68,0.216,0.216,114.1,0,
PI-conditional_edge_neighbor_last-DAG_200n_400e,PI,conditional_edge_neighbor_last,default,DAG_200n_400e,hirace,,1,CLEAN,0,,,0.217,0.216,102.8,0,
PI-conditional_edge_neighbor_last-DAG_200n_400e,PI,conditional_edge_neighbor_last,default,DAG_200n_400e,hirace,,2,CLEAN,0,,,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_last-DAG_200n_400e,PI,conditional_edge_neighbor_last,default,DAG_200n_400e,hirace,,3,CLEAN,0,,,0.216,0.216,92.5,0,
PI-conditional_edge_neighbor_last_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond,default,counterDAG_200n_1000e,hirace,,1,CLEAN,0,,,0.217,0.216,94.5,0,
PI-conditional_edge_neighbor_last_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond,default,counterDAG_200n_1000e,hirace,,2,CLEAN,0,,,0.216,0.216,105.2,0,
PI-conditional_edge_neighbor_last_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond,default,counterDAG_200n_1000e,hirace,,3,CLEAN,0,,,0.216,0.216,105.2,0,
PI-conditional_edge_neighbor_last_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug,default,power_law_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_last_cond_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_last_cond_guardBug.cu:67,0.218,0.216,94.5,0,
PI-conditional_edge_neighbor_last_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug,default,power_law_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_last_cond_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_last_cond_guardBug.cu:67,0.216,0.216,104.4,0,
PI-conditional_edge_neighbor_last_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug,default,power_law_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_last_cond_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_last_cond_guardBug.cu:67,0.216,0.216,101.6,0,
PI-conditional_edge_neighbor_last_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,DAG_100n_200e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_last_guardBug_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_last_guardBug_atomicBug.cu:67,0.218,0.216,94.5,0,
PI-conditional_edge_neighbor_last_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,DAG_100n_200e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_last_guardBug_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_last_guardBug_atomicBug.cu:67,0.216,0.216,92.5,0,
PI-conditional_edge_neighbor_last_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,DAG_100n_200e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_last_guardBug_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_last_guardBug_atomicBug.cu:67,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_5n_5e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_atomicBug.cu:65:WRITE,conditional_edge_neighbor_hirace_persistent_atomicBug.cu:65,0.217,0.216,103.1,0,
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_5n_5e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_atomicBug.cu:65:WRITE,conditional_edge_neighbor_hirace_persistent_atomicBug.cu:65,0.216,0.216,105.1,0,
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_5n_5e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_atomicBug.cu:65:WRITE,conditional_edge_neighbor_hirace_persistent_atomicBug.cu:65,0.216,0.216,105.2,0,
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,counterDAG_5n_5e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_atomicBug.cu:66,0.217,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,counterDAG_5n_5e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_atomicBug.cu:66,0.216,0.216,105.1,0,
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,counterDAG_5n_5e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_atomicBug.cu:66,0.216,0.216,104.1,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,DAG_100n_100e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_cond_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_cond_atomicBug.cu:67,0.217,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,DAG_100n_100e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_cond_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_cond_atomicBug.cu:67,0.216,0.216,94.6,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,DAG_100n_100e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_cond_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_cond_atomicBug.cu:67,0.216,0.216,94.6,0,
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,DAG_200n_400e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_persistent_boundsBug_guardBug.cu:67,0.218,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,DAG_200n_400e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_persistent_boundsBug_guardBug.cu:67,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,DAG_200n_400e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_persistent_boundsBug_guardBug.cu:67,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,counterDAG_200n_1000e,hirace,,1,CLEAN,0,,,0.217,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,counterDAG_200n_1000e,hirace,,2,CLEAN,0,,,0.216,0.216,94.3,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,counterDAG_200n_1000e,hirace,,3,CLEAN,0,,,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,power_law_200n_1000e,hirace,,1,CLEAN,0,,,0.217,0.216,113.9,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,power_law_200n_1000e,hirace,,2,CLEAN,0,,,0.216,0.216,114.7,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,power_law_200n_1000e,hirace,,3,CLEAN,0,,,0.216,0.216,111.3,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,DAG_100n_200e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:69:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:69,0.217,0.216,92.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,DAG_100n_200e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:69:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:69,0.216,0.216,92.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,DAG_100n_200e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:69:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:69,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,DAG_5n_5e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_guardBug_atomicBug.cu:68,0.217,0.216,104.9,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,DAG_5n_5e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_guardBug_atomicBug.cu:68,0.216,0.216,105.1,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,DAG_5n_5e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_boundsBug_last_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_persistent_boundsBug_last_guardBug_atomicBug.cu:68,0.216,0.216,106.0,0,
PI-conditional_edge_neighbor_persistent_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,counterDAG_5n_5e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_cond_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_persistent_cond_atomicBug.cu:66,0.217,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,counterDAG_5n_5e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_cond_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_persistent_cond_atomicBug.cu:66,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,counterDAG_5n_5e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_cond_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_persistent_cond_atomicBug.cu:66,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,DAG_100n_100e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_persistent_cond_guardBug_atomicBug.cu:68,0.218,0.216,94.6,0,
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,DAG_100n_100e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_persistent_cond_guardBug_atomicBug.cu:68,0.216,0.216,107.8,0,
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,DAG_100n_100e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_cond_guardBug_atomicBug.cu:68:WRITE,conditional_edge_neighbor_hirace_persistent_cond_guardBug_atomicBug.cu:68,0.216,0.216,113.9,0,
PI-conditional_edge_neighbor_persistent_last-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last,default,DAG_200n_400e,hirace,,1,CLEAN,0,,,0.217,0.216,103.1,0,
PI-conditional_edge_neighbor_persistent_last-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last,default,DAG_200n_400e,hirace,,2,CLEAN,0,,,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_last-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last,default,DAG_200n_400e,hirace,,3,CLEAN,0,,,0.216,0.216,96.5,0,
PI-conditional_edge_neighbor_persistent_last_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond,default,counterDAG_200n_1000e,hirace,,1,CLEAN,0,,,0.217,0.216,102.9,0,
PI-conditional_edge_neighbor_persistent_last_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond,default,counterDAG_200n_1000e,hirace,,2,CLEAN,0,,,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_last_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond,default,counterDAG_200n_1000e,hirace,,3,CLEAN,0,,,0.216,0.216,104.4,0,
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,power_law_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug.cu:67,0.217,0.216,96.5,0,
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,power_law_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug.cu:67,0.216,0.216,94.5,0,
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,power_law_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_persistent_last_cond_guardBug.cu:67,0.216,0.216,103.1,0,
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,DAG_100n_200e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_persistent_last_guardBug_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_persistent_last_guardBug_atomicBug.cu:67,0.217,0.216,109.7,0,
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,DAG_100n_200e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_persistent_last_guardBug_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_persistent_last_guardBug_atomicBug.cu:67,0.216,0.216,109.7,0,
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,DAG_100n_200e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_persistent_last_guardBug_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_persistent_last_guardBug_atomicBug.cu:67,0.216,0.216,109.7,0,
