id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_break,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_guardBug_break.cu:48,conditional_edge_neighbors_boundsBug_cond_guardBug_break.cu:48,3.823,,,0,errors=31115;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_guardBug,default,counterDAG_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_guardBug.cu:47,conditional_edge_neighbors_boundsBug_guardBug.cu:47,3.78,,,0,errors=35027;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:47,conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:47,3.309,,,0,errors=32043;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break.cu:47,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break.cu:47,3.99,,,0,errors=35539;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_guardBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_guardBug_break,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_guardBug_break.cu:47,conditional_edge_neighbors_boundsBug_guardBug_break.cu:47,0.728,,,0,errors=634;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_atomicBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_atomicBug.cu:48,4.244,,,0,errors=37558;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug_break,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_atomicBug_break.cu:48,conditional_edge_neighbors_boundsBug_reverse_atomicBug_break.cu:48,4.091,,,0,errors=35651;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_break,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_break.cu:48,conditional_edge_neighbors_boundsBug_reverse_break.cu:48,4.195,,,0,errors=37259;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond,default,counterDAG_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond.cu:48,conditional_edge_neighbors_boundsBug_reverse_cond.cu:48,3.395,,,0,errors=30124;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug.cu:48,3.457,,,0,errors=31563;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break.cu:47,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break.cu:47,3.528,,,0,errors=32915;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_break,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_break.cu:47,conditional_edge_neighbors_boundsBug_reverse_cond_break.cu:47,0.658,,,0,errors=634;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug.cu:48,3.656,,,0,errors=32823;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break.cu:47,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break.cu:47,3.759,,,0,errors=35243;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break.cu:47,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break.cu:47,3.919,,,0,errors=33611;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug,default,counterDAG_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_guardBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_guardBug.cu:48,3.397,,,0,errors=33356;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug.cu:48,3.695,,,0,errors=33931;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break.cu:48,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break.cu:48,3.635,,,0,errors=34860;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_break,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_guardBug_break.cu:48,conditional_edge_neighbors_boundsBug_reverse_guardBug_break.cu:48,0.691,,,0,errors=635;kinds=Invalid __global__ read of size 4 bytes
