id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.052,0.397,803.3,0,node=c70;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.051,0.397,774.7,0,node=c70;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_break,default,counterDAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.101,0.399,771.4,0,node=c70;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_break,default,counterDAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.351,0.399,823.7,0,node=c70;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_break,default,counterDAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.05,0.399,845.8,0,node=c70;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_break,default,counterDAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.049,0.399,771.4,0,node=c70;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_break,default,counterDAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.0,0.399,846.2,0,node=c70;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_break,default,counterDAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.052,0.399,845.8,0,node=c70;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_block_shfl_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.154,0.402,861.8,0,node=c70;arch=8.9;events=1237;nkernels=1
PI-conditional_edge_neighbors_block_shfl_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.304,0.402,861.1,0,node=c70;arch=8.9;events=1237;nkernels=1
PI-conditional_edge_neighbors_block_shfl_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.354,0.402,875.1,0,node=c70;arch=8.9;events=1237;nkernels=1
PI-conditional_edge_neighbors_block_shfl_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.103,0.402,830.3,0,node=c70;arch=8.9;events=1237;nkernels=1
PI-conditional_edge_neighbors_block_shfl_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.104,0.402,830.3,0,node=c70;arch=8.9;events=1237;nkernels=1
PI-conditional_edge_neighbors_block_shfl_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.303,0.402,811.6,0,node=c70;arch=8.9;events=1237;nkernels=1
PI-populate_worklist_neighbors_atomicBug_break-DAG_5n_5e,PI,populate_worklist_neighbors_atomicBug_break,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.006,0.402,848.2,0,node=c70;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_atomicBug_break-DAG_5n_5e,PI,populate_worklist_neighbors_atomicBug_break,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.106,0.402,780.9,0,node=c70;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_atomicBug_break-DAG_5n_5e,PI,populate_worklist_neighbors_atomicBug_break,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.154,0.402,845.8,0,node=c70;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_atomicBug_break-DAG_5n_5e,PI,populate_worklist_neighbors_atomicBug_break,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.105,0.402,780.9,0,node=c70;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_atomicBug_break-DAG_5n_5e,PI,populate_worklist_neighbors_atomicBug_break,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.004,0.402,830.6,0,node=c70;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_atomicBug_break-DAG_5n_5e,PI,populate_worklist_neighbors_atomicBug_break,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.005,0.402,828.6,0,node=c70;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.057,0.403,845.8,0,node=c70;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.157,0.403,840.7,0,node=c70;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.11,0.403,780.9,0,node=c70;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.11,0.403,828.7,0,node=c70;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.161,0.403,845.9,0,node=c70;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_reverse_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_reverse_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.105,0.403,828.6,0,node=c70;arch=8.9;events=4;nkernels=1
P7-bitonic-sort-cuda,P7,bitonic-sort-cuda,default,default,cuvein,engine,1,TIMEOUT,0,,,320.193,32.068,19195.1,124,timeout=320s;dump_mb=12744.2;err=./bitonic-sort-cuda 25 2 | Running the pc_dependency_analysis tool for bitonic-sort-cuda...
P7-bitonic-sort-cuda,P7,bitonic-sort-cuda,default,default,cuvein,engine,2,TIMEOUT,0,,,320.193,32.068,19193.3,124,timeout=320s;dump_mb=12744.2;err=./bitonic-sort-cuda 25 2 | Running the pc_dependency_analysis tool for bitonic-sort-cuda...
P7-bitonic-sort-cuda,P7,bitonic-sort-cuda,default,default,cuvein,engine,3,TIMEOUT,0,,,320.192,32.068,19195.1,124,timeout=320s;dump_mb=12744.2;err=./bitonic-sort-cuda 25 2 | Running the pc_dependency_analysis tool for bitonic-sort-cuda...
P7-bitonic-sort-cuda,P7,bitonic-sort-cuda,default,default,cuvein,trace-only,1,TIMEOUT,0,,,320.192,32.068,3968.9,124,timeout=320s;dump_mb=63292.2;err=./bitonic-sort-cuda 25 2 | Running the pc_dependency_analysis tool for bitonic-sort-cuda...
P7-bitonic-sort-cuda,P7,bitonic-sort-cuda,default,default,cuvein,trace-only,2,TIMEOUT,0,,,320.195,32.068,3966.9,124,timeout=320s;dump_mb=62564.4;err=./bitonic-sort-cuda 25 2 | Running the pc_dependency_analysis tool for bitonic-sort-cuda...
P7-bitonic-sort-cuda,P7,bitonic-sort-cuda,default,default,cuvein,trace-only,3,TIMEOUT,0,,,320.194,32.068,3966.9,124,timeout=320s;dump_mb=62835.5;err=./bitonic-sort-cuda 25 2 | Running the pc_dependency_analysis tool for bitonic-sort-cuda...
