id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbors_break-DAG_100n_100e,PI,conditional_edge_neighbors_break,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.316,0.316,87.7,0,
PI-conditional_edge_neighbors_break-DAG_100n_100e,PI,conditional_edge_neighbors_break,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.316,0.316,121.0,0,
PI-conditional_edge_neighbors_break-DAG_100n_100e,PI,conditional_edge_neighbors_break,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.316,0.316,118.5,0,
PI-conditional_edge_neighbors_break-DAG_100n_100e,PI,conditional_edge_neighbors_break,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.316,0.316,111.3,0,
PI-conditional_edge_neighbors_break-DAG_100n_100e,PI,conditional_edge_neighbors_break,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.316,0.316,119.8,0,
PI-conditional_edge_neighbors_block_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_cond_atomicBug,sc-subset,DAG_100n_100e,supercollider,,1,RACE,1,conditional_edge_neighbors_block_cond_atomicBug.cu:72:W-clobbered,conditional_edge_neighbors_block_cond_atomicBug.cu:72,0.366,0.316,59.9,0,sc_races=1
PI-conditional_edge_neighbors_block_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_cond_atomicBug,sc-subset,DAG_100n_100e,supercollider,,2,RACE,2,conditional_edge_neighbors_block_cond_atomicBug.cu:72:W-clobbered conditional_edge_neighbors_block_cond_atomicBug.cu:72:R-clobbered,conditional_edge_neighbors_block_cond_atomicBug.cu:72,0.316,0.316,92.3,0,sc_races=2
PI-conditional_edge_neighbors_block_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_cond_atomicBug,sc-subset,DAG_100n_100e,supercollider,,3,RACE,1,conditional_edge_neighbors_block_cond_atomicBug.cu:72:W-clobbered,conditional_edge_neighbors_block_cond_atomicBug.cu:72,0.316,0.316,115.7,0,sc_races=1
PI-conditional_edge_neighbors_block_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_cond_atomicBug,sc-subset,DAG_100n_100e,supercollider,,4,RACE,1,conditional_edge_neighbors_block_cond_atomicBug.cu:72:W-clobbered,conditional_edge_neighbors_block_cond_atomicBug.cu:72,0.316,0.316,118.5,0,sc_races=1
PI-conditional_edge_neighbors_block_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_block_cond_atomicBug,sc-subset,DAG_100n_100e,supercollider,,5,RACE,1,conditional_edge_neighbors_block_cond_atomicBug.cu:72:W-clobbered,conditional_edge_neighbors_block_cond_atomicBug.cu:72,0.316,0.316,122.9,0,sc_races=1
PI-conditional_edge_neighbors_warp_cond-DAG_100n_100e,PI,conditional_edge_neighbors_warp_cond,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.366,0.316,110.5,0,
PI-conditional_edge_neighbors_warp_cond-DAG_100n_100e,PI,conditional_edge_neighbors_warp_cond,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.316,0.316,123.0,0,
PI-conditional_edge_neighbors_warp_cond-DAG_100n_100e,PI,conditional_edge_neighbors_warp_cond,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.316,0.316,117.6,0,
PI-conditional_edge_neighbors_warp_cond-DAG_100n_100e,PI,conditional_edge_neighbors_warp_cond,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.316,0.316,118.7,0,
PI-conditional_edge_neighbors_warp_cond-DAG_100n_100e,PI,conditional_edge_neighbors_warp_cond,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.316,0.316,122.8,0,
PI-conditional_vertex_neighbor_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbor_atomicBug,sc-subset,DAG_100n_100e,supercollider,,1,RACE,2,conditional_vertex_neighbor_atomicBug.cu:52:W-clobbered conditional_vertex_neighbor_atomicBug.cu:52:R-clobbered,conditional_vertex_neighbor_atomicBug.cu:52,0.366,0.316,89.7,0,sc_races=2
PI-conditional_vertex_neighbor_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbor_atomicBug,sc-subset,DAG_100n_100e,supercollider,,2,RACE,2,conditional_vertex_neighbor_atomicBug.cu:52:W-clobbered conditional_vertex_neighbor_atomicBug.cu:52:R-clobbered,conditional_vertex_neighbor_atomicBug.cu:52,0.316,0.316,123.1,0,sc_races=2
PI-conditional_vertex_neighbor_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbor_atomicBug,sc-subset,DAG_100n_100e,supercollider,,3,RACE,2,conditional_vertex_neighbor_atomicBug.cu:52:W-clobbered conditional_vertex_neighbor_atomicBug.cu:52:R-clobbered,conditional_vertex_neighbor_atomicBug.cu:52,0.316,0.316,114.3,0,sc_races=2
PI-conditional_vertex_neighbor_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbor_atomicBug,sc-subset,DAG_100n_100e,supercollider,,4,RACE,2,conditional_vertex_neighbor_atomicBug.cu:52:W-clobbered conditional_vertex_neighbor_atomicBug.cu:52:R-clobbered,conditional_vertex_neighbor_atomicBug.cu:52,0.317,0.316,109.4,0,sc_races=2
PI-conditional_vertex_neighbor_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbor_atomicBug,sc-subset,DAG_100n_100e,supercollider,,5,RACE,2,conditional_vertex_neighbor_atomicBug.cu:52:W-clobbered conditional_vertex_neighbor_atomicBug.cu:52:R-clobbered,conditional_vertex_neighbor_atomicBug.cu:52,0.316,0.316,90.3,0,sc_races=2
PI-conditional_vertex_neighbors-DAG_100n_100e,PI,conditional_vertex_neighbors,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.416,0.316,91.7,0,
PI-conditional_vertex_neighbors-DAG_100n_100e,PI,conditional_vertex_neighbors,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.316,0.316,90.5,0,
PI-conditional_vertex_neighbors-DAG_100n_100e,PI,conditional_vertex_neighbors,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.316,0.316,124.9,0,
PI-conditional_vertex_neighbors-DAG_100n_100e,PI,conditional_vertex_neighbors,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.316,0.316,112.4,0,
PI-conditional_vertex_neighbors-DAG_100n_100e,PI,conditional_vertex_neighbors,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.316,0.316,118.7,0,
PI-conditional_vertex_neighbors_break-DAG_100n_100e,PI,conditional_vertex_neighbors_break,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.366,0.316,38.7,0,
PI-conditional_vertex_neighbors_break-DAG_100n_100e,PI,conditional_vertex_neighbors_break,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.316,0.316,116.1,0,
PI-conditional_vertex_neighbors_break-DAG_100n_100e,PI,conditional_vertex_neighbors_break,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.316,0.316,116.0,0,
PI-conditional_vertex_neighbors_break-DAG_100n_100e,PI,conditional_vertex_neighbors_break,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.316,0.316,88.4,0,
PI-conditional_vertex_neighbors_break-DAG_100n_100e,PI,conditional_vertex_neighbors_break,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.316,0.316,115.7,0,
PI-conditional_vertex_neighbors_block_persistent_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbors_block_persistent_atomicBug,sc-subset,DAG_100n_100e,supercollider,,1,RACE,2,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54:R-clobbered conditional_vertex_neighbors_block_persistent_atomicBug.cu:54:W-clobbered,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54,0.366,0.316,62.3,0,sc_races=2
PI-conditional_vertex_neighbors_block_persistent_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbors_block_persistent_atomicBug,sc-subset,DAG_100n_100e,supercollider,,2,RACE,2,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54:R-clobbered conditional_vertex_neighbors_block_persistent_atomicBug.cu:54:W-clobbered,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54,0.316,0.316,112.4,0,sc_races=2
PI-conditional_vertex_neighbors_block_persistent_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbors_block_persistent_atomicBug,sc-subset,DAG_100n_100e,supercollider,,3,RACE,2,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54:R-clobbered conditional_vertex_neighbors_block_persistent_atomicBug.cu:54:W-clobbered,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54,0.316,0.316,119.4,0,sc_races=2
PI-conditional_vertex_neighbors_block_persistent_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbors_block_persistent_atomicBug,sc-subset,DAG_100n_100e,supercollider,,4,RACE,2,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54:R-clobbered conditional_vertex_neighbors_block_persistent_atomicBug.cu:54:W-clobbered,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54,0.316,0.316,90.2,0,sc_races=2
PI-conditional_vertex_neighbors_block_persistent_atomicBug-DAG_100n_100e,PI,conditional_vertex_neighbors_block_persistent_atomicBug,sc-subset,DAG_100n_100e,supercollider,,5,RACE,2,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54:R-clobbered conditional_vertex_neighbors_block_persistent_atomicBug.cu:54:W-clobbered,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54,0.316,0.316,92.2,0,sc_races=2
PI-conditional_vertex_neighbors_warp_persistent-DAG_100n_100e,PI,conditional_vertex_neighbors_warp_persistent,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.316,0.316,91.5,0,
PI-conditional_vertex_neighbors_warp_persistent-DAG_100n_100e,PI,conditional_vertex_neighbors_warp_persistent,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.316,0.316,120.6,0,
PI-conditional_vertex_neighbors_warp_persistent-DAG_100n_100e,PI,conditional_vertex_neighbors_warp_persistent,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.316,0.316,115.8,0,
PI-conditional_vertex_neighbors_warp_persistent-DAG_100n_100e,PI,conditional_vertex_neighbors_warp_persistent,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.316,0.316,121.3,0,
PI-conditional_vertex_neighbors_warp_persistent-DAG_100n_100e,PI,conditional_vertex_neighbors_warp_persistent,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.316,0.316,116.6,0,
PI-path_compression_persistent-DAG_100n_100e,PI,path_compression_persistent,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.366,0.316,106.5,0,
PI-path_compression_persistent-DAG_100n_100e,PI,path_compression_persistent,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.316,0.316,110.9,0,
PI-path_compression_persistent-DAG_100n_100e,PI,path_compression_persistent,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.316,0.316,123.4,0,
PI-path_compression_persistent-DAG_100n_100e,PI,path_compression_persistent,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.316,0.316,92.3,0,
PI-path_compression_persistent-DAG_100n_100e,PI,path_compression_persistent,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.316,0.316,118.8,0,
PI-path_compression_traverse_persistent-DAG_100n_100e,PI,path_compression_traverse_persistent,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.366,0.316,106.5,0,
PI-path_compression_traverse_persistent-DAG_100n_100e,PI,path_compression_traverse_persistent,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.316,0.316,118.5,0,
PI-path_compression_traverse_persistent-DAG_100n_100e,PI,path_compression_traverse_persistent,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.316,0.316,113.9,0,
PI-path_compression_traverse_persistent-DAG_100n_100e,PI,path_compression_traverse_persistent,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.316,0.316,110.2,0,
PI-path_compression_traverse_persistent-DAG_100n_100e,PI,path_compression_traverse_persistent,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.316,0.316,92.2,0,
PI-populate_worklist_neighbor_last-DAG_100n_100e,PI,populate_worklist_neighbor_last,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.366,0.316,108.6,0,
PI-populate_worklist_neighbor_last-DAG_100n_100e,PI,populate_worklist_neighbor_last,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.316,0.316,116.0,0,
PI-populate_worklist_neighbor_last-DAG_100n_100e,PI,populate_worklist_neighbor_last,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.316,0.316,116.6,0,
PI-populate_worklist_neighbor_last-DAG_100n_100e,PI,populate_worklist_neighbor_last,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.316,0.316,118.7,0,
PI-populate_worklist_neighbor_last-DAG_100n_100e,PI,populate_worklist_neighbor_last,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.316,0.316,118.0,0,
PI-populate_worklist_neighbors_atomicBug_break-DAG_100n_100e,PI,populate_worklist_neighbors_atomicBug_break,sc-subset,DAG_100n_100e,supercollider,,1,RACE,3,populate_worklist_neighbors_atomicBug_break.cu:52:R-clobbered populate_worklist_neighbors_atomicBug_break.cu:52:W-clobbered populate_worklist_neighbors_atomicBug_break.cu:53:W-clobbered,populate_worklist_neighbors_atomicBug_break.cu:52 populate_worklist_neighbors_atomicBug_break.cu:53,0.366,0.316,112.3,0,sc_races=5
PI-populate_worklist_neighbors_atomicBug_break-DAG_100n_100e,PI,populate_worklist_neighbors_atomicBug_break,sc-subset,DAG_100n_100e,supercollider,,2,RACE,3,populate_worklist_neighbors_atomicBug_break.cu:52:R-clobbered populate_worklist_neighbors_atomicBug_break.cu:52:W-clobbered populate_worklist_neighbors_atomicBug_break.cu:53:W-clobbered,populate_worklist_neighbors_atomicBug_break.cu:52 populate_worklist_neighbors_atomicBug_break.cu:53,0.316,0.316,115.1,0,sc_races=5
PI-populate_worklist_neighbors_atomicBug_break-DAG_100n_100e,PI,populate_worklist_neighbors_atomicBug_break,sc-subset,DAG_100n_100e,supercollider,,3,RACE,3,populate_worklist_neighbors_atomicBug_break.cu:52:R-clobbered populate_worklist_neighbors_atomicBug_break.cu:52:W-clobbered populate_worklist_neighbors_atomicBug_break.cu:53:W-clobbered,populate_worklist_neighbors_atomicBug_break.cu:52 populate_worklist_neighbors_atomicBug_break.cu:53,0.316,0.316,128.9,0,sc_races=5
PI-populate_worklist_neighbors_atomicBug_break-DAG_100n_100e,PI,populate_worklist_neighbors_atomicBug_break,sc-subset,DAG_100n_100e,supercollider,,4,RACE,3,populate_worklist_neighbors_atomicBug_break.cu:52:R-clobbered populate_worklist_neighbors_atomicBug_break.cu:52:W-clobbered populate_worklist_neighbors_atomicBug_break.cu:53:W-clobbered,populate_worklist_neighbors_atomicBug_break.cu:52 populate_worklist_neighbors_atomicBug_break.cu:53,0.316,0.316,108.2,0,sc_races=5
PI-populate_worklist_neighbors_atomicBug_break-DAG_100n_100e,PI,populate_worklist_neighbors_atomicBug_break,sc-subset,DAG_100n_100e,supercollider,,5,RACE,3,populate_worklist_neighbors_atomicBug_break.cu:52:R-clobbered populate_worklist_neighbors_atomicBug_break.cu:52:W-clobbered populate_worklist_neighbors_atomicBug_break.cu:53:W-clobbered,populate_worklist_neighbors_atomicBug_break.cu:52 populate_worklist_neighbors_atomicBug_break.cu:53,0.316,0.316,116.0,0,sc_races=5
PI-populate_worklist_neighbors_block_atomicBug-DAG_100n_100e,PI,populate_worklist_neighbors_block_atomicBug,sc-subset,DAG_100n_100e,supercollider,,1,RACE,1,populate_worklist_neighbors_block_atomicBug.cu:52:R-clobbered,populate_worklist_neighbors_block_atomicBug.cu:52,0.366,0.316,113.1,0,sc_races=1
PI-populate_worklist_neighbors_block_atomicBug-DAG_100n_100e,PI,populate_worklist_neighbors_block_atomicBug,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.316,0.316,123.6,0,
PI-populate_worklist_neighbors_block_atomicBug-DAG_100n_100e,PI,populate_worklist_neighbors_block_atomicBug,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.316,0.316,116.5,0,
PI-populate_worklist_neighbors_block_atomicBug-DAG_100n_100e,PI,populate_worklist_neighbors_block_atomicBug,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.316,0.316,125.0,0,
PI-populate_worklist_neighbors_block_atomicBug-DAG_100n_100e,PI,populate_worklist_neighbors_block_atomicBug,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.316,0.316,115.3,0,
PI-populate_worklist_neighbors_warp-DAG_100n_100e,PI,populate_worklist_neighbors_warp,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.366,0.316,110.4,0,
PI-populate_worklist_neighbors_warp-DAG_100n_100e,PI,populate_worklist_neighbors_warp,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.316,0.316,114.7,0,
PI-populate_worklist_neighbors_warp-DAG_100n_100e,PI,populate_worklist_neighbors_warp,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.316,0.316,122.6,0,
PI-populate_worklist_neighbors_warp-DAG_100n_100e,PI,populate_worklist_neighbors_warp,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.316,0.316,121.3,0,
PI-populate_worklist_neighbors_warp-DAG_100n_100e,PI,populate_worklist_neighbors_warp,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.316,0.316,125.1,0,
PI-populate_worklist_neighbors_warp_persistent_reverse_atomicBug-DAG_100n_100e,PI,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,sc-subset,DAG_100n_100e,supercollider,,1,RACE,3,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54:W-clobbered,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53 populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54,0.366,0.315,110.5,0,sc_races=5
PI-populate_worklist_neighbors_warp_persistent_reverse_atomicBug-DAG_100n_100e,PI,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,sc-subset,DAG_100n_100e,supercollider,,2,RACE,3,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54:W-clobbered,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53 populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54,0.316,0.315,121.2,0,sc_races=5
PI-populate_worklist_neighbors_warp_persistent_reverse_atomicBug-DAG_100n_100e,PI,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,sc-subset,DAG_100n_100e,supercollider,,3,RACE,3,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54:W-clobbered,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53 populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54,0.316,0.315,116.0,0,sc_races=5
PI-populate_worklist_neighbors_warp_persistent_reverse_atomicBug-DAG_100n_100e,PI,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,sc-subset,DAG_100n_100e,supercollider,,4,RACE,3,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54:W-clobbered,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53 populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54,0.316,0.315,114.5,0,sc_races=5
PI-populate_worklist_neighbors_warp_persistent_reverse_atomicBug-DAG_100n_100e,PI,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,sc-subset,DAG_100n_100e,supercollider,,5,RACE,3,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54:W-clobbered populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53:W-clobbered,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53 populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54,0.316,0.315,116.7,0,sc_races=5
PI-pull_node_neighbors-DAG_100n_100e,PI,pull_node_neighbors,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.366,0.316,112.5,0,
PI-pull_node_neighbors-DAG_100n_100e,PI,pull_node_neighbors,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.316,0.316,92.0,0,
PI-pull_node_neighbors-DAG_100n_100e,PI,pull_node_neighbors,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.316,0.316,118.3,0,
PI-pull_node_neighbors-DAG_100n_100e,PI,pull_node_neighbors,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.316,0.316,115.4,0,
PI-pull_node_neighbors-DAG_100n_100e,PI,pull_node_neighbors,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.316,0.316,117.7,0,
PI-pull_node_neighbors_block_cond-DAG_100n_100e,PI,pull_node_neighbors_block_cond,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.366,0.316,112.3,0,
PI-pull_node_neighbors_block_cond-DAG_100n_100e,PI,pull_node_neighbors_block_cond,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.316,0.316,113.6,0,
PI-pull_node_neighbors_block_cond-DAG_100n_100e,PI,pull_node_neighbors_block_cond,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.316,0.316,92.2,0,
PI-pull_node_neighbors_block_cond-DAG_100n_100e,PI,pull_node_neighbors_block_cond,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.316,0.316,124.9,0,
PI-pull_node_neighbors_block_cond-DAG_100n_100e,PI,pull_node_neighbors_block_cond,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.316,0.316,117.8,0,
PI-pull_node_neighbors_warp-DAG_100n_100e,PI,pull_node_neighbors_warp,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.366,0.316,110.4,0,
PI-pull_node_neighbors_warp-DAG_100n_100e,PI,pull_node_neighbors_warp,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.316,0.316,125.1,0,
PI-pull_node_neighbors_warp-DAG_100n_100e,PI,pull_node_neighbors_warp,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.316,0.316,94.3,0,
PI-pull_node_neighbors_warp-DAG_100n_100e,PI,pull_node_neighbors_warp,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.316,0.316,113.0,0,
PI-pull_node_neighbors_warp-DAG_100n_100e,PI,pull_node_neighbors_warp,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.316,0.316,123.0,0,
PI-push_node_neighbor_boundsBug-DAG_100n_100e,PI,push_node_neighbor_boundsBug,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.366,0.316,110.6,0,
PI-push_node_neighbor_boundsBug-DAG_100n_100e,PI,push_node_neighbor_boundsBug,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.316,0.316,107.9,0,
PI-push_node_neighbor_boundsBug-DAG_100n_100e,PI,push_node_neighbor_boundsBug,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.316,0.316,116.1,0,
PI-push_node_neighbor_boundsBug-DAG_100n_100e,PI,push_node_neighbor_boundsBug,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.316,0.316,111.9,0,
PI-push_node_neighbor_boundsBug-DAG_100n_100e,PI,push_node_neighbor_boundsBug,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.316,0.316,123.0,0,
