id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbors_warp_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.277,0.225,830.7,0,node=c78;arch=8.9;events=23;nkernels=1
PI-conditional_edge_neighbors_warp_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.177,0.225,785.6,0,node=c78;arch=8.9;events=23;nkernels=1
PI-conditional_edge_neighbors_warp_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_warp_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.027,0.225,847.2,0,node=c78;arch=8.9;events=23;nkernels=1
PI-populate_worklist_neighbors_block_persistent_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_block_persistent_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.176,0.224,832.2,0,node=c78;arch=8.9;events=83;nkernels=1
PI-populate_worklist_neighbors_block_persistent_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_block_persistent_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.026,0.224,784.4,0,node=c78;arch=8.9;events=83;nkernels=1
PI-populate_worklist_neighbors_block_persistent_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_block_persistent_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,1.234,0.224,846.9,0,node=c78;arch=8.9;events=83;nkernels=1
PI-populate_worklist_neighbors_block_persistent_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_block_persistent_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.276,0.224,831.7,0,node=c78;arch=8.9;events=83;nkernels=1
PI-populate_worklist_neighbors_block_persistent_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_block_persistent_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.327,0.224,847.9,0,node=c78;arch=8.9;events=83;nkernels=1
PI-populate_worklist_neighbors_block_persistent_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_block_persistent_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.076,0.224,829.8,0,node=c78;arch=8.9;events=83;nkernels=1
PI-push_node_neighbors_block_reverse_atomicBug-DAG_100n_100e,PI,push_node_neighbors_block_reverse_atomicBug,default,DAG_100n_100e,cuvein,vector-clock,1,CLEAN,0,,,1.477,0.223,830.1,0,node=c78;arch=8.9;events=72;nkernels=1
PI-push_node_neighbors_block_reverse_atomicBug-DAG_100n_100e,PI,push_node_neighbors_block_reverse_atomicBug,default,DAG_100n_100e,cuvein,vector-clock,2,CLEAN,0,,,1.327,0.223,847.1,0,node=c78;arch=8.9;events=72;nkernels=1
PI-push_node_neighbors_block_reverse_atomicBug-DAG_100n_100e,PI,push_node_neighbors_block_reverse_atomicBug,default,DAG_100n_100e,cuvein,vector-clock,3,CLEAN,0,,,1.176,0.223,830.0,0,node=c78;arch=8.9;events=72;nkernels=1
PI-push_node_neighbors_block_reverse_atomicBug-DAG_100n_100e,PI,push_node_neighbors_block_reverse_atomicBug,default,DAG_100n_100e,cuvein,scalar-clock,1,CLEAN,0,,,1.075,0.223,829.9,0,node=c78;arch=8.9;events=72;nkernels=1
PI-push_node_neighbors_block_reverse_atomicBug-DAG_100n_100e,PI,push_node_neighbors_block_reverse_atomicBug,default,DAG_100n_100e,cuvein,scalar-clock,2,CLEAN,0,,,1.176,0.223,780.5,0,node=c78;arch=8.9;events=72;nkernels=1
PI-push_node_neighbors_block_reverse_atomicBug-DAG_100n_100e,PI,push_node_neighbors_block_reverse_atomicBug,default,DAG_100n_100e,cuvein,scalar-clock,3,CLEAN,0,,,1.226,0.223,789.9,0,node=c78;arch=8.9;events=72;nkernels=1
P7-stencil1d-cuda,P7,stencil1d-cuda,default,default,cuvein,vector-clock,1,TIMEOUT,0,,,120.011,4.932,56879.0,124,timeout=120s;dump_mb=0.0;err=./stencil1d-cuda 134217728 1000 | Running the pc_dependency_analysis tool for stencil1d-cuda...
P7-stencil1d-cuda,P7,stencil1d-cuda,default,default,cuvein,vector-clock,2,TIMEOUT,0,,,120.012,4.932,55597.0,124,timeout=120s;dump_mb=0.0;err=./stencil1d-cuda 134217728 1000 | Running the pc_dependency_analysis tool for stencil1d-cuda...
P7-stencil1d-cuda,P7,stencil1d-cuda,default,default,cuvein,vector-clock,3,TIMEOUT,0,,,120.012,4.932,56760.8,124,timeout=120s;dump_mb=0.0;err=./stencil1d-cuda 134217728 1000 | Running the pc_dependency_analysis tool for stencil1d-cuda...
P7-stencil1d-cuda,P7,stencil1d-cuda,default,default,cuvein,scalar-clock,1,TIMEOUT,0,,,120.012,4.932,23635.4,124,timeout=120s;dump_mb=0.0;err=./stencil1d-cuda 134217728 1000 | Running the pc_dependency_analysis tool for stencil1d-cuda...
P7-stencil1d-cuda,P7,stencil1d-cuda,default,default,cuvein,scalar-clock,2,TIMEOUT,0,,,120.01,4.932,23729.3,124,timeout=120s;dump_mb=0.0;err=./stencil1d-cuda 134217728 1000 | Running the pc_dependency_analysis tool for stencil1d-cuda...
P7-stencil1d-cuda,P7,stencil1d-cuda,default,default,cuvein,scalar-clock,3,TIMEOUT,0,,,120.01,4.932,23783.4,124,timeout=120s;dump_mb=0.0;err=./stencil1d-cuda 134217728 1000 | Running the pc_dependency_analysis tool for stencil1d-cuda...
