id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_vertex_neighbors_atomicBug_break,P8,conditional_vertex_neighbors_atomicBug_break,default,DAG-100n,supercollider,,2,RACE,2,conditional_vertex_neighbors_atomicBug_break.cu:52:R-clobbered conditional_vertex_neighbors_atomicBug_break.cu:52:W-clobbered,conditional_vertex_neighbors_atomicBug_break.cu:52,0.415,0.365,110.3,0,sc_races=3
P8-conditional_vertex_neighbors_atomicBug_break,P8,conditional_vertex_neighbors_atomicBug_break,default,DAG-100n,supercollider,,3,RACE,2,conditional_vertex_neighbors_atomicBug_break.cu:52:W-clobbered conditional_vertex_neighbors_atomicBug_break.cu:52:R-clobbered,conditional_vertex_neighbors_atomicBug_break.cu:52,0.415,0.365,111.9,0,sc_races=3
P8-conditional_vertex_neighbors_atomicBug_break,P8,conditional_vertex_neighbors_atomicBug_break,default,DAG-100n,supercollider,,4,RACE,2,conditional_vertex_neighbors_atomicBug_break.cu:52:W-clobbered conditional_vertex_neighbors_atomicBug_break.cu:52:R-clobbered,conditional_vertex_neighbors_atomicBug_break.cu:52,0.365,0.365,109.7,0,sc_races=3
P8-conditional_vertex_neighbors_atomicBug_break,P8,conditional_vertex_neighbors_atomicBug_break,default,DAG-100n,supercollider,,5,RACE,2,conditional_vertex_neighbors_atomicBug_break.cu:52:W-clobbered conditional_vertex_neighbors_atomicBug_break.cu:52:R-clobbered,conditional_vertex_neighbors_atomicBug_break.cu:52,0.415,0.365,114.0,0,sc_races=3
P8-path_compression_raceBug_persistent,P8,path_compression_raceBug_persistent,default,DAG-100n,supercollider,,1,RACE,1,path_compression_raceBug_persistent.cu:50:R-clobbered,path_compression_raceBug_persistent.cu:50,0.415,0.365,111.9,0,sc_races=1
P8-path_compression_raceBug_persistent,P8,path_compression_raceBug_persistent,default,DAG-100n,supercollider,,2,RACE,1,path_compression_raceBug_persistent.cu:50:R-clobbered,path_compression_raceBug_persistent.cu:50,0.415,0.365,112.1,0,sc_races=1
P8-path_compression_raceBug_persistent,P8,path_compression_raceBug_persistent,default,DAG-100n,supercollider,,3,RACE,1,path_compression_raceBug_persistent.cu:50:R-clobbered,path_compression_raceBug_persistent.cu:50,0.365,0.365,114.3,0,sc_races=1
P8-path_compression_raceBug_persistent,P8,path_compression_raceBug_persistent,default,DAG-100n,supercollider,,4,RACE,1,path_compression_raceBug_persistent.cu:50:R-clobbered,path_compression_raceBug_persistent.cu:50,0.365,0.365,112.2,0,sc_races=1
P8-path_compression_raceBug_persistent,P8,path_compression_raceBug_persistent,default,DAG-100n,supercollider,,5,RACE,1,path_compression_raceBug_persistent.cu:50:R-clobbered,path_compression_raceBug_persistent.cu:50,0.415,0.365,114.1,0,sc_races=1
P8-populate_worklist_neighbors_block_persistent_atomicBug,P8,populate_worklist_neighbors_block_persistent_atomicBug,default,DAG-100n,supercollider,,1,RACE,3,populate_worklist_neighbors_block_persistent_atomicBug.cu:51:R-clobbered populate_worklist_neighbors_block_persistent_atomicBug.cu:51:W-clobbered populate_worklist_neighbors_block_persistent_atomicBug.cu:52:W-clobbered,populate_worklist_neighbors_block_persistent_atomicBug.cu:51 populate_worklist_neighbors_block_persistent_atomicBug.cu:52,0.415,0.365,110.0,0,sc_races=5
P8-populate_worklist_neighbors_block_persistent_atomicBug,P8,populate_worklist_neighbors_block_persistent_atomicBug,default,DAG-100n,supercollider,,2,RACE,3,populate_worklist_neighbors_block_persistent_atomicBug.cu:52:W-clobbered populate_worklist_neighbors_block_persistent_atomicBug.cu:51:W-clobbered populate_worklist_neighbors_block_persistent_atomicBug.cu:51:R-clobbered,populate_worklist_neighbors_block_persistent_atomicBug.cu:51 populate_worklist_neighbors_block_persistent_atomicBug.cu:52,0.415,0.365,110.2,0,sc_races=5
P8-populate_worklist_neighbors_block_persistent_atomicBug,P8,populate_worklist_neighbors_block_persistent_atomicBug,default,DAG-100n,supercollider,,3,RACE,3,populate_worklist_neighbors_block_persistent_atomicBug.cu:51:R-clobbered populate_worklist_neighbors_block_persistent_atomicBug.cu:51:W-clobbered populate_worklist_neighbors_block_persistent_atomicBug.cu:52:W-clobbered,populate_worklist_neighbors_block_persistent_atomicBug.cu:51 populate_worklist_neighbors_block_persistent_atomicBug.cu:52,0.365,0.365,112.2,0,sc_races=5
P8-populate_worklist_neighbors_block_persistent_atomicBug,P8,populate_worklist_neighbors_block_persistent_atomicBug,default,DAG-100n,supercollider,,4,RACE,3,populate_worklist_neighbors_block_persistent_atomicBug.cu:52:W-clobbered populate_worklist_neighbors_block_persistent_atomicBug.cu:51:R-clobbered populate_worklist_neighbors_block_persistent_atomicBug.cu:51:W-clobbered,populate_worklist_neighbors_block_persistent_atomicBug.cu:51 populate_worklist_neighbors_block_persistent_atomicBug.cu:52,0.415,0.365,112.0,0,sc_races=5
P8-populate_worklist_neighbors_block_persistent_atomicBug,P8,populate_worklist_neighbors_block_persistent_atomicBug,default,DAG-100n,supercollider,,5,RACE,3,populate_worklist_neighbors_block_persistent_atomicBug.cu:51:R-clobbered populate_worklist_neighbors_block_persistent_atomicBug.cu:51:W-clobbered populate_worklist_neighbors_block_persistent_atomicBug.cu:52:W-clobbered,populate_worklist_neighbors_block_persistent_atomicBug.cu:51 populate_worklist_neighbors_block_persistent_atomicBug.cu:52,0.365,0.365,111.9,0,sc_races=5
P8-pull_node_neighbors_block_persistent_cond_syncBug,P8,pull_node_neighbors_block_persistent_cond_syncBug,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.415,0.365,110.1,0,
P8-pull_node_neighbors_block_persistent_cond_syncBug,P8,pull_node_neighbors_block_persistent_cond_syncBug,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,114.3,0,
P8-pull_node_neighbors_block_persistent_cond_syncBug,P8,pull_node_neighbors_block_persistent_cond_syncBug,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.415,0.365,108.1,0,
P8-pull_node_neighbors_block_persistent_cond_syncBug,P8,pull_node_neighbors_block_persistent_cond_syncBug,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,108.1,0,
P8-pull_node_neighbors_block_persistent_cond_syncBug,P8,pull_node_neighbors_block_persistent_cond_syncBug,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.438,0.365,106.5,0,
P8-push_node_neighbors_block_cond,P8,push_node_neighbors_block_cond,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.365,0.365,110.4,0,
P8-push_node_neighbors_block_cond,P8,push_node_neighbors_block_cond,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,112.1,0,
P8-push_node_neighbors_block_cond,P8,push_node_neighbors_block_cond,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.366,0.365,110.1,0,
P8-push_node_neighbors_block_cond,P8,push_node_neighbors_block_cond,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,110.2,0,
P8-push_node_neighbors_block_cond,P8,push_node_neighbors_block_cond,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,110.9,0,
P9-crs-cuda,P9,crs-cuda,default,sc-artifact,supercollider,,1,CLEAN,0,,,1.667,1.567,139.5,0,
P9-crs-cuda,P9,crs-cuda,default,sc-artifact,supercollider,,2,CLEAN,0,,,1.617,1.567,141.2,0,
P9-crs-cuda,P9,crs-cuda,default,sc-artifact,supercollider,,3,CLEAN,0,,,1.617,1.567,140.9,0,
P9-crs-cuda,P9,crs-cuda,default,sc-artifact,supercollider,,4,CLEAN,0,,,1.617,1.567,139.1,0,
P9-crs-cuda,P9,crs-cuda,default,sc-artifact,supercollider,,5,CLEAN,0,,,1.617,1.567,139.2,0,
