id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_persistent_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_guardBug,default,power_law_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset528 Missing_blkfence@conditional_edge_neighbor_persistent_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER8,[R6.64];",conditional_edge_neighbor_persistent_guardBug.cu:52,0.517,0.288,171.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_guardBug,default,power_law_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset528",,0.467,0.288,171.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.334,170.4,0,
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.467,0.334,172.1,0,
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.334,169.9,0,
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R6.64],R5;",conditional_edge_neighbor_persistent_last_guardBug_atomicBug.cu:54,0.467,0.353,171.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R6.64],R5;",conditional_edge_neighbor_persistent_last_guardBug_atomicBug.cu:54,0.467,0.353,172.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R6.64],R5;",conditional_edge_neighbor_persistent_last_guardBug_atomicBug.cu:54,0.467,0.353,171.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_atomicBug,default,counterDAG_200n_1000e,iguard,,1,RACE,5,"Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R11; Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER11,[R2.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R15; Missing_blkfence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R17; Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R19;",conditional_edge_neighbors_boundsBug_atomicBug.cu:52,1.118,0.309,171.9,0,kinds=Missing_blkfence|Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_atomicBug,default,counterDAG_200n_1000e,iguard,,2,RACE,5,"Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R11; Missing_blkfence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER11,[R2.64]; Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R15; Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R17; Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R19;",conditional_edge_neighbors_boundsBug_atomicBug.cu:52,1.118,0.309,171.1,0,kinds=Missing_blkfence|Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_atomicBug,default,counterDAG_200n_1000e,iguard,,3,RACE,5,"Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER11,[R2.64]; Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R11; Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R15; Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R17; Missing_blkfence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R19;",conditional_edge_neighbors_boundsBug_atomicBug.cu:52,1.118,0.309,173.4,0,kinds=Missing_blkfence|Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug_break,default,DAG_100n_200e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7;",conditional_edge_neighbors_boundsBug_cond_atomicBug_break.cu:53,0.517,0.282,171.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug_break,default,DAG_100n_200e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7;",conditional_edge_neighbors_boundsBug_cond_atomicBug_break.cu:53,0.467,0.282,171.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug_break,default,DAG_100n_200e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7;",conditional_edge_neighbors_boundsBug_cond_atomicBug_break.cu:53,0.517,0.282,170.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.304,170.3,0,
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.304,170.9,0,
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.304,169.9,0,
PI-conditional_edge_neighbors_boundsBug_guardBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_guardBug_break,default,DAG_200n_400e,iguard,,1,RACE,2,"Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416 Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbors_boundsBug_guardBug_break.cu:52,0.517,0.326,171.8,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_guardBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_guardBug_break,default,DAG_200n_400e,iguard,,2,RACE,2,"Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416 Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbors_boundsBug_guardBug_break.cu:52,0.517,0.326,170.1,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_guardBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_guardBug_break,default,DAG_200n_400e,iguard,,3,RACE,2,"Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416 Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbors_boundsBug_guardBug_break.cu:52,0.517,0.326,170.9,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_reverse_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_break,default,power_law_200n_1000e,iguard,,1,RACE,1,"Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset384",,0.517,0.295,170.1,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_reverse_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_break,default,power_law_200n_1000e,iguard,,2,RACE,1,"Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset384",,0.517,0.295,171.1,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_reverse_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_break,default,power_law_200n_1000e,iguard,,3,RACE,1,"Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset384",,0.467,0.295,172.3,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.3,170.6,0,
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.3,170.6,0,
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.3,169.8,0,
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug,default,DAG_100n_100e,iguard,,1,RACE,4,"Missing_gpufence@@P2RED.E.MAX.S32.STRONG.GPU[R6.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset656 Missing_gpufence@LDG.ER2,[R4.64];-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset912 Missing_blkfence@conditional_edge_neighbors_boundsBug_reverse_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER2,[R6.64]; Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1120",conditional_edge_neighbors_boundsBug_reverse_guardBug.cu:52,0.517,0.287,170.9,0,kinds=Missing_blkfence|Missing_gpufence
