id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-populate_worklist_neighbors_atomicBug_break,P8,populate_worklist_neighbors_atomicBug_break,default,DAG-100n,iguard,,2,RACE,3,"Missing_blkfence@populate_worklist_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R9; Missing_blkfence@populate_worklist_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER4,[R2.64]; Missing_blkfence@populate_worklist_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R4.64],R7;",populate_worklist_neighbors_atomicBug_break.cu:52 populate_worklist_neighbors_atomicBug_break.cu:53,1.566,1.34,174.6,0,kinds=Missing_blkfence
P8-populate_worklist_neighbors_atomicBug_break,P8,populate_worklist_neighbors_atomicBug_break,default,DAG-100n,iguard,,3,RACE,3,"Missing_blkfence@populate_worklist_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R9; Missing_blkfence@populate_worklist_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER4,[R2.64]; Missing_blkfence@populate_worklist_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R4.64],R7;",populate_worklist_neighbors_atomicBug_break.cu:52 populate_worklist_neighbors_atomicBug_break.cu:53,1.517,1.34,174.6,0,kinds=Missing_blkfence
P8-pull_node_neighbors,P8,pull_node_neighbors,default,DAG-100n,iguard,,1,CLEAN,0,,,1.516,1.329,174.9,0,
P8-pull_node_neighbors,P8,pull_node_neighbors,default,DAG-100n,iguard,,2,CLEAN,0,,,1.566,1.329,174.1,0,
P8-pull_node_neighbors,P8,pull_node_neighbors,default,DAG-100n,iguard,,3,CLEAN,0,,,1.566,1.329,172.3,0,
P8-push_node_neighbors_atomicBug,P8,push_node_neighbors_atomicBug,default,DAG-100n,iguard,,1,RACE,6,"Missing_blkfence@push_node_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R11; Missing_blkfence@push_node_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER12,[R6.64]; Missing_blkfence@push_node_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER11,[R8.64]; Missing_blkfence@push_node_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER13,[R10.64]; Missing_blkfence@push_node_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER19,[R12.64]; Missing_blkfence@push_node_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER15,[R8.64];",push_node_neighbors_atomicBug.cu:52,1.567,1.274,173.8,0,kinds=Missing_blkfence
P8-push_node_neighbors_atomicBug,P8,push_node_neighbors_atomicBug,default,DAG-100n,iguard,,2,RACE,6,"Missing_blkfence@push_node_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R11; Missing_blkfence@push_node_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER12,[R6.64]; Missing_blkfence@push_node_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER11,[R8.64]; Missing_blkfence@push_node_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER13,[R10.64]; Missing_blkfence@push_node_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER19,[R12.64]; Missing_blkfence@push_node_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER15,[R8.64];",push_node_neighbors_atomicBug.cu:52,1.516,1.274,176.6,0,kinds=Missing_blkfence
P8-push_node_neighbors_atomicBug,P8,push_node_neighbors_atomicBug,default,DAG-100n,iguard,,3,RACE,6,"Missing_blkfence@push_node_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R11; Missing_blkfence@push_node_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER12,[R6.64]; Missing_blkfence@push_node_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER11,[R8.64]; Missing_blkfence@push_node_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER13,[R10.64]; Missing_blkfence@push_node_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER19,[R12.64]; Missing_blkfence@push_node_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER15,[R8.64];",push_node_neighbors_atomicBug.cu:52,1.566,1.274,176.3,0,kinds=Missing_blkfence
P9-knn-cuda,P9,knn-cuda,default,sc-artifact,iguard,,1,TIMEOUT,,,,158.658,15.861,182.1,124,timeout=158s
P9-knn-cuda,P9,knn-cuda,default,sc-artifact,iguard,,2,TIMEOUT,,,,158.652,15.861,179.9,124,timeout=158s
P9-knn-cuda,P9,knn-cuda,default,sc-artifact,iguard,,3,TIMEOUT,,,,158.724,15.861,178.1,124,timeout=158s
