suite,program,variant,bug_label,input,grid,block,events,t_native,t_trace,t_engine,peak_mem_mb,reports_raw,reports_dedup,TP,FN,FP,TN,racecheck_verdict,oracle_verified,tv_violations,structural,latent,unknown_sync,notes
E5-micro,norace_intrawarp_none-blkatom,,race-free,default,,,2,0.517,1.525,,820.2,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E5-micro,norace_intrawarp_none-blklock-no-tf_waw,,race-free,default,,,4,0.517,1.523,,819.9,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E5-micro,norace_intrawarp_none-blklock_waw,,race-free,default,,,4,0.517,1.524,,820.2,0,0,,,0,1,,no-engine,0,0,0,0,mode=trace-only(no-engine)
E5-micro,race_interblock_blkatom,,racy,default,,,2,0.517,1.573,,819.9,1,1,1,0,,,,no-engine,0,0,1,0,caught-latent-only;mode=trace-only(no-engine)
E5-micro,race_interblock_blkfence_raw,,racy,default,,,6,0.516,1.572,,819.9,1,1,1,0,,,,no-engine,0,0,1,0,caught-latent-only;mode=trace-only(no-engine)
E5-micro,race_interblock_blklock_waw,,racy,default,,,8,0.517,1.573,,820.0,4,3,1,0,,,,no-engine,0,0,4,0,caught-latent-only;mode=trace-only(no-engine)
E5-micro,race_interblock_fence_rtraw,,racy,default,,,10,0.516,1.573,,819.9,1,1,1,0,,,,no-engine,0,0,1,0,caught-latent-only;mode=trace-only(no-engine)
E5-micro,race_interblock_lock-blkfence_waw,,racy,default,,,9,0.517,1.573,,817.4,1,1,1,0,,,,no-engine,0,0,1,0,caught-latent-only;mode=trace-only(no-engine)
E5-micro,race_interblock_lock-no-stf_waw,,racy,default,,,9,0.517,1.573,,819.9,1,1,1,0,,,,no-engine,0,0,1,0,caught-latent-only;mode=trace-only(no-engine)
E5-micro,race_interblock_lock-no-tf_waw,,racy,default,,,9,0.517,1.573,,819.8,1,1,1,0,,,,no-engine,0,0,1,0,caught-latent-only;mode=trace-only(no-engine)
E5-micro,race_interblock_none-atom_waw,,racy,default,,,2,0.567,1.575,,819.8,1,1,1,0,,,,no-engine,0,0,1,0,caught-latent-only;mode=trace-only(no-engine)
E5-micro,race_interblock_none-lock_rtraw,,racy,default,,,13,0.517,1.523,,819.8,1,1,1,0,,,,no-engine,0,0,1,0,caught-latent-only;mode=trace-only(no-engine)
E5-micro,race_interblock_none-lock_waw,,racy,default,,,4,0.517,1.524,,820.1,1,1,1,0,,,,no-engine,0,0,1,0,caught-latent-only;mode=trace-only(no-engine)
E5-micro,race_interwarp_blklock-no-stf_waw,,racy,default,,,7,0.517,1.574,,820.0,1,1,1,0,,,,no-engine,0,0,1,0,caught-latent-only;mode=trace-only(no-engine)
E5-micro,race_interwarp_blklock-no-tf_waw,,racy,default,,,7,0.567,1.573,,820.2,1,1,1,0,,,,no-engine,0,0,1,0,caught-latent-only;mode=trace-only(no-engine)
E5-micro,race_interwarp_dev-blklock-no-stf_waw,,racy,default,,,7,0.517,1.573,,819.9,1,1,1,0,,,,no-engine,0,0,1,0,caught-latent-only;mode=trace-only(no-engine)
E5-micro,race_interwarp_dev-blklock-no-tf_waw,,racy,default,,,7,0.517,1.573,,820.2,1,1,1,0,,,,no-engine,0,0,1,0,caught-latent-only;mode=trace-only(no-engine)
E5-micro,race_interwarp_none-atom_waw,,racy,default,,,2,0.517,1.572,,819.2,1,1,1,0,,,,no-engine,0,0,1,0,caught-latent-only;mode=trace-only(no-engine)
E5-micro,race_interwarp_none-blkatom_waw,,racy,default,,,2,0.517,1.575,,819.9,1,1,1,0,,,,no-engine,0,0,1,0,caught-latent-only;mode=trace-only(no-engine)
E5-micro,race_interwarp_none-blklock_waw,,racy,default,,,4,0.517,1.574,,817.5,1,1,1,0,,,,no-engine,0,0,1,0,caught-latent-only;mode=trace-only(no-engine)
E5-micro,race_interwarp_none-lock_waw,,racy,default,,,4,0.567,1.623,,817.3,1,1,1,0,,,,no-engine,0,0,1,0,caught-latent-only;mode=trace-only(no-engine)
