id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,power_law_200n_1000e,iguard,,2,RACE,2,"Missing_warpsync@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448 Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54,0.467,0.332,177.2,0,kinds=Missing_blkfence|Missing_warpsync
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,power_law_200n_1000e,iguard,,3,RACE,2,"Missing_warpsync@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448 Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54,0.467,0.332,175.2,0,kinds=Missing_blkfence|Missing_warpsync
PI-conditional_edge_neighbor_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.467,0.358,177.4,0,
PI-conditional_edge_neighbor_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.466,0.358,175.2,0,
PI-conditional_edge_neighbor_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.466,0.358,175.7,0,
PI-conditional_edge_neighbor_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R6.64],R5;",conditional_edge_neighbor_guardBug_atomicBug.cu:54,0.466,0.312,178.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R6.64],R5;",conditional_edge_neighbor_guardBug_atomicBug.cu:54,0.467,0.312,175.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R6.64],R5;",conditional_edge_neighbor_guardBug_atomicBug.cu:54,0.467,0.312,177.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496 Missing_blkfence@conditional_edge_neighbor_last_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_last_cond_guardBug.cu:53,0.467,0.269,175.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496 Missing_blkfence@conditional_edge_neighbor_last_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_last_cond_guardBug.cu:53,0.467,0.269,177.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug,default,counterDAG_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496 Missing_blkfence@conditional_edge_neighbor_last_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_last_cond_guardBug.cu:53,0.467,0.269,176.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_persistent_atomicBug.cu:52,0.517,0.29,173.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_persistent_atomicBug.cu:52,0.467,0.29,177.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_persistent_atomicBug.cu:52,0.466,0.29,174.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.466,0.34,175.4,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.466,0.34,176.7,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.467,0.34,177.4,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,DAG_200n_400e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.466,0.347,176.3,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,DAG_200n_400e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.466,0.347,176.3,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,DAG_200n_400e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.517,0.347,174.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,power_law_200n_1000e,iguard,,1,RACE,2,"Missing_warpsync@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset528 Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu:54,0.466,0.29,177.0,0,kinds=Missing_blkfence|Missing_warpsync
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,power_law_200n_1000e,iguard,,2,RACE,2,"Missing_warpsync@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset528 Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu:54,0.467,0.29,175.0,0,kinds=Missing_blkfence|Missing_warpsync
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,power_law_200n_1000e,iguard,,3,RACE,2,"Missing_warpsync@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset528 Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu:54,0.466,0.29,175.0,0,kinds=Missing_blkfence|Missing_warpsync
PI-conditional_edge_neighbor_persistent_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.466,0.31,175.4,0,
PI-conditional_edge_neighbor_persistent_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.467,0.31,174.7,0,
PI-conditional_edge_neighbor_persistent_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.31,176.4,0,
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R6.64],R5;",conditional_edge_neighbor_persistent_guardBug_atomicBug.cu:54,0.466,0.372,174.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R6.64],R5;",conditional_edge_neighbor_persistent_guardBug_atomicBug.cu:54,0.467,0.372,175.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	@!P1STG.E[R6.64],R5;",conditional_edge_neighbor_persistent_guardBug_atomicBug.cu:54,0.466,0.372,177.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset528 Missing_blkfence@conditional_edge_neighbor_persistent_last_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_last_cond_guardBug.cu:53,0.466,0.305,178.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset528 Missing_blkfence@conditional_edge_neighbor_persistent_last_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_last_cond_guardBug.cu:53,0.467,0.305,177.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,counterDAG_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset528 Missing_blkfence@conditional_edge_neighbor_persistent_last_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_last_cond_guardBug.cu:53,0.467,0.305,173.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,5,"Missing_blkfence@conditional_edge_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R2.64],R11; Missing_blkfence@conditional_edge_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER11,[R2.64]; Missing_blkfence@conditional_edge_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R2.64],R15; Missing_blkfence@conditional_edge_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R2.64],R17; Missing_blkfence@conditional_edge_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R2.64],R19;",conditional_edge_neighbors_atomicBug.cu:51,0.466,0.306,177.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,5,"Missing_blkfence@conditional_edge_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R2.64],R11; Missing_blkfence@conditional_edge_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER11,[R2.64]; Missing_blkfence@conditional_edge_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R2.64],R15; Missing_blkfence@conditional_edge_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R2.64],R17; Missing_blkfence@conditional_edge_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R2.64],R19;",conditional_edge_neighbors_atomicBug.cu:51,0.467,0.306,174.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_atomicBug,default,DAG_100n_200e,iguard,,3,RACE,5,"Missing_blkfence@conditional_edge_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R2.64],R11; Missing_blkfence@conditional_edge_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER11,[R2.64]; Missing_blkfence@conditional_edge_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R2.64],R15; Missing_blkfence@conditional_edge_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R2.64],R17; Missing_blkfence@conditional_edge_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R2.64],R19;",conditional_edge_neighbors_atomicBug.cu:51,0.517,0.306,176.3,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_atomicBug_break,default,counterDAG_5n_5e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbors_boundsBug_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbors_boundsBug_atomicBug_break.cu:52,0.466,0.342,176.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_atomicBug_break,default,counterDAG_5n_5e,iguard,,2,RACE,1,"Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbors_boundsBug_atomicBug_break.cu:52,0.467,0.342,175.4,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_atomicBug_break,default,counterDAG_5n_5e,iguard,,3,RACE,1,"Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbors_boundsBug_atomicBug_break.cu:52,0.466,0.342,176.7,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_cond_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_cond_break,default,DAG_200n_400e,iguard,,1,RACE,1,"Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset512",,0.466,0.307,177.9,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_cond_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_cond_break,default,DAG_200n_400e,iguard,,2,RACE,1,"Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset512",,0.517,0.307,174.4,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_cond_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_cond_break,default,DAG_200n_400e,iguard,,3,RACE,1,"Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset512",,0.517,0.307,172.9,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_break,default,power_law_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64]; Missing_warpsync@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset560",conditional_edge_neighbors_boundsBug_cond_guardBug_break.cu:53,0.517,0.33,175.5,0,kinds=Missing_blkfence|Missing_warpsync
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_break,default,power_law_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64]; Missing_warpsync@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset560",conditional_edge_neighbors_boundsBug_cond_guardBug_break.cu:53,0.517,0.33,175.0,0,kinds=Missing_blkfence|Missing_warpsync
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_break,default,power_law_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_guardBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64]; Missing_warpsync@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset560",conditional_edge_neighbors_boundsBug_cond_guardBug_break.cu:53,0.517,0.33,174.5,0,kinds=Missing_blkfence|Missing_warpsync
PI-conditional_edge_neighbors_boundsBug_reverse-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse,default,DAG_5n_5e,iguard,,1,RACE,1,"Missing_gpufence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset624",,0.466,0.313,176.9,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_reverse-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse,default,DAG_5n_5e,iguard,,2,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset624",,0.466,0.313,175.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_reverse-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse,default,DAG_5n_5e,iguard,,3,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset624",,0.467,0.313,175.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_reverse_cond-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_cond,default,DAG_100n_100e,iguard,,1,RACE,2,"Missing_gpufence@@P2RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset688 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1152",,0.567,0.498,181.5,0,kinds=Missing_blkfence|Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_reverse_cond-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_cond,default,DAG_100n_100e,iguard,,2,RACE,2,"Missing_gpufence@@P2RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset688 Missing_warpsync@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1152",,0.567,0.498,180.0,0,kinds=Missing_gpufence|Missing_warpsync
