id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-populate_worklist_neighbors,P8,populate_worklist_neighbors,default,DAG-100n,iguard,,2,CLEAN,0,,,0.465,0.284,171.1,0,
P8-populate_worklist_neighbors,P8,populate_worklist_neighbors,default,DAG-100n,iguard,,3,CLEAN,0,,,0.465,0.284,171.8,0,
P8-pull_node_neighbor_boundsBug,P8,pull_node_neighbor_boundsBug,default,DAG-100n,iguard,,1,CLEAN,0,,,0.465,0.297,171.8,0,
P8-pull_node_neighbor_boundsBug,P8,pull_node_neighbor_boundsBug,default,DAG-100n,iguard,,2,CLEAN,0,,,0.465,0.297,171.8,0,
P8-pull_node_neighbor_boundsBug,P8,pull_node_neighbor_boundsBug,default,DAG-100n,iguard,,3,CLEAN,0,,,0.465,0.297,171.3,0,
P8-push_node_neighbor_cond_atomicBug,P8,push_node_neighbor_cond_atomicBug,default,DAG-100n,iguard,,1,RACE,1,"Missing_blkfence@push_node_neighbor_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7;",push_node_neighbor_cond_atomicBug.cu:53,0.465,0.274,174.0,0,kinds=Missing_blkfence
P8-push_node_neighbor_cond_atomicBug,P8,push_node_neighbor_cond_atomicBug,default,DAG-100n,iguard,,2,RACE,1,"Missing_blkfence@push_node_neighbor_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7;",push_node_neighbor_cond_atomicBug.cu:53,0.465,0.274,171.0,0,kinds=Missing_blkfence
P8-push_node_neighbor_cond_atomicBug,P8,push_node_neighbor_cond_atomicBug,default,DAG-100n,iguard,,3,RACE,1,"Missing_blkfence@push_node_neighbor_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7;",push_node_neighbor_cond_atomicBug.cu:53,0.465,0.274,172.4,0,kinds=Missing_blkfence
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,iguard,,1,TIMEOUT,,,,120.058,3.882,171.8,124,timeout=120s
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,iguard,,2,TIMEOUT,,,,120.06,3.882,170.8,124,timeout=120s
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,iguard,,3,TIMEOUT,,,,120.06,3.882,167.9,124,timeout=120s
