id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.416,,,0,errors=0
PI-conditional_edge_neighbor_persistent-DAG_100n_100e,PI,conditional_edge_neighbor_persistent,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.507,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.385,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.424,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.464,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.457,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug.cu:51,0.619,,,0,"errors=14;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug.cu:51,0.507,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_guardBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_guardBug.cu:51,0.508,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_last.cu:51,conditional_edge_neighbor_persistent_boundsBug_last.cu:51,0.478,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:51,0.526,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_last_cond.cu:51,conditional_edge_neighbor_persistent_boundsBug_last_cond.cu:51,0.564,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.413,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.445,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:51,0.542,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.466,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_cond,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.422,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.463,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.384,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.426,,,0,errors=0
PI-conditional_edge_neighbor_persistent_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_guardBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.46,,,0,errors=0
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.424,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.432,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_cond,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.526,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.418,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.463,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.475,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_guardBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.441,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.462,,,0,errors=0
PI-conditional_edge_neighbors-DAG_100n_100e,PI,conditional_edge_neighbors,sc-subset,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.458,,,0,errors=0
PI-conditional_edge_neighbors_atomicBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_atomicBug_break,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.46,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug.cu:47,conditional_edge_neighbors_boundsBug.cu:47,2.844,,,0,errors=33451;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_atomicBug,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_atomicBug.cu:48,conditional_edge_neighbors_boundsBug_atomicBug.cu:48,2.376,,,0,errors=32939;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_atomicBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_atomicBug_break,default,counterDAG_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_atomicBug_break.cu:47,conditional_edge_neighbors_boundsBug_atomicBug_break.cu:47,2.533,,,0,errors=29171;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_break,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_break.cu:47,conditional_edge_neighbors_boundsBug_break.cu:47,2.601,,,0,errors=34091;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond.cu:47,conditional_edge_neighbors_boundsBug_cond.cu:47,2.029,,,0,errors=32499;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_atomicBug.cu:47,conditional_edge_neighbors_boundsBug_cond_atomicBug.cu:47,0.64,,,0,errors=634;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_cond_break,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_break.cu:48,conditional_edge_neighbors_boundsBug_cond_break.cu:48,2.478,,,0,errors=34327;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_guardBug.cu:47,conditional_edge_neighbors_boundsBug_cond_guardBug.cu:47,2.432,,,0,errors=36130;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu:47,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu:47,2.494,,,0,errors=33195;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break,default,counterDAG_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break.cu:48,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break.cu:48,2.461,,,0,errors=30316;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_break,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_guardBug_break.cu:48,conditional_edge_neighbors_boundsBug_cond_guardBug_break.cu:48,3.063,,,0,errors=36235;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_guardBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_guardBug.cu:47,conditional_edge_neighbors_boundsBug_guardBug.cu:47,2.704,,,0,errors=30899;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:47,conditional_edge_neighbors_boundsBug_guardBug_atomicBug.cu:47,0.613,,,0,errors=634;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_guardBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_guardBug_break,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_guardBug_break.cu:47,conditional_edge_neighbors_boundsBug_guardBug_break.cu:47,2.822,,,0,errors=32582;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse.cu:48,conditional_edge_neighbors_boundsBug_reverse.cu:48,2.444,,,0,errors=31203;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_atomicBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_atomicBug.cu:48,2.515,,,0,errors=32587;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug_break,default,counterDAG_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_atomicBug_break.cu:48,conditional_edge_neighbors_boundsBug_reverse_atomicBug_break.cu:48,2.299,,,0,errors=37772;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_break,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_break.cu:48,conditional_edge_neighbors_boundsBug_reverse_break.cu:48,2.804,,,0,errors=35979;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond.cu:48,conditional_edge_neighbors_boundsBug_reverse_cond.cu:48,2.884,,,0,errors=33068;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug.cu:48,0.567,,,0,errors=635;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_break,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_break.cu:47,conditional_edge_neighbors_boundsBug_reverse_cond_break.cu:47,2.14,,,0,errors=34790;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug.cu:48,2.742,,,0,errors=36707;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug.cu:48,2.735,,,0,errors=36843;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break,default,counterDAG_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break.cu:47,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break.cu:47,2.699,,,0,errors=34803;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break.cu:47,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break.cu:47,2.581,,,0,errors=33323;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_guardBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_guardBug.cu:48,2.7,,,0,errors=34699;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug.cu:48,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug.cu:48,0.542,,,0,errors=635;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_break-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_break,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_reverse_guardBug_break.cu:48,conditional_edge_neighbors_boundsBug_reverse_guardBug_break.cu:48,2.417,,,0,errors=30936;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_break-DAG_200n_400e,PI,conditional_edge_neighbors_break,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.52,,,0,errors=0
PI-conditional_edge_neighbors_cond-DAG_5n_5e,PI,conditional_edge_neighbors_cond,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.442,,,0,errors=0
PI-conditional_edge_neighbors_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_cond_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.387,,,0,errors=0
