id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448 Missing_blkfence@conditional_edge_neighbor_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbor_guardBug.cu:52,0.568,0.375,178.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448",,0.568,0.375,179.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_last_cond_atomicBug.cu:53,0.568,0.353,180.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7;",conditional_edge_neighbor_last_cond_atomicBug.cu:53,0.568,0.353,178.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_100n_200e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7;",conditional_edge_neighbor_last_cond_atomicBug.cu:53,0.569,0.353,179.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.568,0.335,178.6,0,
PI-conditional_edge_neighbor_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.569,0.335,178.6,0,
PI-conditional_edge_neighbor_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.568,0.335,178.9,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_200n_400e,iguard,,1,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset464",,0.568,0.37,179.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_200n_400e,iguard,,2,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset464",,0.568,0.37,178.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_200n_400e,iguard,,3,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset464",,0.568,0.37,178.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,power_law_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.568,0.363,181.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,power_law_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.568,0.363,179.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,power_law_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.568,0.363,178.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.568,0.344,178.4,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.568,0.344,178.9,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.568,0.344,180.9,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R2.64],R9;",conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu:55,0.568,0.446,181.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R2.64],R9;",conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu:55,0.568,0.446,178.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R2.64],R9;",conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu:55,0.569,0.446,181.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_guardBug,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset528 Missing_blkfence@conditional_edge_neighbor_persistent_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER8,[R6.64];",conditional_edge_neighbor_persistent_guardBug.cu:52,0.568,0.375,179.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_guardBug,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset528 Missing_blkfence@conditional_edge_neighbor_persistent_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER8,[R6.64];",conditional_edge_neighbor_persistent_guardBug.cu:52,0.569,0.375,178.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_guardBug,default,counterDAG_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset528 Missing_blkfence@conditional_edge_neighbor_persistent_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER8,[R6.64];",conditional_edge_neighbor_persistent_guardBug.cu:52,0.568,0.375,178.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER6,[R2.64]; Missing_blkfence@conditional_edge_neighbor_persistent_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7;",conditional_edge_neighbor_persistent_last_cond_atomicBug.cu:53,0.568,0.338,178.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER6,[R2.64]; Missing_blkfence@conditional_edge_neighbor_persistent_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7;",conditional_edge_neighbor_persistent_last_cond_atomicBug.cu:53,0.568,0.338,179.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_100n_200e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER6,[R2.64]; Missing_blkfence@conditional_edge_neighbor_persistent_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7;",conditional_edge_neighbor_persistent_last_cond_atomicBug.cu:53,0.568,0.338,178.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.568,0.341,179.2,0,
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.568,0.341,178.4,0,
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.568,0.341,179.4,0,
PI-conditional_edge_neighbors_boundsBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_atomicBug,default,DAG_200n_400e,iguard,,1,RACE,5,"Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER11,[R2.64]; Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R11; Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R15; Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R17; Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R19;",conditional_edge_neighbors_boundsBug_atomicBug.cu:52,0.719,0.377,178.6,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_atomicBug,default,DAG_200n_400e,iguard,,2,RACE,5,"Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R11; Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER11,[R2.64]; Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R15; Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R17; Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R19;",conditional_edge_neighbors_boundsBug_atomicBug.cu:52,0.719,0.377,179.4,0,kinds=Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_atomicBug,default,DAG_200n_400e,iguard,,3,RACE,5,"Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R11; Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER11,[R2.64]; Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R15; Missing_gpufence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R17; Missing_blkfence@conditional_edge_neighbors_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R19;",conditional_edge_neighbors_boundsBug_atomicBug.cu:52,0.718,0.377,178.7,0,kinds=Missing_blkfence|Missing_gpufence
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug,default,power_law_200n_1000e,iguard,,1,RACE,7,"Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P1STG.E[R4.64],R11; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P1LDG.ER11,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0LDG.ER15,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0LDG.ER10,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0STG.E[R4.64],R15; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0STG.E[R4.64],R13; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0LDG.ER13,[R4.64];",conditional_edge_neighbors_boundsBug_cond_atomicBug.cu:53,0.568,0.305,173.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug,default,power_law_200n_1000e,iguard,,2,RACE,7,"Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P1STG.E[R4.64],R11; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P1LDG.ER11,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0LDG.ER15,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0STG.E[R4.64],R15; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0LDG.ER10,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0STG.E[R4.64],R13; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0LDG.ER13,[R4.64];",conditional_edge_neighbors_boundsBug_cond_atomicBug.cu:53,0.568,0.305,179.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug,default,power_law_200n_1000e,iguard,,3,RACE,7,"Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P1LDG.ER11,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P1STG.E[R4.64],R11; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0LDG.ER15,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0STG.E[R4.64],R15; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0STG.E[R4.64],R13; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0LDG.ER13,[R4.64]; Missing_blkfence@conditional_edge_neighbors_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	@!P0LDG.ER10,[R4.64];",conditional_edge_neighbors_boundsBug_cond_atomicBug.cu:53,0.568,0.305,173.3,0,kinds=Missing_blkfence
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.568,0.448,179.5,0,
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.568,0.448,178.4,0,
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.569,0.448,178.2,0,
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break,default,DAG_100n_100e,iguard,,1,RACE,2,"Missing_gpufence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R6.64],R5; Missing_blkfence@conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER0,[R6.64];",conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break.cu:52 conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break.cu:54,0.568,0.361,181.1,0,kinds=Missing_blkfence|Missing_gpufence
