id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_cond_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.487,,,0,errors=0
PI-conditional_edge_neighbor_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.517,,,0,errors=0
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.498,,,0,errors=0
PI-conditional_edge_neighbor_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_guardBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.585,,,0,errors=0
PI-conditional_edge_neighbor_last-DAG_100n_200e,PI,conditional_edge_neighbor_last,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.556,,,0,errors=0
PI-conditional_edge_neighbor_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.543,,,0,errors=0
PI-conditional_edge_neighbor_last_cond-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.74,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.511,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.53,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.474,,,0,errors=0
PI-conditional_edge_neighbor_last_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_guardBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.499,,,0,errors=0
PI-conditional_edge_neighbor_persistent-DAG_100n_200e,PI,conditional_edge_neighbor_persistent,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.538,,,0,errors=0
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.595,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.497,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.466,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.475,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.547,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.621,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.51,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.518,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.688,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.506,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.519,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.464,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.554,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.667,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.5,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.547,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.525,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.508,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.468,,,0,errors=0
PI-conditional_edge_neighbor_persistent_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_guardBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.506,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.505,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.505,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.601,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.491,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.491,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.504,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_guardBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.458,,,0,errors=0
PI-conditional_edge_neighbors-DAG_100n_200e,PI,conditional_edge_neighbors,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.536,,,0,errors=0
PI-conditional_edge_neighbors_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.469,,,0,errors=0
PI-conditional_edge_neighbors_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_atomicBug_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.522,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.528,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.464,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_atomicBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.484,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.515,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.682,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.79,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.542,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.526,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.524,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.527,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.525,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.499,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_guardBug_atomicBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.508,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_guardBug_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.542,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.561,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.566,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_atomicBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.454,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.498,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.492,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_atomicBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.536,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.475,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.505,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.612,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_atomicBug_break,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.471,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_reverse_cond_guardBug_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.522,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.511,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_atomicBug_break,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.552,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_reverse_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_reverse_guardBug_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.526,,,0,errors=0
PI-conditional_edge_neighbors_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_break,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.547,,,0,errors=0
PI-conditional_edge_neighbors_cond-counterDAG_5n_5e,PI,conditional_edge_neighbors_cond,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.502,,,0,errors=0
PI-conditional_edge_neighbors_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_cond_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.49,,,0,errors=0
PI-conditional_edge_neighbors_cond_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_cond_atomicBug_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.502,,,0,errors=0
PI-conditional_edge_neighbors_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_cond_guardBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.507,,,0,errors=0
PI-conditional_edge_neighbors_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_cond_guardBug_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.584,,,0,errors=0
PI-conditional_edge_neighbors_cond_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_cond_guardBug_atomicBug_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.535,,,0,errors=0
PI-conditional_edge_neighbors_cond_guardBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_cond_guardBug_break,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.886,,,0,errors=0
PI-conditional_edge_neighbors_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_guardBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.586,,,0,errors=0
PI-conditional_edge_neighbors_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_guardBug_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.558,,,0,errors=0
PI-conditional_edge_neighbors_guardBug_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_guardBug_atomicBug_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.484,,,0,errors=0
PI-conditional_edge_neighbors_persistent-DAG_100n_200e,PI,conditional_edge_neighbors_persistent,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.531,,,0,errors=0
PI-conditional_edge_neighbors_persistent_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.5,,,0,errors=0
PI-conditional_edge_neighbors_persistent_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_atomicBug_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.728,,,0,errors=0
PI-conditional_edge_neighbors_persistent_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_break,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.679,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.565,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_cond_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.533,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_cond_atomicBug_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.488,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_cond_guardBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.488,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.485,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug_atomicBug_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.484,,,0,errors=0
PI-conditional_edge_neighbors_persistent_cond_guardBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_cond_guardBug_break,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.534,,,0,errors=0
PI-conditional_edge_neighbors_persistent_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_guardBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.58,,,0,errors=0
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.556,,,0,errors=0
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.494,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_reverse,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.5,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_reverse_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.519,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_atomicBug_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.543,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_break,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.512,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.457,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_cond_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.573,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.521,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.546,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.518,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_atomicBug_break,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.558,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_cond_guardBug_break-counterDAG_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_cond_guardBug_break,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.494,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_guardBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.531,,,0,errors=0
PI-conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_persistent_reverse_guardBug_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.471,,,0,errors=0
