id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-populate_worklist_neighbors_warp_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,0.963,0.312,830.8,0,node=c52;arch=8.9;events=13;nkernels=1
PI-populate_worklist_neighbors_warp_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,0.863,0.312,841.2,0,node=c52;arch=8.9;events=13;nkernels=1
PI-populate_worklist_neighbors_warp_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,0.811,0.312,649.9,0,node=c52;arch=8.9;events=13;nkernels=1
PI-populate_worklist_neighbors_warp_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,0.863,0.312,830.1,0,node=c52;arch=8.9;events=13;nkernels=1
PI-populate_worklist_neighbors_warp_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_warp_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.715,0.312,847.4,0,node=c52;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_cond_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,0.863,0.311,744.6,0,node=c52;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_cond_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,0.916,0.311,847.4,0,node=c52;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_cond_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,1.013,0.311,716.7,0,node=c52;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_cond_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,0.861,0.311,832.1,0,node=c52;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_cond_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,0.963,0.311,782.2,0,node=c52;arch=8.9;events=13;nkernels=1
PI-push_node_neighbors_warp_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_warp_cond_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,0.76,0.311,830.0,0,node=c52;arch=8.9;events=13;nkernels=1
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,cuvein,vector-clock,1,TIMEOUT,0,,,120.096,3.82,27298.1,124,timeout=120s;dump_mb=2078.1;err=./atomicCAS-cuda 10000 | Running the pc_dependency_analysis tool for atomicCAS-cuda...
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,cuvein,vector-clock,2,TIMEOUT,0,,,120.091,3.82,20251.7,124,timeout=120s;dump_mb=5414.2;err=./atomicCAS-cuda 10000 | Running the pc_dependency_analysis tool for atomicCAS-cuda...
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,cuvein,vector-clock,3,TIMEOUT,0,,,120.093,3.82,28456.0,124,timeout=120s;dump_mb=2776.7;err=./atomicCAS-cuda 10000 | Running the pc_dependency_analysis tool for atomicCAS-cuda...
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,cuvein,scalar-clock,1,TIMEOUT,0,,,120.087,3.82,858.2,124,timeout=120s;dump_mb=29306.4;err=./atomicCAS-cuda 10000 | Running the pc_dependency_analysis tool for atomicCAS-cuda...
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,cuvein,scalar-clock,2,TIMEOUT,0,,,120.102,3.82,860.7,124,timeout=120s;dump_mb=28730.6;err=./atomicCAS-cuda 10000 | Running the pc_dependency_analysis tool for atomicCAS-cuda...
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,cuvein,scalar-clock,3,TIMEOUT,0,,,120.099,3.82,861.6,124,timeout=120s;dump_mb=29274.0;err=./atomicCAS-cuda 10000 | Running the pc_dependency_analysis tool for atomicCAS-cuda...
