id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-1296n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,1296n,cuvein,trace-only,2,ERROR,0,,,NA,0.925,,127,no-kernel-json(rc=127);err=launch OSError: [Errno 12] Cannot allocate memory
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-1296n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,1296n,cuvein,trace-only,3,ERROR,0,,,NA,0.925,,127,no-kernel-json(rc=127);err=launch OSError: [Errno 12] Cannot allocate memory
PI-conditional_edge_neighbors_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_cond_guardBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,2.185,0.925,825.9,0,node=c2;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_cond_guardBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.417,0.925,843.7,0,node=c2;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_cond_guardBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.668,0.925,779.1,0,node=c2;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,2.112,0.925,828.1,0,node=c2;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.96,0.925,744.4,0,node=c2;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.51,0.925,844.4,0,node=c2;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_block_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,2.238,0.935,997.1,0,node=c2;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,2.217,0.935,1000.3,0,node=c2;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,2.019,0.935,1000.1,0,node=c2;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.63,0.935,854.6,0,node=c2;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.613,0.935,851.2,0,node=c2;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.763,0.935,842.6,0,node=c2;arch=8.9;events=8900;nkernels=1
PI-conditional_vertex_neighbor_persistent_atomicBug-DAG_5n_5e,PI,conditional_vertex_neighbor_persistent_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.439,0.932,823.3,0,node=c2;arch=8.9;events=3;nkernels=1
PI-conditional_vertex_neighbor_persistent_atomicBug-DAG_5n_5e,PI,conditional_vertex_neighbor_persistent_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,2.071,0.932,747.9,0,node=c2;arch=8.9;events=3;nkernels=1
PI-conditional_vertex_neighbor_persistent_atomicBug-DAG_5n_5e,PI,conditional_vertex_neighbor_persistent_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.921,0.932,842.2,0,node=c2;arch=8.9;events=3;nkernels=1
PI-conditional_vertex_neighbor_persistent_atomicBug-DAG_5n_5e,PI,conditional_vertex_neighbor_persistent_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.768,0.932,779.1,0,node=c2;arch=8.9;events=3;nkernels=1
PI-conditional_vertex_neighbor_persistent_atomicBug-DAG_5n_5e,PI,conditional_vertex_neighbor_persistent_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.673,0.932,769.4,0,node=c2;arch=8.9;events=3;nkernels=1
PI-conditional_vertex_neighbor_persistent_atomicBug-DAG_5n_5e,PI,conditional_vertex_neighbor_persistent_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.721,0.932,841.9,0,node=c2;arch=8.9;events=3;nkernels=1
PI-push_node_neighbor_last_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbor_last_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.539,0.937,770.7,0,node=c2;arch=8.9;events=3;nkernels=1
PI-push_node_neighbor_last_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbor_last_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.819,0.937,826.7,0,node=c2;arch=8.9;events=3;nkernels=1
PI-push_node_neighbor_last_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbor_last_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.52,0.937,837.7,0,node=c2;arch=8.9;events=3;nkernels=1
PI-push_node_neighbor_last_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbor_last_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.419,0.937,842.8,0,node=c2;arch=8.9;events=3;nkernels=1
PI-push_node_neighbor_last_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbor_last_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.819,0.937,826.5,0,node=c2;arch=8.9;events=3;nkernels=1
PI-push_node_neighbor_last_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbor_last_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.82,0.937,842.8,0,node=c2;arch=8.9;events=3;nkernels=1
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,1,RACE,1,shared:0x350-0x350:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:79,71.745,0.941,12218.0,0,node=c2;arch=8.9;events=78947;nkernels=12
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,2,RACE,1,shared:0x350-0x350:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:79,71.483,0.941,12057.7,0,node=c2;arch=8.9;events=78947;nkernels=12
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,3,RACE,1,shared:0x350-0x350:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:79,71.647,0.941,11959.3,0,node=c2;arch=8.9;events=78947;nkernels=12
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,1,RACE,1,shared:0x350-0x350:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:79,1.889,0.941,856.9,0,node=c2;arch=8.9;events=78947;nkernels=12
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,2,RACE,1,shared:0x350-0x350:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:79,1.776,0.941,855.4,0,node=c2;arch=8.9;events=78947;nkernels=12
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,3,RACE,1,shared:0x350-0x350:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:79,1.834,0.941,856.2,0,node=c2;arch=8.9;events=78947;nkernels=12
P9-gpp-cuda,P9,gpp-cuda,default,sc-artifact,cuvein,engine,1,TIMEOUT,0,,,120.819,1.026,23429.5,124,timeout=120s;dump_mb=0.0;err=./gpp-cuda  | Running the pc_dependency_analysis tool for gpp-cuda...
P9-gpp-cuda,P9,gpp-cuda,default,sc-artifact,cuvein,engine,2,TIMEOUT,0,,,120.821,1.026,23565.3,124,timeout=120s;dump_mb=0.0;err=./gpp-cuda  | Running the pc_dependency_analysis tool for gpp-cuda...
P9-gpp-cuda,P9,gpp-cuda,default,sc-artifact,cuvein,engine,3,TIMEOUT,0,,,120.828,1.026,23949.6,124,timeout=120s;dump_mb=0.0;err=./gpp-cuda  | Running the pc_dependency_analysis tool for gpp-cuda...
P9-gpp-cuda,P9,gpp-cuda,default,sc-artifact,cuvein,trace-only,1,CLEAN,0,,,42.307,1.026,2269.3,0,node=c2;arch=8.9;events=10240000;nkernels=10
P9-gpp-cuda,P9,gpp-cuda,default,sc-artifact,cuvein,trace-only,2,CLEAN,0,,,42.498,1.026,2267.2,0,node=c2;arch=8.9;events=10240000;nkernels=10
P9-gpp-cuda,P9,gpp-cuda,default,sc-artifact,cuvein,trace-only,3,CLEAN,0,,,42.512,1.026,2268.9,0,node=c2;arch=8.9;events=10240000;nkernels=10
