id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbor_cond_atomicBug,P8,conditional_edge_neighbor_cond_atomicBug,default,DAG-100n,supercollider,,1,RACE,2,conditional_edge_neighbor_cond_atomicBug.cu:53:W-clobbered conditional_edge_neighbor_cond_atomicBug.cu:53:R-clobbered,conditional_edge_neighbor_cond_atomicBug.cu:53,0.415,0.365,114.2,0,sc_races=3
P8-conditional_edge_neighbor_cond_atomicBug,P8,conditional_edge_neighbor_cond_atomicBug,default,DAG-100n,supercollider,,2,RACE,1,conditional_edge_neighbor_cond_atomicBug.cu:53:W-clobbered,conditional_edge_neighbor_cond_atomicBug.cu:53,0.365,0.365,110.2,0,sc_races=2
P8-conditional_edge_neighbor_cond_atomicBug,P8,conditional_edge_neighbor_cond_atomicBug,default,DAG-100n,supercollider,,3,RACE,2,conditional_edge_neighbor_cond_atomicBug.cu:53:W-clobbered conditional_edge_neighbor_cond_atomicBug.cu:53:R-clobbered,conditional_edge_neighbor_cond_atomicBug.cu:53,0.365,0.365,112.5,0,sc_races=3
P8-conditional_edge_neighbor_cond_atomicBug,P8,conditional_edge_neighbor_cond_atomicBug,default,DAG-100n,supercollider,,4,RACE,2,conditional_edge_neighbor_cond_atomicBug.cu:53:W-clobbered conditional_edge_neighbor_cond_atomicBug.cu:53:R-clobbered,conditional_edge_neighbor_cond_atomicBug.cu:53,0.365,0.365,109.9,0,sc_races=3
P8-conditional_edge_neighbor_cond_atomicBug,P8,conditional_edge_neighbor_cond_atomicBug,default,DAG-100n,supercollider,,5,RACE,2,conditional_edge_neighbor_cond_atomicBug.cu:53:R-clobbered conditional_edge_neighbor_cond_atomicBug.cu:53:W-clobbered,conditional_edge_neighbor_cond_atomicBug.cu:53,0.365,0.365,112.0,0,sc_races=3
P8-conditional_vertex_neighbor,P8,conditional_vertex_neighbor,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.365,0.365,108.6,0,
P8-conditional_vertex_neighbor,P8,conditional_vertex_neighbor,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,110.3,0,
P8-conditional_vertex_neighbor,P8,conditional_vertex_neighbor,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,108.6,0,
P8-conditional_vertex_neighbor,P8,conditional_vertex_neighbor,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.415,0.365,108.3,0,
P8-conditional_vertex_neighbor,P8,conditional_vertex_neighbor,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.415,0.365,110.6,0,
P8-conditional_vertex_neighbors_warp_atomicBug,P8,conditional_vertex_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,1,RACE,2,conditional_vertex_neighbors_warp_atomicBug.cu:57:W-clobbered conditional_vertex_neighbors_warp_atomicBug.cu:57:R-clobbered,conditional_vertex_neighbors_warp_atomicBug.cu:57,0.415,0.365,114.2,0,sc_races=2
P8-conditional_vertex_neighbors_warp_atomicBug,P8,conditional_vertex_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,2,RACE,2,conditional_vertex_neighbors_warp_atomicBug.cu:57:W-clobbered conditional_vertex_neighbors_warp_atomicBug.cu:57:R-clobbered,conditional_vertex_neighbors_warp_atomicBug.cu:57,0.365,0.365,113.8,0,sc_races=2
P8-conditional_vertex_neighbors_warp_atomicBug,P8,conditional_vertex_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,3,RACE,2,conditional_vertex_neighbors_warp_atomicBug.cu:57:W-clobbered conditional_vertex_neighbors_warp_atomicBug.cu:57:R-clobbered,conditional_vertex_neighbors_warp_atomicBug.cu:57,0.415,0.365,114.0,0,sc_races=2
P8-conditional_vertex_neighbors_warp_atomicBug,P8,conditional_vertex_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,4,RACE,2,conditional_vertex_neighbors_warp_atomicBug.cu:57:W-clobbered conditional_vertex_neighbors_warp_atomicBug.cu:57:R-clobbered,conditional_vertex_neighbors_warp_atomicBug.cu:57,0.365,0.365,112.1,0,sc_races=2
P8-conditional_vertex_neighbors_warp_atomicBug,P8,conditional_vertex_neighbors_warp_atomicBug,default,DAG-100n,supercollider,,5,RACE,2,conditional_vertex_neighbors_warp_atomicBug.cu:57:R-clobbered conditional_vertex_neighbors_warp_atomicBug.cu:57:W-clobbered,conditional_vertex_neighbors_warp_atomicBug.cu:57,0.365,0.365,112.1,0,sc_races=2
P8-populate_worklist_neighbors_atomicBug,P8,populate_worklist_neighbors_atomicBug,default,DAG-100n,supercollider,,1,RACE,3,populate_worklist_neighbors_atomicBug.cu:52:W-clobbered populate_worklist_neighbors_atomicBug.cu:52:R-clobbered populate_worklist_neighbors_atomicBug.cu:53:W-clobbered,populate_worklist_neighbors_atomicBug.cu:52 populate_worklist_neighbors_atomicBug.cu:53,0.415,0.365,112.2,0,sc_races=8
P8-populate_worklist_neighbors_atomicBug,P8,populate_worklist_neighbors_atomicBug,default,DAG-100n,supercollider,,2,RACE,3,populate_worklist_neighbors_atomicBug.cu:52:W-clobbered populate_worklist_neighbors_atomicBug.cu:52:R-clobbered populate_worklist_neighbors_atomicBug.cu:53:W-clobbered,populate_worklist_neighbors_atomicBug.cu:52 populate_worklist_neighbors_atomicBug.cu:53,0.365,0.365,114.0,0,sc_races=8
P8-populate_worklist_neighbors_atomicBug,P8,populate_worklist_neighbors_atomicBug,default,DAG-100n,supercollider,,3,RACE,3,populate_worklist_neighbors_atomicBug.cu:52:W-clobbered populate_worklist_neighbors_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_atomicBug.cu:52:R-clobbered,populate_worklist_neighbors_atomicBug.cu:52 populate_worklist_neighbors_atomicBug.cu:53,0.365,0.365,112.3,0,sc_races=8
P8-populate_worklist_neighbors_atomicBug,P8,populate_worklist_neighbors_atomicBug,default,DAG-100n,supercollider,,4,RACE,3,populate_worklist_neighbors_atomicBug.cu:52:W-clobbered populate_worklist_neighbors_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_atomicBug.cu:52:R-clobbered,populate_worklist_neighbors_atomicBug.cu:52 populate_worklist_neighbors_atomicBug.cu:53,0.365,0.365,112.0,0,sc_races=8
P8-populate_worklist_neighbors_atomicBug,P8,populate_worklist_neighbors_atomicBug,default,DAG-100n,supercollider,,5,RACE,3,populate_worklist_neighbors_atomicBug.cu:52:W-clobbered populate_worklist_neighbors_atomicBug.cu:52:R-clobbered populate_worklist_neighbors_atomicBug.cu:53:W-clobbered,populate_worklist_neighbors_atomicBug.cu:52 populate_worklist_neighbors_atomicBug.cu:53,0.365,0.365,108.1,0,sc_races=8
P8-pull_node_neighbor_cond,P8,pull_node_neighbor_cond,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.365,0.365,110.6,0,
P8-pull_node_neighbor_cond,P8,pull_node_neighbor_cond,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,111.9,0,
P8-pull_node_neighbor_cond,P8,pull_node_neighbor_cond,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.415,0.365,112.2,0,
P8-pull_node_neighbor_cond,P8,pull_node_neighbor_cond,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,108.3,0,
P8-pull_node_neighbor_cond,P8,pull_node_neighbor_cond,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,108.4,0,
P8-push_node_neighbors,P8,push_node_neighbors,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.415,0.365,110.4,0,
P8-push_node_neighbors,P8,push_node_neighbors,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.415,0.365,110.5,0,
P8-push_node_neighbors,P8,push_node_neighbors,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,110.4,0,
P8-push_node_neighbors,P8,push_node_neighbors,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,110.2,0,
P8-push_node_neighbors,P8,push_node_neighbors,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.615,0.365,126.8,0,
P9-dxtc2-cuda,P9,dxtc2-cuda,default,sc-artifact,supercollider,,1,RACE,0,,,5.474,0.515,130.2,1,sc_races=32;rc=1
P9-dxtc2-cuda,P9,dxtc2-cuda,default,sc-artifact,supercollider,,2,RACE,0,,,5.475,0.515,127.9,1,sc_races=32;rc=1
P9-dxtc2-cuda,P9,dxtc2-cuda,default,sc-artifact,supercollider,,3,RACE,0,,,5.424,0.515,130.0,1,sc_races=32;rc=1
P9-dxtc2-cuda,P9,dxtc2-cuda,default,sc-artifact,supercollider,,4,RACE,0,,,5.424,0.515,133.8,1,sc_races=33;rc=1
P9-dxtc2-cuda,P9,dxtc2-cuda,default,sc-artifact,supercollider,,5,RACE,0,,,5.424,0.515,129.8,1,sc_races=33;rc=1
