id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors_warp_cond,P8,conditional_edge_neighbors_warp_cond,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.417,0.415,116.7,0,
P8-conditional_vertex_neighbors_block_persistent_atomicBug,P8,conditional_vertex_neighbors_block_persistent_atomicBug,default,DAG-100n,supercollider,,1,RACE,2,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54:R-clobbered conditional_vertex_neighbors_block_persistent_atomicBug.cu:54:W-clobbered,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54,0.416,0.416,125.1,0,sc_races=2
P8-conditional_vertex_neighbors_block_persistent_atomicBug,P8,conditional_vertex_neighbors_block_persistent_atomicBug,default,DAG-100n,supercollider,,2,RACE,2,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54:R-clobbered conditional_vertex_neighbors_block_persistent_atomicBug.cu:54:W-clobbered,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54,0.416,0.416,125.2,0,sc_races=2
P8-conditional_vertex_neighbors_block_persistent_atomicBug,P8,conditional_vertex_neighbors_block_persistent_atomicBug,default,DAG-100n,supercollider,,3,RACE,2,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54:R-clobbered conditional_vertex_neighbors_block_persistent_atomicBug.cu:54:W-clobbered,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54,0.415,0.416,127.2,0,sc_races=2
P8-conditional_vertex_neighbors_block_persistent_atomicBug,P8,conditional_vertex_neighbors_block_persistent_atomicBug,default,DAG-100n,supercollider,,4,RACE,2,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54:R-clobbered conditional_vertex_neighbors_block_persistent_atomicBug.cu:54:W-clobbered,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54,0.465,0.416,126.7,0,sc_races=2
P8-conditional_vertex_neighbors_block_persistent_atomicBug,P8,conditional_vertex_neighbors_block_persistent_atomicBug,default,DAG-100n,supercollider,,5,RACE,2,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54:R-clobbered conditional_vertex_neighbors_block_persistent_atomicBug.cu:54:W-clobbered,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54,0.421,0.416,125.0,0,sc_races=2
P8-populate_worklist_neighbor_last,P8,populate_worklist_neighbor_last,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.416,0.415,123.3,0,
P8-populate_worklist_neighbor_last,P8,populate_worklist_neighbor_last,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.417,0.415,121.4,0,
P8-populate_worklist_neighbor_last,P8,populate_worklist_neighbor_last,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.416,0.415,123.9,0,
P8-populate_worklist_neighbor_last,P8,populate_worklist_neighbor_last,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.419,0.415,126.2,0,
P8-populate_worklist_neighbor_last,P8,populate_worklist_neighbor_last,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.416,0.415,129.8,0,
P8-populate_worklist_neighbors_warp_persistent_reverse_atomicBug,P8,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,supercollider,,1,RACE,3,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54:W-clobbered populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53:R-clobbered,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53 populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54,0.466,0.415,123.4,0,sc_races=5
P8-populate_worklist_neighbors_warp_persistent_reverse_atomicBug,P8,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,supercollider,,2,RACE,3,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54:W-clobbered,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53 populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54,0.417,0.415,129.7,0,sc_races=5
P8-populate_worklist_neighbors_warp_persistent_reverse_atomicBug,P8,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,supercollider,,3,RACE,3,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54:W-clobbered,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53 populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54,0.416,0.415,127.4,0,sc_races=5
P8-populate_worklist_neighbors_warp_persistent_reverse_atomicBug,P8,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,supercollider,,4,RACE,3,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53:R-clobbered populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54:W-clobbered,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53 populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54,0.415,0.415,126.9,0,sc_races=5
P8-populate_worklist_neighbors_warp_persistent_reverse_atomicBug,P8,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,supercollider,,5,RACE,3,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53:W-clobbered populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54:W-clobbered populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53:R-clobbered,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53 populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54,0.415,0.415,126.1,0,sc_races=5
P8-push_node_neighbor_boundsBug,P8,push_node_neighbor_boundsBug,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.416,0.415,126.7,0,
P8-push_node_neighbor_boundsBug,P8,push_node_neighbor_boundsBug,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.418,0.415,121.8,0,
P8-push_node_neighbor_boundsBug,P8,push_node_neighbor_boundsBug,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.416,0.415,125.9,0,
P8-push_node_neighbor_boundsBug,P8,push_node_neighbor_boundsBug,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.415,0.415,122.9,0,
P8-push_node_neighbor_boundsBug,P8,push_node_neighbor_boundsBug,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.418,0.415,126.0,0,
P8-push_node_neighbors_warp_cond_atomicBug,P8,push_node_neighbors_warp_cond_atomicBug,default,DAG-100n,supercollider,,1,RACE,1,push_node_neighbors_warp_cond_atomicBug.cu:54:W-clobbered,push_node_neighbors_warp_cond_atomicBug.cu:54,0.416,0.415,127.0,0,sc_races=1
P8-push_node_neighbors_warp_cond_atomicBug,P8,push_node_neighbors_warp_cond_atomicBug,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.416,0.415,125.8,0,
P8-push_node_neighbors_warp_cond_atomicBug,P8,push_node_neighbors_warp_cond_atomicBug,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.416,0.415,123.6,0,
P8-push_node_neighbors_warp_cond_atomicBug,P8,push_node_neighbors_warp_cond_atomicBug,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.418,0.415,125.4,0,
P8-push_node_neighbors_warp_cond_atomicBug,P8,push_node_neighbors_warp_cond_atomicBug,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.416,0.415,128.3,0,
